forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.55,115,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.6,124,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.65,136,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.7,149,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.75,159,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.8,176,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.85,195,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.9,217,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.95,244,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.975,262,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,38,quantile,0.99,277,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,point,,65,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.01,38,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.025,38,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.05,40,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.1,43,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.15,46,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.2,49,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.25,51,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.3,54,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.35,57,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.4,60,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.45,63,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.5,65,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.55,68,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.6,70,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.65,73,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.7,76,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.75,80,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.8,84,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.85,89,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.9,95,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.95,101,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.975,104,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,39,quantile,0.99,107,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,point,,52,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.01,23,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.025,24,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.05,26,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.1,29,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.15,32,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.2,35,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.25,37,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.3,40,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.35,43,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.4,46,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.45,49,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.5,52,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.55,56,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.6,59,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.65,63,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.7,67,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.75,71,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.8,77,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.85,83,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.9,90,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.95,101,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.975,107,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,39,quantile,0.99,112,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,point,,44,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.01,15,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.025,15,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.05,17,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.1,19,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.15,22,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.2,24,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.25,27,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.3,30,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.35,33,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.4,37,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.45,40,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.5,44,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.55,47,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.6,51,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.65,55,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.7,60,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.75,65,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.8,70,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.85,78,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.9,86,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.95,97,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.975,105,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,39,quantile,0.99,109,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,point,,36,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.01,8,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.025,8,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.05,10,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.1,12,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.15,14,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.2,17,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.25,20,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.3,22,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.35,25,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.4,28,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.45,32,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.5,36,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.55,40,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.6,44,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.65,48,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.7,53,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.75,60,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.8,66,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.85,75,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.9,86,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.95,102,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.975,110,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,39,quantile,0.99,120,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,point,,74,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.01,50,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.025,51,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.05,53,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.1,55,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.15,58,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.2,60,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.25,63,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.3,65,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.35,67,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.4,69,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.45,72,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.5,74,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.55,77,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.6,79.0000000000001,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.65,83,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.7,86,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.75,89,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.8,93,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.85,97,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.9,103,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.95,111,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.975,116,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,40,quantile,0.99,119,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,point,,87,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.01,51,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.025,52,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.05,54,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.1,58,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.15,61,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.2,64,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.25,67,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.3,71,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.35,75,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.4,78,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.45,83,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.5,87,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.55,91,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.6,96,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.65,102,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.7,108,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.75,115,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.8,124,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.85,136,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.9,150,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.95,175,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.975,191,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,40,quantile,0.99,204,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,point,,99,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.01,50,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.025,51,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.05,53,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.1,58,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.15,63,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.2,67,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.25,72,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.3,76,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.35,81,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.4,87,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.45,93,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.5,99,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.55,107,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.6,116,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.65,128,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.7,141,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.75,156,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.8,172,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.85,198,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.9,239,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.95,295,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.975,339,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,40,quantile,0.99,368,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,point,,115,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.01,47,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.025,49,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.05,51,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.1,57,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.15,62,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.2,68,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.25,74,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.3,81,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.35,88,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.4,95,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.45,105,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.5,115,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.55,128,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.6,140,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.65,157,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.7,179,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.75,205,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.8,239,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.85,290,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.9,353,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.95,470,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.975,572,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,40,quantile,0.99,643,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,point,,30,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.01,17,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.025,18,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.05,18,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.1,20,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.15,21,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.2,23,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.25,24,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.3,25,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.35,26,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.4,27,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.45,29,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.5,30,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.55,31,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.6,33,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.65,34,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.7,36,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.75,38,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.8,40,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.85,42.0000000000002,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.9,45,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.95,50,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.975,53,Rt
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,41,quantile,0.99,56,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,point,,33,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.01,16,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.025,17,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.05,18,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.1,20,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.15,21,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.2,23,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.25,25,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.3,26,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.35,28,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.4,29,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.45,31,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.5,33,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.55,35,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.6,37,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.65,39,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.7,42,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.75,46,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.8,50,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.85,56,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.9,64.0000000000002,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.95,77,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.975,83,Rt
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,41,quantile,0.99,88,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,point,,35,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.01,14,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.025,15,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.05,16,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.1,18,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.15,20,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.2,22,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.25,25,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.3,26,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.35,28,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.4,30,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.45,32,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.5,35,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.55,38,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.6,41,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.65,47,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.7,52,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.75,59,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.8,67,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.85,80,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.9,95.0000000000002,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.95,118,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.975,139,Rt
2020-10-19,2020-10-19,3 wk ahead inc death,2020-11-07,41,quantile,0.99,159,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,point,,38,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.01,12,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.025,13,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.05,14,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.1,17,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.15,20,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.2,22,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.25,24,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.3,26,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.35,29,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.4,32,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.45,34,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.5,38,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.55,42.0000000000001,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.6,48,Rt
2020-10-19,2020-10-19,4 wk ahead inc death,2020-11-14,41,quantile,0.65,53,Rt
