forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,23,quantile,0.85,21,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,23,quantile,0.9,23,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,23,quantile,0.95,25,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,23,quantile,0.975,27,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,23,quantile,0.99,29,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,point,,22,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.01,5,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.025,7,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.05,10,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.1,12,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.15,14,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.2,15,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.25,17,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.3,17,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.35,19,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.4,20,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.45,21,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.5,22,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.55,23,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.6,24,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.65,25,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.7,26.3000000000001,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.75,28,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.8,29,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.85,31,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.9,33,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.95,37,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.975,39,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,23,quantile,0.99,42.01,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,point,,25,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.01,4.99,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.025,7,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.05,10,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.1,12,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.15,15,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.2,16,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.25,18,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.3,20,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.35,21,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.4,22,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.45,23.55,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.5,25,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.55,26,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.6,28,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.65,29,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.7,30,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.75,32,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.8,34,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.85,36,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.9,38,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.95,43,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.975,46,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,23,quantile,0.99,48,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,point,,26,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.01,5,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.025,7,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.05,10,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.1,13,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.15,15,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.2,17,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.25,19,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.3,21,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.35,22,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.4,24,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.45,25,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.5,26,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.55,28,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.6,29,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.65,31,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.7,32,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.75,34,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.8,36,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.85,38,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.9,41.1000000000001,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.95,47,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.975,50,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,23,quantile,0.99,54,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,point,,154,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.01,103.99,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.025,112,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.05,117,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.1,126,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.15,131,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.2,134,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.25,138,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.3,142,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.35,145,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.4,148,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.45,151,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.5,154,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.55,157,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.6,160,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.65,163,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.7,167,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.75,170,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.8,174,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.85,178,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.9,185,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.95,192.05,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.975,201,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,24,quantile,0.99,206,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,point,,162.5,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.01,82.99,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.025,93,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.05,102,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.1,115,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.15,124,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.2,129,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.25,136,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.3,142,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.35,148,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.4,152,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.45,157,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.5,162.5,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.55,167,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.6,172,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.65,177,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.7,181.3,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.75,187,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.8,194,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.85,200,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.9,208,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.95,219,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.975,227.05,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,24,quantile,0.99,241.03,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,point,,165,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.01,57.99,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.025,73,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.05,89,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.1,104,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.15,115,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.2,123,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.25,130,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.3,138,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.35,145,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.4,151,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.45,159,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.5,165,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.55,170,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.6,177,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.65,184,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.7,190,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.75,197,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.8,206.2,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.85,215,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.9,231,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.95,249,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.975,270.05,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,24,quantile,0.99,282,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,point,,181,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.01,51,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.025,68,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.05,86,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.1,103,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.15,119,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.2,130.8,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.25,140,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.3,149,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.35,156.65,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.4,164,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.45,172,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.5,181,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.55,189,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.6,198.8,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.65,209,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.7,218,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.75,226.25,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.8,237,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.85,253,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.9,268,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.95,299.05,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.975,328.05,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,24,quantile,0.99,348,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,point,,216,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.01,135.99,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.025,146.975,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.05,160,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.1,170,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.15,178,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.2,185,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.25,190.75,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.3,194.7,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.35,200,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.4,206,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.45,211,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.5,216,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.55,219,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.6,223,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.65,229,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.7,234,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.75,240,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.8,246,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.85,253,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.9,261,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.95,271.05,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.975,279.025,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,25,quantile,0.99,299.02,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,point,,208,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.01,79.97,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.025,101.975,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.05,120,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.1,138,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.15,150,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.2,159.8,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.25,171,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.3,177,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.35,185.65,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.4,194,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.45,201,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.5,208,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.55,213,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.6,219.4,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.65,227,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.7,235,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.75,246,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.8,254.2,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.85,267.15,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.9,282,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.95,300,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.975,318.025,Timeseries
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,25,quantile,0.99,341.02,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,point,,219.5,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.01,85.99,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.025,108.975,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.05,122.95,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.1,139,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.15,155,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.2,167,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.25,174.75,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.3,185,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.35,195,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.4,203,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.45,211,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.5,219.5,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.55,227,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.6,236,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.65,244.35,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.7,257,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.75,267,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.8,279.2,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.85,290,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.9,308.1,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.95,329,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.975,353.025,Timeseries
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,25,quantile,0.99,393.01,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,point,,232.5,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.01,69.98,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.025,104.975,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.05,121,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.1,144,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.15,161,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.2,173,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.25,186.75,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.3,197,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.35,209,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.4,216,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.45,224,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.5,232.5,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.55,243,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.6,256,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.65,263,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.7,275,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.75,285.25,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.8,298,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.85,309,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.9,327,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.95,352.15,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.975,379.025,Timeseries
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,25,quantile,0.99,408.09,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,point,,540,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,quantile,0.01,270.99,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,quantile,0.025,310.95,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,quantile,0.05,344.95,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,quantile,0.1,382,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,quantile,0.15,407,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,quantile,0.2,432,Timeseries
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,26,quantile,0.25,451.75,Timeseries
