forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.4,13,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.45,16,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.5,20,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.55,25,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.6,32,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.65,41,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.7,51,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.75,66,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.8,85,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.85,127,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.9,185.000000000001,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.95,311,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.975,447,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,22,quantile,0.99,570,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,point,,5,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.01,1,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.025,2,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.05,2,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.1,2,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.15,3,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.2,3,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.25,3,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.3,4,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.35,4,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.4,4,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.45,5,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.5,5,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.55,6,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.6,6,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.65,7,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.7,7,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.75,8,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.8,9,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.85,10,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.9,11,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.95,12,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.975,13,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,23,quantile,0.99,14,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,point,,3,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.01,0,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.025,0,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.05,0,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.1,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.15,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.2,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.25,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.3,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.35,2,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.4,2,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.45,2,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.5,3,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.55,3,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.6,3,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.65,4,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.7,4,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.75,5,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.8,6,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.85,6,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.9,8,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.95,9,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.975,11,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,23,quantile,0.99,12,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,point,,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.01,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.025,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.05,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.1,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.15,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.2,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.25,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.3,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.35,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.4,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.45,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.5,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.55,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.6,2,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.65,2,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.7,3,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.75,3,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.8,4,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.85,5,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.9,6,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.95,8,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.975,10,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,23,quantile,0.99,11,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,point,,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.01,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.025,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.05,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.1,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.15,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.2,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.25,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.3,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.35,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.4,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.45,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.5,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.55,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.6,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.65,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.7,2,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.75,2,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.8,3,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.85,3,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.9,5,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.95,7,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.975,10,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,23,quantile,0.99,12,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,point,,135,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.01,104,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.025,105,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.05,108,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.1,112,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.15,115,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.2,118,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.25,121,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.3,124,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.35,127,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.4,129,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.45,132,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.5,135,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.55,137,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.6,140,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.65,143,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.7,146,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.75,149,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.8,152,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.85,157,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.9,161,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.95,166,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.975,168,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,24,quantile,0.99,169,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,point,,108,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.01,69,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.025,71,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.05,74,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.1,78,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.15,82,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.2,86,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.25,90,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.3,94,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.35,96,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.4,100,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.45,104,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.5,108,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.55,112,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.6,115,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.65,118,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.7,123,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.75,127,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.8,131,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.85,137,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.9,143,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.95,149,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.975,153,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,24,quantile,0.99,156,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,point,,86,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.01,43,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.025,45,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.05,48,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.1,53,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.15,57,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.2,61,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.25,66,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.3,69,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.35,73,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.4,77,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.45,81,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.5,86,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.55,89,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.6,93,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.65,98,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.7,102,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.75,107,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.8,113,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.85,120,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.9,127,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.95,135,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.975,141,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,24,quantile,0.99,145,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,point,,67,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.01,25,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.025,27,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.05,29,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.1,33,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.15,38,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.2,42,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.25,46,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.3,50,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.35,54,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.4,58,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.45,62,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.5,67,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.55,72,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.6,78,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.65,82,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.7,88,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.75,94,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.8,100,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.85,106,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.9,114,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.95,124,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.975,129,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,24,quantile,0.99,134,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,point,,304,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.01,227,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.025,230,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.05,235,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.1,245,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.15,254,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.2,263,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.25,271,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.3,277,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.35,284,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.4,290,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.45,297,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.5,304,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.55,311,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.6,317,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.65,325,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.7,334,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.75,342,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.8,353,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.85,362,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.9,376,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.95,389,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.975,396,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,25,quantile,0.99,402,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,point,,223,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.01,120,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.025,124,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.05,129,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.1,141,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.15,151,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.2,159,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.25,168,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.3,178,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.35,189,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.4,198,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.45,210,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.5,223,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.55,235,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.6,248,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.65,262,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.7,274,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.75,288,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.8,304,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.85,322,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.9,341,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.95,364,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.975,374,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,25,quantile,0.99,383,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,point,,155,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.01,53,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.025,57,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.05,60,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.1,68,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.15,76,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.2,86,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.25,96,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.3,106,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.35,117,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.4,127,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.45,141,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.5,155,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.55,171,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.6,185,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.65,202,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.7,221,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.75,243,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.8,261,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.85,284,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.9,315,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.95,353,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.975,371,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,25,quantile,0.99,386,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,point,,104,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.01,19,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.025,21,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.05,24,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.1,30,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.15,35,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.2,42,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.25,51,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.3,59,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.35,70,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.4,80,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.45,91,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.5,104,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,25,quantile,0.55,122,Rt
