forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.05,0,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.1,1,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.15,1,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.2,1,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.25,1,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.3,2,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.35,2,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.4,2,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.45,3,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.5,3,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.55,3,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.6,4,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.65,4,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.7,5,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.75,6,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.8,7,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.85,8,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.9,10,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.95,12,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.975,14,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,56,quantile,0.99,16,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,point,,3,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.01,0,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.025,0,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.05,0,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.1,0,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.15,1,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.2,1,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.25,1,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.3,2,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.35,2,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.4,2,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.45,3,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.5,3,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.55,3.00000000000011,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.6,4,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.65,5,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.7,6,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.75,7,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.8,8,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.85,10,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.9,14,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.95,19,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.975,24,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,56,quantile,0.99,29,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,point,,3,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.01,0,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.025,0,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.05,0,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.1,0,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.15,1,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.2,1,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.25,1,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.3,1,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.35,2,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.4,2,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.45,2,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.5,3,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.55,4,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.6,4,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.65,5,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.7,7,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.75,8,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.8,10,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.85,14,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.9,20,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.95,29,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.975,40,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,56,quantile,0.99,50,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,point,,12,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.01,4,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.025,4,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.05,4,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.1,5,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.15,6,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.2,7,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.25,7,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.3,8,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.35,9,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.4,10,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.45,11,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.5,12,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.55,13,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.6,14,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.65,15,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.7,17,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.75,18,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.8,20,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.85,22.0000000000002,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.9,25,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.95,29,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.975,32,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,66,quantile,0.99,34,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,point,,13,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.01,2,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.025,2,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.05,3,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.1,4,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.15,5,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.2,6,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.25,7,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.3,8,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.35,9,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.4,10,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.45,12,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.5,13,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.55,16,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.6,18,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.65,20,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.7,24,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.75,29,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.8,34,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.85,41,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.9,51.0000000000002,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.95,67,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.975,79,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,66,quantile,0.99,88,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,point,,15,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.01,1,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.025,1,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.05,1,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.1,2,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.15,3,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.2,4,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.25,5,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.3,6,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.35,8,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.4,10,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.45,12,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.5,15,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.55,18,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.6,22,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.65,27,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.7,33,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.75,42,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.8,54,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.85,71,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.9,87.0000000000002,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.95,118,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.975,131,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,66,quantile,0.99,141,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,point,,15,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.01,0,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.025,0,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.05,1,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.1,1,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.15,2,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.2,3,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.25,4,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.3,6,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.35,7,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.4,9,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.45,12,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.5,15,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.55,19,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.6,24,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.65,30,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.7,39,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.75,48,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.8,58,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.85,72,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.9,92,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.95,116,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.975,133,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,66,quantile,0.99,141,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,point,,68,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.01,41,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.025,43,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.05,44,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.1,47,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.15,50,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.2,53,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.25,56,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.3,58,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.35,61,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.4,63,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.45,66,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.5,68,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.55,71,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.6,74,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.65,77,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.7,80,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.75,83,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.8,87,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.85,91,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.9,97,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.95,105,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.975,110,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,72,quantile,0.99,113,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,point,,70,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.01,30,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.025,32,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.05,34,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.1,39,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.15,43,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.2,47,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.25,50,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.3,54,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.35,58,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.4,62,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.45,65,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.5,70,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.55,75,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.6,79.0000000000001,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.65,85,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.7,91,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.75,98,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.8,105,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.85,116,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.9,129,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.95,143,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.975,154,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,72,quantile,0.99,161,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,point,,71,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.01,18,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.025,20,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.05,22,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.1,28,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.15,33,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.2,38,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.25,43,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.3,49,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.35,55,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.4,60,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.45,65,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.5,71,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.55,77,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.6,85,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.65,92,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.7,101,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.75,115,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.8,131,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.85,148,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.9,174,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.95,207,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.975,233,Rt
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,72,quantile,0.99,246,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,point,,71,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.01,10,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.025,11,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.05,14,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.1,19,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.15,24,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.2,30,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.25,38,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.3,44,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.35,49,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.4,56,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.45,63,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.5,71,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.55,77,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.6,88,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.65,100,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.7,116,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.75,133,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.8,155,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.85,184,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.9,219,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.95,292,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.975,335,Rt
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,72,quantile,0.99,378,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,point,,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.01,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.025,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.05,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.1,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.15,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.2,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.25,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.3,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.35,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.4,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.45,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.5,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.55,0,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.6,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.65,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.7,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.75,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.8,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.85,1,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.9,2,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.95,2,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.975,2,Rt
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,78,quantile,0.99,3,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,78,point,,0,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,78,quantile,0.01,0,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,78,quantile,0.025,0,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,78,quantile,0.05,0,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,78,quantile,0.1,0,Rt
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,78,quantile,0.15,0,Rt
