forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.05,102,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.1,109,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.15,113,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.2,117,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.25,120,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.3,123,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.35,126,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.4,129,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.45,130,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.5,132,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.55,135,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.6,137,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.65,139,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.7,142,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.75,145,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.8,147,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.85,150,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.9,155,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.95,163,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.975,169.025,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,27,quantile,0.99,176.02,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,point,,146,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.01,81.99,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.025,89,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.05,100,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.1,109,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.15,116,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.2,120,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.25,124,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.3,130,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.35,133,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.4,138,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.45,142,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.5,146,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.55,150,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.6,155,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.65,158,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.7,162,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.75,168,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.8,172,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.85,178,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.9,185.1,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.95,198,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.975,206.025,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,27,quantile,0.99,219.01,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,point,,157,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.01,72,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.025,87.975,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.05,98,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.1,110,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.15,120,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.2,126,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.25,133,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.3,137,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.35,143,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.4,148,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.45,152,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.5,157,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.55,161,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.6,165,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.65,169.35,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.7,175,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.75,181,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.8,187,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.85,194,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.9,205,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.95,218,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.975,229,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,27,quantile,0.99,246.03,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,point,,169,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.01,72.99,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.025,90.975,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.05,104,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.1,116.9,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.15,126,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.2,134.8,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.25,142,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.3,148,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.35,154,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.4,159,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.45,165,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.5,169,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.55,174,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.6,179,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.65,184,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.7,189,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.75,194,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.8,203,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.85,213,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.9,221,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.95,240,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.975,252.025,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,27,quantile,0.99,269.03,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,point,,74,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.01,35.99,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.025,41.95,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.05,45,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.1,53,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.15,57,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.2,60,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.25,63,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.3,65,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.35,67,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.4,70,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.45,72,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.5,74,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.55,76,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.6,78,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.65,81,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.7,83,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.75,86,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.8,88.2000000000001,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.85,92,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.9,95,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.95,102,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.975,109,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,28,quantile,0.99,115.01,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,point,,92,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.01,36,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.025,45,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.05,52,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.1,61,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.15,66,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.2,71,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.25,76,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.3,80,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.35,83,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.4,86,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.45,88.55,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.5,92,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.55,95,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.6,98,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.65,101,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.7,105,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.75,110,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.8,114,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.85,118,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.9,124,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.95,134,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.975,142,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,28,quantile,0.99,153.05,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,point,,98,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.01,34.99,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.025,44,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.05,54.95,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.1,63,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.15,69,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.2,73,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.25,78,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.3,83,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.35,88,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.4,91,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.45,95,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.5,98,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.55,103,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.6,107,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.65,111,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.7,116,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.75,121.25,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.8,129,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.85,134,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.9,144,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.95,156.05,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.975,165,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,28,quantile,0.99,175.03,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,point,,109,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.01,42.99,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.025,50,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.05,58,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.1,66,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.15,75,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.2,81,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.25,87,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.3,92,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.35,97,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.4,101,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.45,105,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.5,109,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.55,113,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.6,117,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.65,123,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.7,129.3,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.75,135,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.8,139,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.85,147,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.9,156,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.95,170,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.975,181,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,28,quantile,0.99,197.01,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,point,,105,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.01,68,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.025,75,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.05,80,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.1,84,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.15,87,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.2,91,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.25,93,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.3,96,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.35,98,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.4,101,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.45,103,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.5,105,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.55,107,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.6,108,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.65,110,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.7,113,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.75,116,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.8,119,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.85,121,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.9,126,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.95,131,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.975,136,Timeseries
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.99,140,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,point,,109,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.01,54,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.025,63,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.05,71,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.1,77,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.15,83,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.2,87,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.25,91,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.3,94,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.35,98,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.4,102,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.45,106,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.5,109,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.55,112,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.6,115,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.65,119,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.7,123,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.75,126,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.8,131,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.85,137,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.9,143,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.95,152,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.975,160,Timeseries
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.99,170,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,point,,109,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.01,48.99,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.025,57,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.05,63,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.1,72,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.15,81,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.2,87.8,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.25,91,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.3,95,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.35,98,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.4,101,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.45,105.55,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.5,109,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.55,113,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.6,119,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.65,123,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.7,128,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.75,133,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.8,138.2,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.85,144,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.9,153,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.95,164,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.975,177,Timeseries
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.99,188,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,point,,114,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.01,38.97,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.025,49,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.05,58.95,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.1,70.9,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.15,80,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.2,86,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.25,91,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.3,96,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.35,101,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.4,106,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.45,110.55,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.5,114,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.55,118.45,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.6,123,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.65,128,Timeseries
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.7,134,Timeseries
