forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.55,736,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.6,755,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.65,775,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.7,804,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.75,832.25,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.8,862,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.85,902,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.9,957.1,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.95,1015,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.975,1061.05,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,13,quantile,0.99,1133.02,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,point,,753,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.01,263.96,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.025,337.975,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.05,408.95,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.1,483,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.15,527,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.2,566.8,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.25,606.5,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.3,633,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.35,660.25,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.4,688,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.45,719,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.5,753,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.55,773.45,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.6,800.4,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.65,828.35,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.7,861.3,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.75,893,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.8,921,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.85,968.15,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.9,1013.2,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.95,1116,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.975,1216.05,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,13,quantile,0.99,1266.04,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,point,,764,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.01,308.97,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.025,353.9,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.05,400.95,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.1,476.8,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.15,521,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.2,561.6,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.25,600.75,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.3,627.1,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.35,661,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.4,703,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.45,733,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.5,764,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.55,800.45,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.6,841.4,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.65,880.35,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.7,913.6,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.75,949,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.8,990.2,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.85,1033,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.9,1096.1,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.95,1179.05,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.975,1258,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,13,quantile,0.99,1333.25,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,point,,787.5,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.01,251.99,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.025,350.95,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.05,414,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.1,494.7,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.15,557,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.2,591,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.25,632,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.3,665,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.35,698,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.4,728.6,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.45,758.55,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.5,787.5,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.55,829,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.6,867.4,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.65,905,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.7,946,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.75,984.25,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.8,1030,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.85,1078.15,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.9,1140.2,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.95,1268.2,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.975,1350.125,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,13,quantile,0.99,1422.15,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,point,,16,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.01,3.99,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.025,5,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.05,6.95,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.1,9,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.15,10,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.2,11,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.25,12,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.3,13,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.35,14,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.4,15,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.45,16,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.5,16,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.55,17,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.6,18,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.65,19,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.7,20,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.75,21,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.8,22,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.85,23,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.9,25,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.95,28,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.975,31,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,15,quantile,0.99,33.01,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,point,,19,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.01,3,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.025,5,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.05,7,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.1,9,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.15,10,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.2,12,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.25,13,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.3,14,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.35,16,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.4,17,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.45,18,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.5,19,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.55,20,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.6,21,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.65,23,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.7,24,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.75,26,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.8,27,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.85,29,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.9,33,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.95,37,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.975,41,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,15,quantile,0.99,45.01,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,point,,22,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.01,3,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.025,5,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.05,7,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.1,10,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.15,12,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.2,14,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.25,15,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.3,17,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.35,18,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.4,20,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.45,21,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.5,22,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.55,24,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.6,25,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.65,27,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.7,28,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.75,30,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.8,31,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.85,34,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.9,37,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.95,43,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.975,46.025,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,15,quantile,0.99,49,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,point,,24,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.01,4,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.025,7,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.05,9,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.1,11,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.15,13,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.2,15,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.25,17,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.3,18,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.35,20,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.4,21,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.45,22,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.5,24,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.55,25,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.6,27,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.65,29,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.7,30,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.75,32,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.8,34,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.85,36,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.9,39,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.95,44,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.975,49,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,15,quantile,0.99,55,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,point,,75,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.01,16.99,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.025,23,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.05,29,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.1,38,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.15,44,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.2,50,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.25,55,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.3,60,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.35,64,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.4,67,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.45,71,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.5,75,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.55,79,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.6,83.4000000000001,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.65,89,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.7,93,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.75,97.2500000000001,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.8,103,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.85,111,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.9,119,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.95,133,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.975,144,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,16,quantile,0.99,153.01,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,point,,89,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.01,17,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.025,23.975,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.05,32,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.1,44,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.15,54,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.2,59,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.25,65,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.3,69,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.35,75,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.4,79,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.45,84,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.5,89,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.55,94,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.6,99,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.65,104,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.7,109,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.75,115,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.8,123,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.85,133,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.9,143,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.95,162,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.975,177.025,Timeseries
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,16,quantile,0.99,192.01,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,point,,99,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.01,10.99,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.025,22,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.05,33,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.1,46.9,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.15,56,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.2,63,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.25,71,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.3,77,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.35,82.65,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.4,89,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.45,93,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.5,99,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.55,104,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.6,111,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.65,118,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.7,123,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.75,130,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.8,138,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.85,149.15,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.9,163.1,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.95,185.1,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.975,202,Timeseries
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,16,quantile,0.99,219.01,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,point,,110.5,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.01,16,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.025,26,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.05,36,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.1,52,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.15,61,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.2,71,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.25,76.75,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.3,84,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.35,91.65,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.4,97,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.45,104,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.5,110.5,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.55,116,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.6,123,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.65,131,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.7,140,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.75,148,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.8,157,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.85,169,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.9,182,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.95,208,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.975,222.05,Timeseries
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,16,quantile,0.99,245.04,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,17,point,,1003,Timeseries
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,17,quantile,0.01,567.93,Timeseries
