forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.1,375,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.15,391,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.2,401,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.25,411,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.3,422,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.35,433,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.4,443,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.45,452,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.5,463,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.55,477,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.6,489,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.65,501,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.7,516,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.75,529,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.8,546,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.85,568,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.9,591,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.95,622,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.975,636,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,36,quantile,0.99,650,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,point,,402,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.01,248,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.025,256,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.05,264,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.1,285,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.15,301,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.2,314,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.25,331,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.3,346,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.35,359,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.4,372,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.45,386,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.5,402,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.55,416,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.6,431,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.65,451,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.7,468,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.75,492,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.8,524,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.85,553,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.9,593,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.95,647,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.975,684,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,36,quantile,0.99,709,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,point,,344,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.01,174,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.025,181,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.05,189,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.1,207,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.15,226,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.2,244,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.25,259,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.3,279,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.35,295,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.4,310,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.45,328,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.5,344,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.55,364,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.6,386,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.65,404,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.7,436,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.75,467,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.8,505,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.85,543.000000000001,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.9,605,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.95,678,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.975,733,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,36,quantile,0.99,777,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,point,,173,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.01,91,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.025,93,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.05,99,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.1,107,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.15,116,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.2,124,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.25,132,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.3,140,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.35,148,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.4,157,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.45,165,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.5,173,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.55,182,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.6,191,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.65,201,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.7,212,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.75,225,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.8,238,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.85,250,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.9,267,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.95,294,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.975,307,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,37,quantile,0.99,315,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,point,,135,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.01,56,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.025,59,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.05,64,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.1,71,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.15,78,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.2,85,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.25,93,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.3,100,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.35,110,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.4,118,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.45,127,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.5,135,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.55,149,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.6,161,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.65,171,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.7,182,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.75,197,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.8,218,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.85,237,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.9,262,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.95,293,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.975,315,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,37,quantile,0.99,332,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,point,,109,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.01,30,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.025,33,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.05,37,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.1,44,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.15,51,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.2,57,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.25,64,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.3,73,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.35,83,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.4,92,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.45,101,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.5,109,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.55,119,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.6,132,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.65,143,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.7,156,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.75,173,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.8,197,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.85,219,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.9,250,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.95,295,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.975,326,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,37,quantile,0.99,353,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,point,,85,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.01,15,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.025,16,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.05,18,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.1,24,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.15,31,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.2,38,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.25,44,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.3,50,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.35,57,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.4,65,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.45,75,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.5,85,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.55,94.0000000000001,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.6,105,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.65,118,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.7,132,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.75,148,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.8,174,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.85,197,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.9,235,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.95,284,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.975,331,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,37,quantile,0.99,365,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,point,,7,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.01,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.025,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.05,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.1,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.15,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.2,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.25,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.3,5,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.35,5,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.4,6,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.45,6,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.5,7,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.55,7,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.6,8,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.65,9,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.7,10,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.75,11,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.8,12,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.85,14,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.9,16,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.95,19,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.975,21,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,38,quantile,0.99,23,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,point,,7,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.01,1,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.025,1,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.05,2,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.1,2,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.15,3,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.2,3,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.25,4,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.3,4,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.35,5,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.4,5,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.45,6,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.5,7,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.55,8,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.6,9,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.65,11,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.7,12,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.75,15,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.8,17,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.85,21,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.9,26,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.95,36,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.975,44,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,38,quantile,0.99,49,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,point,,7,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.01,1,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.025,1,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.05,1,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.1,2,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.15,2,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.2,2,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.25,3,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.3,4,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.35,4,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.4,5,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.45,6,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.5,7,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.55,9,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.6,10,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.65,12,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.7,15,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.75,20,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.8,25,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.85,33.0000000000002,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.9,48,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.95,70,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.975,90,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,38,quantile,0.99,105,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,point,,7,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.01,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.025,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.05,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.1,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.15,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.2,2,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.25,2,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.3,3,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.35,4,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.4,5,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.45,6,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.5,7,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.55,9,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.6,12,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.65,15,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.7,19,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.75,26,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.8,37,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.85,50,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.9,78.0000000000002,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.95,127,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.975,167,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,38,quantile,0.99,207,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,point,,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.01,1,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.025,1,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.05,1,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.1,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.15,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.2,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.25,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.3,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.35,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.4,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.45,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.5,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.55,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.6,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.65,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.7,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.75,5,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.8,5,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.85,5,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.9,6,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.95,6,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.975,6,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,39,quantile,0.99,6,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,39,point,,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,39,quantile,0.01,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,39,quantile,0.025,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,39,quantile,0.05,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,39,quantile,0.1,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,39,quantile,0.15,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,39,quantile,0.2,0,Rt
