forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.7,90,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.75,93,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.8,96,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.85,102,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.9,107.1,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.95,118,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.975,124,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.99,132.01,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,point,,80,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.01,38,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.025,42,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.05,46,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.1,53,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.15,57.85,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.2,62,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.25,65,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.3,69,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.35,72,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.4,75,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.45,78,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.5,80,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.55,83,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.6,86,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.65,88,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.7,91,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.75,94,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.8,98,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.85,102.15,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.9,108,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.95,119,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.975,127,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.99,136.01,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,point,,22,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.01,10,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.025,11,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.05,13,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.1,15,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.15,17,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.2,18,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.25,19,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.3,20,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.35,20,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.4,21,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.45,22,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.5,22,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.55,23,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.6,24,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.65,25,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.7,26,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.75,26,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.8,27,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.85,28,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.9,30,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.95,32,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.975,34,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.99,36,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,point,,22,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.01,11,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.025,12,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.05,13,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.1,15,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.15,16,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.2,18,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.25,18,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.3,19,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.35,20,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.4,21,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.45,22,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.5,22,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.55,23,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.6,24,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.65,25,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.7,26,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.75,26,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.8,28,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.85,29,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.9,30,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.95,32,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.975,34.025,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,05,quantile,0.99,36,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,point,,23,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.01,10,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.025,11,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.05,13,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.1,15.9,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.15,17,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.2,18,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.25,19,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.3,20,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.35,20,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.4,21,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.45,22,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.5,23,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.55,23,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.6,24,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.65,25,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.7,26,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.75,27,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.8,28,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.85,28,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.9,30,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.95,31,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.975,33,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,05,quantile,0.99,35,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,point,,22,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.01,9,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.025,12,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.05,13,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.1,15,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.15,16,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.2,17,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.25,18.75,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.3,19,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.35,20,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.4,21,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.45,22,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.5,22,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.55,23,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.6,24,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.65,24,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.7,25,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.75,26,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.8,27,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.85,28,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.9,30,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.95,32.05,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.975,34,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,05,quantile,0.99,36.01,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,point,,389,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.01,202.99,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.025,244.975,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.05,264,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.1,289,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.15,305,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.2,321,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.25,338.75,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.3,351,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.35,361,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.4,372.6,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.45,382,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.5,389,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.55,398.45,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.6,409,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.65,421,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.7,431,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.75,446,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.8,460,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.85,477,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.9,498.1,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.95,523,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.975,551,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,06,quantile,0.99,585.01,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,point,,383,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.01,212.99,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.025,238,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.05,259.95,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.1,282,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.15,301.85,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.2,313.8,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.25,322,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.3,339.7,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.35,353,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.4,362.6,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.45,373.55,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.5,383,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.55,395.45,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.6,406,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.65,416,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.7,429,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.75,441,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.8,453,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.85,471,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.9,494.1,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.95,522,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.975,537,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,06,quantile,0.99,558.01,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,point,,388,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.01,199,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.025,223,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.05,249,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.1,278,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.15,302,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.2,318.8,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.25,329.75,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.3,344,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.35,356,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.4,366,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.45,378,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.5,388,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.55,400,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.6,410,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.65,418.35,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.7,429,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.75,439.25,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.8,457,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.85,472.15,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.9,493.1,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.95,526,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.975,550.025,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,06,quantile,0.99,584.07,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,point,,385.5,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.01,200.91,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.025,226.875,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.05,260.9,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.1,291,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.15,304.85,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.2,320,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.25,332.75,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.3,346,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.35,354.65,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.4,365,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.45,375,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.5,385.5,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.55,396,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.6,406.4,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.65,418,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.7,433,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.75,446,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.8,457.2,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.85,476.15,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.9,496.1,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.95,529.05,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.975,561.025,Timeseries
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,06,quantile,0.99,579.02,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,point,,71,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.01,35,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.025,41,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.05,44,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.1,50,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.15,54,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.2,56,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.25,59,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.3,62,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.35,65,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.4,67,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.45,69,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.5,71,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.55,73,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.6,75,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.65,77,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.7,80,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.75,82.2500000000001,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.8,86,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.85,89,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.9,94,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.95,100.05,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.975,107,Timeseries
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,08,quantile,0.99,113,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,point,,71,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.01,34,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.025,39,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.05,45.95,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.1,51,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.15,54,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.2,57,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.25,60,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.3,63,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.35,65,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.4,68,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.45,70,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.5,71,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.55,73,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.6,75,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.65,78,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.7,81,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.75,83,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.8,87,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.85,90,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.9,93,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.95,99.05,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.975,106,Timeseries
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,08,quantile,0.99,115.02,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,08,point,,72,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,08,quantile,0.01,32.98,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,08,quantile,0.025,40,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,08,quantile,0.05,45,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,08,quantile,0.1,51,Timeseries
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,08,quantile,0.15,56,Timeseries
