forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.4,111,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.45,120,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.5,128,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.55,139,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.6,150,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.65,165,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.7,178,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.75,194,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.8,212,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.85,237,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.9,277,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.95,335,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.975,371,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,55,quantile,0.99,391,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,point,,158,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.01,43,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.025,46,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.05,49,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.1,59,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.15,69,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.2,78,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.25,90,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.3,101,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.35,112,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.4,127,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.45,142,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.5,158,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.55,178,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.6,194,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.65,218,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.7,243,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.75,280,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.8,323,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.85,369,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.9,449,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.95,562,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.975,678,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,55,quantile,0.99,744,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,point,,183,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.01,36,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.025,39,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.05,44,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.1,57,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.15,69,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.2,82,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.25,95,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.3,108,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.35,122,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.4,137,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.45,161,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.5,183,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.55,211,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.6,243,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.65,278,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.7,329,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.75,385,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.8,449,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.85,571,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.9,725,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.95,966,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.975,1139,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,55,quantile,0.99,1310,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,point,,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.01,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.025,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.05,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.1,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.15,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.2,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.25,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.3,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.35,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.4,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.45,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.5,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.55,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.6,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.65,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.7,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.75,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.8,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.85,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.9,4,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.95,5,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.975,6,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,56,quantile,0.99,6,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,point,,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.01,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.025,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.05,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.1,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.15,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.2,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.25,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.3,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.35,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.4,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.45,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.5,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.55,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.6,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.65,2,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.7,2,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.75,2,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.8,3,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.85,3,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.9,4,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.95,6,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.975,7,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,56,quantile,0.99,7,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,point,,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.01,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.025,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.05,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.1,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.15,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.2,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.25,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.3,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.35,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.4,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.45,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.5,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.55,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.6,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.65,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.7,2,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.75,2,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.8,3,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.85,4,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.9,5,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.95,7,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.975,9,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,56,quantile,0.99,10,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,point,,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.01,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.025,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.05,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.1,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.15,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.2,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.25,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.3,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.35,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.4,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.45,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.5,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.55,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.6,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.65,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.7,2,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.75,2,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.8,3,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.85,4,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.9,6,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.95,9,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.975,13,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,56,quantile,0.99,15,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,point,,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.01,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.025,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.05,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.1,0,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.15,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.2,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.25,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.3,1,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.35,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.4,2,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.45,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.5,3,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.55,4,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.6,5,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.65,6,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.7,7,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.75,9,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.8,12,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.85,16,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.9,24,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.95,36,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.975,47,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,66,quantile,0.99,54,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,point,,6,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.01,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.025,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.05,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.1,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.15,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.2,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.25,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.3,2,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.35,3,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.4,4,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.45,5,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.5,6,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.55,8,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.6,11,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.65,15,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.7,21,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.75,29,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.8,46,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.85,72,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.9,112,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.95,167,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.975,198,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,66,quantile,0.99,232,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,point,,10,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.01,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.025,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.05,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.1,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.15,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.2,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.25,2,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.3,2,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.35,4,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.4,5,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.45,7,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.5,10,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.55,15,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.6,23,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.65,33,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.7,50,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.75,76,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.8,99,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.85,128,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.9,168,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.95,226,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.975,254,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,66,quantile,0.99,279,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,point,,16,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.01,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.025,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.05,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.1,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.15,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.2,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.25,2,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.3,3,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.35,4,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.4,7,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.45,10,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.5,16,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.55,24.0000000000001,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.6,35,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.65,51.0000000000002,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.7,70,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.75,85,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.8,106,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.85,129,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.9,152,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.95,188,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.975,213,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,66,quantile,0.99,231,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,point,,49,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.01,24,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.025,25,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.05,27,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.1,29,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.15,31,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.2,34,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.25,36,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.3,38,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.35,41,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.4,44,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.45,47,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.5,49,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.55,52,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.6,56,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.65,60,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.7,64,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.75,69,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.8,74,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.85,80,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.9,89,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.95,99,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.975,105,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,72,quantile,0.99,111,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,point,,41,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.01,13,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.025,13,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.05,14,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.1,17,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.15,19,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.2,22,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.25,25,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.3,28,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.35,31,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.4,34,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.45,38,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,72,quantile,0.5,41,Rt
