forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,point,,132,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.01,50,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.025,53,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.05,58,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.1,67,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.15,75,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.2,82,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.25,89,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.3,97,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.35,106,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.4,113,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.45,123,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.5,132,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.55,144,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.6,155,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.65,168,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.7,182,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.75,199,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.8,218,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.85,240,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.9,268,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.95,301,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.975,330,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,53,quantile,0.99,350,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,point,,124,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.01,36,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.025,38,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.05,43,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.1,51,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.15,58,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.2,65,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.25,74,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.3,83,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.35,92,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.4,101,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.45,113,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.5,124,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.55,135,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.6,147,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.65,161,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.7,177,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.75,199,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.8,227,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.85,252,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.9,291,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.95,336,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.975,361,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,53,quantile,0.99,391,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,point,,114,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.01,23,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.025,25,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.05,29,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.1,35,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.15,43,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.2,50,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.25,60,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.3,70,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.35,79,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.4,88,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.45,100,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.5,114,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.55,128,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.6,143,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.65,159,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.7,182,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.75,202,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.8,234,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.85,273,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.9,318,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.95,385,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.975,441,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,53,quantile,0.99,467,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,point,,105,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.01,15,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.025,16,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.05,19,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.1,25,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.15,32,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.2,41,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.25,51,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.3,61,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.35,71,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.4,82,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.45,92,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.5,105,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.55,118,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.6,134,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.65,158,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.7,182,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.75,205,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.8,238,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.85,293,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.9,353,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.95,456,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.975,550,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,53,quantile,0.99,621,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,point,,29,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.01,16,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.025,17,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.05,18,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.1,19,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.15,20,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.2,21,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.25,22,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.3,24,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.35,25,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.4,27,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.45,28,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.5,29,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.55,30,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.6,32,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.65,33,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.7,35,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.75,37,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.8,38,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.85,41,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.9,43,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.95,46,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.975,48,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,54,quantile,0.99,49,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,point,,19,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.01,8,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.025,9,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.05,9,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.1,10,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.15,11,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.2,13,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.25,14,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.3,15,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.35,16,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.4,17,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.45,18,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.5,19,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.55,20,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.6,22,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.65,24,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.7,25,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.75,27,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.8,29,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.85,32,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.9,35,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.95,39,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.975,42,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,54,quantile,0.99,44,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,point,,13,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.01,4,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.025,4,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.05,4,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.1,5,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.15,6,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.2,7,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.25,8,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.3,9,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.35,10,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.4,11,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.45,12,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.5,13,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.55,14,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.6,16,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.65,17,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.7,19,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.75,21,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.8,24,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.85,27,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.9,30,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.95,34,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.975,38,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,54,quantile,0.99,43,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,point,,9,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.01,1,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.025,2,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.05,2,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.1,2,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.15,3,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.2,4,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.25,5,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.3,5,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.35,6,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.4,7,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.45,8,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.5,9,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.55,10,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.6,11,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.65,12,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.7,14,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.75,17,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.8,19,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.85,22,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.9,27,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.95,34,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.975,41,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,54,quantile,0.99,44,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,point,,101,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.01,57,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.025,59,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.05,62,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.1,67,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.15,71,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.2,75,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.25,79,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.3,84,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.35,87,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.4,93,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.45,96,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.5,101,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.55,105,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.6,110,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.65,116,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.7,122,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.75,128,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.8,136,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.85,146,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.9,156,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.95,173,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.975,181,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,55,quantile,0.99,187,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,point,,88,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.01,42,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.025,43,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.05,46,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.1,51,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.15,55,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.2,60,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.25,65,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.3,69,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.35,73,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.4,78,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.45,83,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.5,88,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.55,93.0000000000001,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.6,98,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.65,106,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.7,113,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.75,123,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.8,134,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.85,152,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.9,171,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.95,200,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.975,223,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,55,quantile,0.99,247,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,point,,78,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.01,30,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.025,32,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.05,34,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.1,39,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.15,44,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.2,49,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.25,54,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.3,59,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.35,63,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.4,68,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.45,73,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.5,78,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.55,85,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.6,91,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.65,99,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.7,107,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.75,117,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.8,132,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.85,157,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.9,182,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.95,246,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.975,296,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,55,quantile,0.99,340,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,point,,66,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.01,21,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.025,23,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.05,25,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.1,29,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.15,34,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.2,38,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.25,42,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.3,46,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.35,50,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.4,55,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.45,60,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.5,66,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.55,73,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.6,79,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.65,87,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.7,97,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.75,109,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.8,128,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.85,158,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.9,209,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.95,322,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.975,451,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,55,quantile,0.99,525,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,56,point,,2,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,56,quantile,0.01,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,56,quantile,0.025,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,56,quantile,0.05,0,Rt
