forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,28,quantile,0.975,198.025,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,28,quantile,0.99,217.02,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,point,,29,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.01,4,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.025,6,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.05,9,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.1,12,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.15,15,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.2,17,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.25,19,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.3,21,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.35,23,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.4,25,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.45,27,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.5,29,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.55,31,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.6,33,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.65,35,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.7,37,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.75,40,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.8,43,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.85,46,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.9,50,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.95,57,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.975,62,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,29,quantile,0.99,71.01,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,point,,46,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.01,7,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.025,12,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.05,15,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.1,22,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.15,26,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.2,29,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.25,33,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.3,36,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.35,39,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.4,41,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.45,44,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.5,46,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.55,50,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.6,53,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.65,56,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.7,60,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.75,64,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.8,68,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.85,73,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.9,79,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.95,90,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.975,100,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,29,quantile,0.99,107.01,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,point,,55,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.01,5.98,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.025,12,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.05,17.95,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.1,24,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.15,29.85,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.2,34,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.25,38.75,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.3,41,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.35,44,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.4,48,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.45,51,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.5,55,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.55,59,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.6,62,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.65,65,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.7,70,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.75,74,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.8,79,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.85,85,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.9,91.1000000000001,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.95,104.05,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.975,117.025,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,29,quantile,0.99,137.04,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,point,,60,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.01,5,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.025,8,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.05,14,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.1,22,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.15,28,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.2,34,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.25,39,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.3,43,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.35,47,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.4,51,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.45,54,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.5,60,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.55,64,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.6,68,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.65,72,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.7,76,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.75,82,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.8,87,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.85,94.1500000000001,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.9,103,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.95,117.05,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.975,127.025,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,29,quantile,0.99,140,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,point,,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.01,0,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.025,0,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.05,0,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.1,0,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.15,0,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.2,0,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.25,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.3,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.35,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.4,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.45,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.5,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.55,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.6,1,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.65,2,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.7,2,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.75,2,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.8,2,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.85,2,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.9,3,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.95,3,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.975,4,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,30,quantile,0.99,4,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,point,,2,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.01,0,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.025,0,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.05,0,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.1,1,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.15,1,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.2,1,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.25,1,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.3,2,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.35,2,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.4,2,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.45,2,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.5,2,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.55,3,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.6,3,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.65,3,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.7,3,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.75,4,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.8,4,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.85,4,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.9,5,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.95,5,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.975,6,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,30,quantile,0.99,6,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,point,,3,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.01,0,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.025,0,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.05,1,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.1,1,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.15,1,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.2,2,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.25,2,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.3,2,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.35,2,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.4,3,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.45,3,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.5,3,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.55,3,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.6,3,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.65,4,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.7,4,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.75,4,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.8,5,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.85,5,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.9,5,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.95,6,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.975,7,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,30,quantile,0.99,8,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,point,,3,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.01,0,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.025,0,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.05,1,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.1,1,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.15,1.85000000000002,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.2,2,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.25,2,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.3,2,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.35,3,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.4,3,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.45,3,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.5,3,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.55,4,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.6,4,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.65,4,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.7,5,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.75,5,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.8,6,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.85,6,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.9,6.10000000000014,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.95,8,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.975,8,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,30,quantile,0.99,9,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,point,,17,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.01,0,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.025,2,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.05,3,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.1,6,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.15,7,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.2,9,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.25,10,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.3,12,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.35,13,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.4,15,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.45,16,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.5,17,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.55,18,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.6,20,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.65,21,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.7,22,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.75,24,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.8,26,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.85,29,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.9,33,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.95,37,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.975,42,Timeseries
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,31,quantile,0.99,47,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,point,,32,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.01,1.99,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.025,6,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.05,9,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.1,12.9,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.15,16,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.2,19,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.25,22,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.3,24,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.35,26,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.4,28,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.45,30,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.5,32,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.55,34,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.6,36,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.65,38,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.7,40,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.75,42,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.8,45.2000000000001,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.85,50,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.9,55,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.95,61,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.975,67,Timeseries
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,31,quantile,0.99,74.01,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,point,,36,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.01,2.99,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.025,6,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.05,10,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.1,15,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.15,18,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.2,21,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.25,24,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.3,27,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.35,29.65,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.4,31,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.45,34,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.5,36,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.55,39,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.6,42,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.65,45,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.7,48,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.75,52,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.8,56,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.85,60,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.9,66.1000000000001,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.95,76,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.975,85,Timeseries
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,31,quantile,0.99,91.01,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,point,,42,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.01,2,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.025,6,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.05,10.95,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.1,16,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.15,21,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.2,24.8,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.25,28,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.3,30,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.35,33,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.4,36,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.45,38,Timeseries
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,31,quantile,0.5,42,Timeseries
