forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.6,9,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.65,10,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.7,11,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.75,12,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.8,14,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.85,15.0000000000002,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.9,18,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.95,21,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.975,23,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,23,quantile,0.99,25,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,point,,8,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.01,1,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.025,2,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.05,2,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.1,2,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.15,3,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.2,4,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.25,4,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.3,5,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.35,5,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.4,6,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.45,7,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.5,8,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.55,9,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.6,10,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.65,11,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.7,12,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.75,14,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.8,16,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.85,18,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.9,22,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.95,29,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.975,35,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,23,quantile,0.99,39,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,point,,7,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.01,1,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.025,1,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.05,1,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.1,2,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.15,2,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.2,3,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.25,3,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.3,4,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.35,5,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.4,6,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.45,7,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.5,7,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.55,9,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.6,10,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.65,11,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.7,13,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.75,15,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.8,19,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.85,23,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.9,30,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.95,42,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.975,50,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,23,quantile,0.99,58,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,point,,170,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.01,113,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.025,115,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.05,119,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.1,125,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.15,133,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.2,138,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.25,143,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.3,149,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.35,155,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.4,160,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.45,165,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.5,170,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.55,176,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.6,183,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.65,190,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.7,197,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.75,203,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.8,212,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.85,221,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.9,233,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.95,249,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.975,259,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,24,quantile,0.99,265,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,point,,123,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.01,60,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.025,63,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.05,67,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.1,73,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.15,80,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.2,85,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.25,91,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.3,97,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.35,103,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.4,109,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.45,116,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.5,123,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.55,132,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.6,140,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.65,151,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.7,164,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.75,179,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.8,196,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.85,210,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.9,238,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.95,277,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.975,301,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,24,quantile,0.99,324,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,point,,86,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.01,26,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.025,28,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.05,30,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.1,34,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.15,39,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.2,45,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.25,50,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.3,55,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.35,63,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.4,69,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.45,76,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.5,86,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.55,95,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.6,106,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.65,121,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.7,137,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.75,156,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.8,186,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.85,221,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.9,272,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.95,353,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.975,400,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,24,quantile,0.99,436,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,point,,54,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.01,9,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.025,10,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.05,11,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.1,14,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.15,17,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.2,20,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.25,23,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.3,28,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.35,34,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.4,39,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.45,45,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.5,54,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.55,65,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.6,76,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.65,93,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.7,110,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.75,141,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.8,176,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.85,234,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.9,320.000000000001,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.95,456,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.975,562,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,24,quantile,0.99,639,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,point,,259,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.01,182,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.025,185,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.05,190,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.1,198,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.15,208,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.2,216,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.25,224,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.3,230,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.35,236,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.4,244,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.45,251,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.5,259,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.55,267,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.6,274,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.65,283,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.7,293,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.75,305,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.8,316,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.85,330,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.9,346,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.95,368,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.975,380,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,25,quantile,0.99,390,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,point,,178,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.01,91,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.025,94,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.05,97,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.1,107,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.15,114,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.2,123,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.25,131,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.3,140,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.35,150,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.4,157,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.45,166,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.5,178,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.55,188,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.6,202,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.65,213,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.7,230,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.75,251,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.8,270,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.85,300,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.9,333,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.95,381,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.975,424,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,25,quantile,0.99,457,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,point,,95,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.01,33,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.025,35,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.05,37,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.1,43,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.15,47,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.2,52,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.25,59,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.3,65,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.35,72,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.4,78,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.45,87,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.5,95,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.55,104,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.6,114,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.65,128,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.7,139,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.75,153,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.8,178,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.85,211,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.9,252,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.95,317,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.975,382,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,25,quantile,0.99,419,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,point,,40,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.01,9,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.025,10,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.05,11,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.1,13,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.15,16,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.2,18,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.25,21,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.3,25,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.35,28,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.4,31,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.45,35,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.5,40,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.55,45,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.6,50,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.65,59,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.7,69,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.75,83,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.8,107,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.85,130,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.9,169,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.95,244,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.975,309,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,25,quantile,0.99,349,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,point,,113,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.01,72,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.025,74,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.05,77,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.1,82,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.15,87,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.2,91,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.25,95,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.3,98,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.35,102,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.4,107,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.45,110,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.5,113,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.55,118,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.6,122,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.65,126,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.7,131,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.75,136,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.8,143,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.85,150,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.9,157,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.95,167,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.975,172,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,26,quantile,0.99,176,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,point,,63,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.01,30,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.025,31,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.05,33,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.1,37,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.15,41,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.2,44,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.25,47,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.3,50,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.35,53,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.4,56,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.45,59,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.5,63,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.55,66,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.6,71,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.65,75,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,26,quantile,0.7,80,Rt
