forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,15,quantile,0.85,3,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,15,quantile,0.9,4,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,15,quantile,0.95,5,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,15,quantile,0.975,7,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,15,quantile,0.99,8,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,point,,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.01,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.025,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.05,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.1,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.15,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.2,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.25,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.3,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.35,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.4,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.45,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.5,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.55,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.6,0,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.65,1,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.7,1,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.75,1,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.8,2,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.85,3,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.9,4,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.95,7,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.975,10,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,15,quantile,0.99,13,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,point,,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.01,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.025,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.05,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.1,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.15,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.2,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.25,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.3,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.35,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.4,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.45,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.5,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.55,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.6,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.65,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.7,0,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.75,1,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.8,1,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.85,2,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.9,4,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.95,11,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.975,19,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,15,quantile,0.99,29,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,point,,70,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.01,34,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.025,35,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.05,37,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.1,41,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.15,44,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.2,48,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.25,51,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.3,55,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.35,59,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.4,62,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.45,66,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.5,70,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.55,72.0000000000001,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.6,77,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.65,81,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.7,85,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.75,90,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.8,95,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.85,101,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.9,108,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.95,117,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.975,123,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,16,quantile,0.99,127,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,point,,58,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.01,21,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.025,22,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.05,23,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.1,27,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.15,31,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.2,34,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.25,38,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.3,41,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.35,44,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.4,49,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.45,53,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.5,58,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.55,62,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.6,67,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.65,72,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.7,77,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.75,83,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.8,91,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.85,99,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.9,109,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.95,122,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.975,128,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,16,quantile,0.99,131,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,point,,48,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.01,10,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.025,11,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.05,12,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.1,15,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.15,18,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.2,22,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.25,25,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.3,29,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.35,32,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.4,37,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.45,42,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.5,48,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.55,53.0000000000001,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.6,58.0000000000001,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.65,65,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.7,72,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.75,81,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.8,88,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.85,97.0000000000002,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.9,108,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.95,125,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.975,133,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,16,quantile,0.99,143,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,point,,39,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.01,5,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.025,5,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.05,6,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.1,9,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.15,11,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.2,14,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.25,18,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.3,21,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.35,25,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.4,29,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.45,34,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.5,39,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.55,44,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.6,51,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.65,58,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.7,66,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.75,73,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.8,83,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.85,96.0000000000002,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.9,112,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.95,133,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.975,149,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,16,quantile,0.99,158,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,point,,1099,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.01,829,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.025,849,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.05,860,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.1,896,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.15,928,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.2,953,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.25,973,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.3,996,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.35,1018,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.4,1044,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.45,1073,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.5,1099,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.55,1132,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.6,1163,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.65,1191,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.7,1215,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.75,1250,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.8,1290,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.85,1344,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.9,1398,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.95,1466,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.975,1521,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,17,quantile,0.99,1559,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,point,,1137,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.01,692,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.025,704,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.05,729,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.1,769,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.15,816,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.2,866,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.25,911,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.3,957,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.35,1002,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.4,1040,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.45,1085,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.5,1137,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.55,1185,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.6,1231,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.65,1292,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.7,1354,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.75,1430,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.8,1510,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.85,1607,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.9,1775,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.95,1979,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.975,2122,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,17,quantile,0.99,2216,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,point,,1133,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.01,546,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.025,567,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.05,603,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.1,668,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.15,728,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.2,781,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.25,827,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.3,889,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.35,949,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.4,1002,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.45,1065,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.5,1133,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.55,1208,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.6,1287,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.65,1382,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.7,1488,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.75,1614,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.8,1807,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.85,2031,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.9,2359,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.95,2742,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.975,3039,Rt
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,17,quantile,0.99,3264,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,point,,1119,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.01,416,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.025,439,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.05,486,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.1,553,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.15,612,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.2,680,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.25,732,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.3,795,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.35,860,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.4,934,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.45,1020,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.5,1119,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.55,1208,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.6,1306,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.65,1462,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.7,1619,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.75,1802,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.8,2074,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.85,2426,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.9,2887,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.95,3402,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.975,3856,Rt
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,17,quantile,0.99,4242,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,point,,578,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.01,449,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.025,457,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.05,467,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.1,484,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.15,495,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.2,508,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.25,522,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.3,534,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.35,545,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.4,556,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.45,567,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.5,578,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.55,590,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.6,601,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.65,615,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.7,627,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.75,639,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.8,655,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.85,672,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.9,694,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.95,723,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.975,737,Rt
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,18,quantile,0.99,750,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,point,,594,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.01,396,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.025,403,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.05,415,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.1,437,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.15,456,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.2,479,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.25,499,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.3,518,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.35,536,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.4,556,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.45,576,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.5,594,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.55,616,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.6,634,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.65,655,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.7,675,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.75,700,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.8,727,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.85,764,Rt
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,18,quantile,0.9,796,Rt
