forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.55,12,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.6,13,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.65,14,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.7,16,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.75,17,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.8,19,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.85,21,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.9,24,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.95,27,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.975,31,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,10,quantile,0.99,34,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,point,,7,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.01,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.025,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.05,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.1,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.15,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.2,3,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.25,3,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.3,4,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.35,5,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.4,5,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.45,6,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.5,7,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.55,8,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.6,9,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.65,10,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.7,12,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.75,14,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.8,17,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.85,21,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.9,27,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.95,38,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.975,45,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,10,quantile,0.99,53,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,point,,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.01,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.025,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.05,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.1,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.15,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.2,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.25,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.3,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.35,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.4,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.45,3,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.5,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.55,5,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.6,6,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.65,7,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.7,9,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.75,12,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.8,15,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.85,22,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.9,35,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.95,57,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.975,83,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,10,quantile,0.99,111,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,point,,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.01,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.025,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.05,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.1,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.15,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.2,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.25,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.3,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.35,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.4,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.45,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.5,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.55,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.6,4,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.65,5.00000000000023,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.7,8,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.75,10,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.8,15,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.85,26,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.9,44,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.95,92,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.975,149,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,10,quantile,0.99,223,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,point,,6,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.01,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.025,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.05,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.1,3,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.15,3,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.2,4,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.25,4,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.3,4,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.35,5,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.4,5,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.45,5,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.5,6,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.55,6,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.6,7,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.65,7,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.7,8,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.75,8,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.8,9,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.85,9,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.9,10,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.95,11,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.975,12,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,11,quantile,0.99,12,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,point,,5,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.01,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.025,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.05,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.1,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.15,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.2,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.25,3,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.3,3,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.35,4,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.4,4,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.45,4,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.5,5,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.55,5,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.6,6,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.65,6,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.7,7,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.75,7,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.8,8,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.85,8,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.9,9,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.95,10,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.975,11,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,11,quantile,0.99,12,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,point,,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.01,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.025,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.05,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.1,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.15,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.2,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.25,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.3,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.35,3,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.4,3,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.45,3,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.5,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.55,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.6,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.65,5,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.7,5,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.75,6,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.8,7,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.85,8,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.9,9,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.95,10,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.975,11,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,11,quantile,0.99,12,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,point,,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.01,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.025,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.05,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.1,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.15,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.2,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.25,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.3,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.35,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.4,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.45,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.5,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.55,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.6,4,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.65,4,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.7,5,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.75,5,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.8,6,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.85,7,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.9,8,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.95,10,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.975,12,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,11,quantile,0.99,13,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,point,,359,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.01,274,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.025,278,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.05,283,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.1,293,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.15,302,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.2,311,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.25,319,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.3,326,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.35,335,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.4,341,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.45,350,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.5,359,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.55,367,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.6,376,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.65,386,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.7,398,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.75,411,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.8,426,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.85,444,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.9,470,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.95,498,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.975,522,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,12,quantile,0.99,544,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,point,,317,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.01,202,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.025,204,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.05,212,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.1,224,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.15,236,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.2,247,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.25,255,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.3,265,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.35,278,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.4,291,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.45,302,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.5,317,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.55,330,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.6,345,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.65,369,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.7,390,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.75,419,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.8,454,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.85,497,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.9,575.000000000001,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.95,671,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.975,755,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,12,quantile,0.99,819,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,point,,278,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.01,141,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.025,146,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.05,153,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.1,166,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.15,178,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.2,192,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.25,204,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.3,217,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.35,232,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.4,247,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.45,262,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.5,278,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.55,300,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.6,326,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.65,355,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.7,395,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.75,449,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.8,514,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.85,607.000000000001,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.9,776.000000000001,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.95,1026,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.975,1189,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,12,quantile,0.99,1387,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,point,,246,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.01,100,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.025,103,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.05,109,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.1,123,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.15,137,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.2,146,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.25,159,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.3,174,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.35,190,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.4,207,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.45,226,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.5,246,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.55,275,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.6,304,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.65,351,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.7,397,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.75,464,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.8,557,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.85,724,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.9,1013,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.95,1483,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.975,1904,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,12,quantile,0.99,2243,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,point,,415,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.01,242,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.025,249,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.05,259,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.1,276,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.15,289,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.2,307,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.25,322,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.3,337,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.35,357,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.4,374,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.45,393,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.5,415,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.55,436,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.6,461,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,13,quantile,0.65,491,Rt
