forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,18,quantile,0.75,475,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,18,quantile,0.8,506,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,18,quantile,0.85,534,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,18,quantile,0.9,570,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,18,quantile,0.95,616,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,18,quantile,0.975,644,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,18,quantile,0.99,665,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,point,,362,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.01,105,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.025,113,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.05,125,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.1,151,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.15,181,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.2,204,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.25,231,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.3,252,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.35,277,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.4,302,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.45,336,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.5,362,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.55,395,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.6,425,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.65,458,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.7,500,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.75,539,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.8,581,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.85,625,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.9,682,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.95,748,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.975,789,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,18,quantile,0.99,819,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,point,,164,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.01,115,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.025,117,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.05,120,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.1,126,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.15,132,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.2,138,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.25,143,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.3,147,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.35,151,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.4,155,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.45,160,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.5,164,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.55,168,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.6,173,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.65,178,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.7,183,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.75,188,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.8,194,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.85,203,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.9,212,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.95,222,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.975,229,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,19,quantile,0.99,235,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,point,,189,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.01,119,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.025,122,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.05,127,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.1,137,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.15,144,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.2,151,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.25,157,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.3,163,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.35,168,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.4,175,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.45,181,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.5,189,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.55,197,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.6,206,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.65,214,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.7,225,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.75,233,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.8,243,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.85,257,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.9,276,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.95,299,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.975,313,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,19,quantile,0.99,328,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,point,,217,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.01,119,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.025,124,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.05,130,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.1,144,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.15,154,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.2,163,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.25,172,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.3,181,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.35,190,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.4,199,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.45,208,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.5,217,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.55,226,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.6,238,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.65,249,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.7,261,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.75,277,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.8,298,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.85,322,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.9,352,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.95,408,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.975,432,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,19,quantile,0.99,454,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,point,,248,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.01,111,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.025,118,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.05,129,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.1,145,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.15,161,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.2,173,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.25,187,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.3,199,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.35,209,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.4,221,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.45,232,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.5,248,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.55,261,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.6,275,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.65,292,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.7,315,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.75,339,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.8,371,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.85,405,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.9,466,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.95,548,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.975,615,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,19,quantile,0.99,654,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,point,,62,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.01,24,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.025,25,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.05,27,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.1,30,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.15,34,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.2,38,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.25,42,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.3,46,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.35,49,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.4,53,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.45,58,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.5,62,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.55,67,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.6,72,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.65,78,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.7,85,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.75,90.0000000000002,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.8,98,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.85,108,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.9,118,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.95,133,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.975,142,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,20,quantile,0.99,149,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,point,,63,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.01,20,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.025,21,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.05,23,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.1,27,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.15,30,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.2,35,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.25,38,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.3,43,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.35,47,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.4,51,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.45,57,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.5,63,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.55,69,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.6,75,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.65,82,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.7,90,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.75,98,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.8,106,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.85,117,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.9,131,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.95,148,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.975,162,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,20,quantile,0.99,175,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,point,,59,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.01,15,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.025,16,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.05,18,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.1,21,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.15,25,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.2,29,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.25,34,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.3,39,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.35,44,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.4,49,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.45,54,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.5,59,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.55,65,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.6,71,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.65,80,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.7,89,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.75,100,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.8,114,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.85,130,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.9,147,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.95,171,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.975,192,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,20,quantile,0.99,205,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,point,,56,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.01,10,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.025,11,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.05,13,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.1,17,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.15,22,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.2,26,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.25,30,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.3,35,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.35,40,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.4,44,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.45,50,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.5,56,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.55,64.0000000000001,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.6,71,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.65,81,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.7,91,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.75,102,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.8,113,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.85,130,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.9,156,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.95,189,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.975,221,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,20,quantile,0.99,241,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,point,,87,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.01,59,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.025,61,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.05,63,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.1,66,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.15,69,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.2,72,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.25,75,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.3,77,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.35,80,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.4,83,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.45,85,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.5,87,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.55,90,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.6,92,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.65,94,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.7,97,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.75,100,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.8,104,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.85,108,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.9,112,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.95,117,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.975,121,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,21,quantile,0.99,123,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,point,,88,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.01,46,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.025,48,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.05,51,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.1,56,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.15,60,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.2,64,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.25,69,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.3,73,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.35,77,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.4,81,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.45,84,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.5,88,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.55,92,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.6,95,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.65,100,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.7,105,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.75,109,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.8,113,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.85,119,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.9,127,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.95,138,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.975,143,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,21,quantile,0.99,147,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,point,,88,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.01,34,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.025,36,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.05,39,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.1,44,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.15,49,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.2,56,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.25,62,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.3,67,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.35,72,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.4,78,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.45,82,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.5,88,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.55,94,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.6,99,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.65,105,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.7,111,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.75,119,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.8,126,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.85,137,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,21,quantile,0.9,150,Rt
