forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.025,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.05,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.1,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.15,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.2,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.25,2,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.3,2,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.35,2,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.4,3,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.45,3,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.5,4,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.55,4,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.6,5,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.65,6,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.7,6,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.75,7,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.8,8,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.85,10,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.9,12,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.95,15,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.975,18,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,72,quantile,0.99,20,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,point,,2,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.01,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.025,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.05,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.1,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.15,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.2,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.25,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.3,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.35,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.4,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.45,2,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.5,2,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.55,2,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.6,3,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.65,3,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.7,4,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.75,5,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.8,6,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.85,8,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.9,11,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.95,14,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.975,18,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,72,quantile,0.99,21,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,point,,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.01,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.025,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.05,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.1,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.15,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.2,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.25,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.3,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.35,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.4,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.45,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.5,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.55,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.6,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.65,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.7,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.75,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.8,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.85,2,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.9,2,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.95,3,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.975,4,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,78,quantile,0.99,4,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,point,,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.01,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.025,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.05,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.1,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.15,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.2,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.25,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.3,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.35,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.4,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.45,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.5,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.55,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.6,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.65,1,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.7,1,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.75,1,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.8,2,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.85,3,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.9,6,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.95,10,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.975,14,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,78,quantile,0.99,17,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,point,,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.01,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.025,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.05,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.1,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.15,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.2,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.25,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.3,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.35,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.4,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.45,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.5,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.55,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.6,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.65,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.7,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.75,2,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.8,4,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.85,6,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.9,11,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.95,18,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.975,22,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,78,quantile,0.99,25,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,point,,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.01,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.025,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.05,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.1,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.15,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.2,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.25,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.3,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.35,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.4,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.45,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.5,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.55,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.6,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.65,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.7,2,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.75,3,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.8,5,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.85,8,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.9,11,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.95,16,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.975,20,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,78,quantile,0.99,21,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,point,,3173,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.01,2688,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.025,2720,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.05,2752,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.1,2814,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.15,2865,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.2,2917,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.25,2962,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.3,3009,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.35,3045,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.4,3090,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.45,3127,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.5,3173,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.55,3214,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.6,3255,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.65,3300,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.7,3345,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.75,3397,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.8,3449,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.85,3504,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.9,3566,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.95,3649,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.975,3696,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,US,quantile,0.99,3724,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,point,,2943,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.01,2347,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.025,2387,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.05,2436,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.1,2516,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.15,2575,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.2,2635,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.25,2682,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.3,2731,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.35,2790,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.4,2843,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.45,2894,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.5,2943,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.55,2979,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.6,3027,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.65,3073,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.7,3127,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.75,3187,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.8,3236,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.85,3317,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.9,3410,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.95,3524,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.975,3562,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,US,quantile,0.99,3619,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,point,,2723,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.01,1990,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.025,2035,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.05,2100,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.1,2212,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.15,2293,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.2,2365,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.25,2428,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.3,2500,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.35,2549,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.4,2611,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.45,2660,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.5,2723,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.55,2777,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.6,2831,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.65,2881,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.7,2955,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.75,3015,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.8,3077,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.85,3158,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.9,3274,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.95,3384,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.975,3474,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,US,quantile,0.99,3531,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,point,,2462,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.01,1664,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.025,1729,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.05,1800,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.1,1924,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.15,2022,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.2,2120,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.25,2182,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.3,2248,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.35,2300,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.4,2356,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.45,2407,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.5,2462,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.55,2532,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.6,2588,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.65,2656,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.7,2720,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.75,2798,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.8,2889,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.85,2970,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.9,3105,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.95,3296,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.975,3366,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,US,quantile,0.99,3479,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,point,,53,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.01,13,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.025,20,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.05,24,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.1,29,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.15,34,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.2,37,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.25,39,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.3,43,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.35,46,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.4,48,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.45,51,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.5,53,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.55,55,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.6,57,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.65,60,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.7,63,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.75,66,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.8,68.2000000000001,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.85,73,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.9,78,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.95,85,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.975,93,Timeseries
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.99,100.03,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,point,,61,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.01,20,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.025,24,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.05,30,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.1,38,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.15,41,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.2,46,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.25,49,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.3,51,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.35,54,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.4,57,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.45,59,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.5,61,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.55,63,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.6,67,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.65,70,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.7,73,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.75,77,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.8,80,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.85,85,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.9,91,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.95,99,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.975,104.025,Timeseries
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.99,116,Timeseries
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,point,,62,Timeseries
