forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,29,quantile,0.85,94,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,29,quantile,0.9,100,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,29,quantile,0.95,109,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,29,quantile,0.975,115,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,29,quantile,0.99,122.02,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,point,,79.5,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.01,24,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.025,29,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.05,35.95,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.1,44,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.15,50,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.2,54,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.25,59,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.3,64,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.35,68,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.4,72,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.45,76,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.5,79.5,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.55,84,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.6,87,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.65,91,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.7,96,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.75,101,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.8,106.2,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.85,113,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.9,120,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.95,132,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.975,143.025,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,29,quantile,0.99,158.01,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,point,,87,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.01,18.99,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.025,31.95,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.05,37,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.1,45,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.15,53,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.2,59,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.25,64,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.3,69,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.35,74,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.4,77,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.45,81,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.5,87,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.55,91,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.6,96,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.65,101,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.7,106,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.75,111.25,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.8,120,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.85,126,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.9,135,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.95,150.05,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.975,160.025,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,29,quantile,0.99,173.01,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,point,,93,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.01,15.98,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.025,26,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.05,35,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.1,44.9,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.15,52,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.2,61,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.25,67,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.3,73,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.35,78,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.4,82.6,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.45,88,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.5,93,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.55,97,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.6,102,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.65,108,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.7,114,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.75,119,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.8,126,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.85,135,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.9,145,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.95,161,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.975,174.05,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,29,quantile,0.99,195.02,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,point,,7,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.01,2,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.025,3,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.05,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.1,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.15,5,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.2,5,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.25,6,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.3,6,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.35,6,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.4,6.60000000000002,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.45,7,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.5,7,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.55,7,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.6,8,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.65,8,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.7,8,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.75,9,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.8,9,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.85,10,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.9,10,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.95,11,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.975,12,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,30,quantile,0.99,14,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,point,,10,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.01,2,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.025,3,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.05,4,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.1,5,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.15,6,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.2,6,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.25,7,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.3,8,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.35,8,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.4,9,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.45,9,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.5,10,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.55,10,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.6,11,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.65,11,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.7,12,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.75,12,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.8,13,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.85,14,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.9,15,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.95,17,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.975,18,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,30,quantile,0.99,19.01,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,point,,11,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.01,3,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.025,4,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.05,5,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.1,6,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.15,7,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.2,7,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.25,8,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.3,9,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.35,9,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.4,10,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.45,10,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.5,11,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.55,11,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.6,12,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.65,13,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.7,13,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.75,14,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.8,15,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.85,16,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.9,17,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.95,19,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.975,20,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,30,quantile,0.99,22,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,point,,12,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.01,2,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.025,4,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.05,5,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.1,6,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.15,7,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.2,8,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.25,9,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.3,10,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.35,10,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.4,11,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.45,12,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.5,12,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.55,13,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.6,14,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.65,14,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.7,15,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.75,16,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.8,17,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.85,18,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.9,19,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.95,21,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.975,23,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,30,quantile,0.99,25,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,point,,14,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.01,2,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.025,3,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.05,4,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.1,6,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.15,8,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.2,9,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.25,10,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.3,11,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.35,11,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.4,13,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.45,14,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.5,14,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.55,15,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.6,16,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.65,17,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.7,18,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.75,19,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.8,20,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.85,22,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.9,25,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.95,28,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.975,30,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,31,quantile,0.99,33,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,point,,24,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.01,3,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.025,6,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.05,8,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.1,11,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.15,13,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.2,14.8,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.25,16,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.3,18,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.35,19,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.4,21,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.45,23,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.5,24,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.55,25,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.6,27,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.65,28.3500000000001,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.7,30,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.75,32,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.8,34,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.85,36,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.9,39,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.95,43,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.975,49,Timeseries
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,31,quantile,0.99,53.01,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,point,,27,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.01,3.99,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.025,6,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.05,8,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.1,12,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.15,14,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.2,16,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.25,18,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.3,21,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.35,22,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.4,24,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.45,25,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.5,27,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.55,29,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.6,30,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.65,32,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.7,34,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.75,36,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.8,39,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.85,42,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.9,46,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.95,51,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.975,57.025,Timeseries
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,31,quantile,0.99,63,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,point,,31,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.01,3,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.025,6,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.05,9,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.1,13,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.15,15,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.2,18,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.25,20,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.3,22,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.35,24,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.4,27,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.45,29,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.5,31,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.55,32,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.6,34,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.65,36,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.7,38,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.75,41,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.8,44,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.85,47,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.9,51,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.95,58,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.975,66,Timeseries
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,31,quantile,0.99,71.01,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,point,,50,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.01,16.96,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.025,21,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.05,25,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.1,30,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.15,34,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.2,37,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.25,40,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.3,42,Timeseries
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,32,quantile,0.35,44,Timeseries
