forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.7,29,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.75,31,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.8,33,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.85,35,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.9,38,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.95,42,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.975,44,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,54,quantile,0.99,45,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,point,,20,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.01,7,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.025,7,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.05,8,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.1,9,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.15,11,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.2,12,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.25,13,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.3,14,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.35,16,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.4,17,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.45,18,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.5,20,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.55,22,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.6,23,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.65,25,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.7,27,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.75,29,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.8,32,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.85,35.0000000000002,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.9,40,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.95,45,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.975,49,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,54,quantile,0.99,52,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,point,,17,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.01,4,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.025,4,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.05,5,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.1,6,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.15,7,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.2,8,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.25,10,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.3,11,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.35,12,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.4,13,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.45,15,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.5,17,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.55,19,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.6,21,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.65,24,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.7,27,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.75,30,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.8,34,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.85,38,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.9,43,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.95,51,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.975,56,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,54,quantile,0.99,61,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,point,,15,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.01,2,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.025,2,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.05,2,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.1,3,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.15,4,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.2,5,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.25,6,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.3,8,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.35,9,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.4,11,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.45,13,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.5,15,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.55,17,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.6,19,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.65,21,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.7,24,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.75,29,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.8,36,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.85,40.0000000000002,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.9,48,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.95,61,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.975,68,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,54,quantile,0.99,76,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,point,,103,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.01,77,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.025,79,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.05,80,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.1,83,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.15,86,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.2,89,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.25,92,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.3,94,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.35,96,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.4,99,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.45,101,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.5,103,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.55,106,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.6,108,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.65,111,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.7,114,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.75,117,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.8,120,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.85,124,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.9,128,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.95,133,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.975,137,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,55,quantile,0.99,139,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,point,,140,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.01,85,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.025,87,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.05,90,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.1,96,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.15,101,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.2,107,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.25,113,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.3,119,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.35,123,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.4,129,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.45,135,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.5,140,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.55,146,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.6,152,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.65,158,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.7,165,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.75,173,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.8,182,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.85,192,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.9,204,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.95,223,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.975,238,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,55,quantile,0.99,246,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,point,,187,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.01,82,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.025,87,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.05,93,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.1,104,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.15,114,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.2,125,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.25,134,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.3,143,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.35,152,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.4,164,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.45,174,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.5,187,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.55,200,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.6,213,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.65,225,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.7,241,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.75,259,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.8,280,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.85,304,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.9,341,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.95,402,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.975,437,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,55,quantile,0.99,455,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,point,,246,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.01,76,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.025,82,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.05,91,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.1,109,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.15,125,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.2,143,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.25,157,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.3,171,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.35,186,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.4,206,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.45,226,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.5,246,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.55,266,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.6,290,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.65,317,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.7,340,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.75,367,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.8,423,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.85,474,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.9,538,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.95,671,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.975,759,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,55,quantile,0.99,799,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,point,,2,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.01,0,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.025,0,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.05,0,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.1,0,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.15,1,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.2,1,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.25,1,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.3,1,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.35,1,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.4,2,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.45,2,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.5,2,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.55,2,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.6,3,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.65,3,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.7,3,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.75,4,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.8,4,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.85,5,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.9,6,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.95,7,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.975,7,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,56,quantile,0.99,8,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,point,,2,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.01,0,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.025,0,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.05,0,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.1,0,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.15,0,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.2,1,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.25,1,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.3,1,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.35,1,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.4,1,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.45,2,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.5,2,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.55,2,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.6,3,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.65,3,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.7,4,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.75,4,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.8,5,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.85,6,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.9,7,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.95,8,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.975,9,Rt
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,56,quantile,0.99,10,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,point,,2,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.01,0,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.025,0,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.05,0,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.1,0,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.15,0,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.2,0,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.25,1,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.3,1,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.35,1,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.4,1,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.45,2,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.5,2,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.55,2,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.6,3,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.65,3,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.7,4,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.75,4,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.8,5,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.85,6,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.9,8,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.95,10,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.975,12,Rt
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,56,quantile,0.99,14,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,point,,2,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.01,0,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.025,0,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.05,0,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.1,0,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.15,0,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.2,0,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.25,0,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.3,1,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.35,1,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.4,1,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.45,1,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.5,2,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.55,2,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.6,3,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.65,3,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.7,4,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.75,5,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.8,6,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.85,7,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.9,10,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.95,13,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.975,17,Rt
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,56,quantile,0.99,19,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,point,,12,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.01,4,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.025,5,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.05,5,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.1,6,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.15,7,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.2,8,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.25,8,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.3,9,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.35,10,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.4,10,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.45,11,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.5,12,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.55,13,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.6,14,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.65,15,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.7,16,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.75,17,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.8,19,Rt
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,66,quantile,0.85,20,Rt
