forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,23,quantile,0.85,2,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,23,quantile,0.9,2,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,23,quantile,0.95,3,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,23,quantile,0.975,3,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,23,quantile,0.99,3,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,point,,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.01,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.025,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.05,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.1,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.15,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.2,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.25,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.3,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.35,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.4,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.45,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.5,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.55,0,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.6,1,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.65,1,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.7,1,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.75,1,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.8,1,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.85,2,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.9,2,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.95,3,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.975,3,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,23,quantile,0.99,3,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,point,,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.01,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.025,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.05,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.1,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.15,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.2,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.25,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.3,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.35,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.4,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.45,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.5,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.55,0,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.6,1,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.65,1,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.7,1,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.75,1,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.8,1,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.85,2,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.9,2,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.95,3,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.975,4,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,23,quantile,0.99,4,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,point,,53,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.01,36,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.025,37,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.05,38,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.1,40,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.15,42,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.2,43,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.25,45,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.3,46,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.35,48,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.4,50,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.45,52,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.5,53,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.55,55,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.6,57,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.65,59,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.7,60,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.75,63,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.8,65,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.85,68,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.9,71,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.95,74,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.975,76,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,24,quantile,0.99,78,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,point,,60,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.01,36,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.025,37,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.05,38,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.1,41,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.15,43,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.2,45,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.25,48,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.3,50,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.35,52,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.4,54,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.45,57,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.5,60,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.55,63,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.6,65,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.65,68,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.7,72,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.75,76,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.8,81,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.85,85,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.9,93,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.95,103,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.975,109,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,24,quantile,0.99,114,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,point,,67,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.01,34,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.025,35,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.05,37,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.1,40,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.15,43,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.2,46,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.25,48,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.3,52,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.35,55,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.4,59,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.45,63,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.5,67,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.55,72,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.6,76,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.65,81,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.7,88,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.75,96,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.8,104,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.85,114,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.9,128,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.95,145,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.975,158,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,24,quantile,0.99,169,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,point,,76,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.01,31,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.025,32,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.05,35,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.1,38,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.15,42,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.2,46,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.25,51,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.3,54,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.35,59,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.4,63,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.45,70,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.5,76,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.55,82,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.6,90,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.65,97,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.7,109,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.75,119,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.8,135,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.85,156,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.9,180,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.95,212,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.975,239,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,24,quantile,0.99,257,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,point,,139,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.01,97,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.025,99,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.05,102,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.1,107,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.15,111,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.2,115,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.25,119,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.3,123,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.35,127,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.4,130,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.45,134,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.5,139,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.55,143,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.6,146,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.65,149,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.7,154,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.75,159,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.8,165,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.85,172,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.9,179,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.95,189,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.975,195,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,25,quantile,0.99,199,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,point,,147,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.01,94,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.025,97,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.05,99,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.1,105,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.15,110,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.2,116,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.25,121,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.3,125,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.35,131,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.4,137,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.45,143,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.5,147,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.55,152,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.6,160,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.65,167,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.7,174,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.75,182,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.8,190,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.85,200,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.9,213,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.95,232,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.975,242,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,25,quantile,0.99,252,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,point,,159,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.01,90,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.025,92,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.05,96,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.1,105,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.15,112,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.2,120,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.25,125,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.3,132,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.35,138,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.4,143,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.45,150,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.5,159,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.55,165,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.6,174,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.65,183,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.7,195,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.75,209,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.8,222,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.85,239,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.9,264,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.95,299,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.975,326,Rt
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,25,quantile,0.99,340,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,point,,167,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.01,81,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.025,86,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.05,90,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.1,100,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.15,109,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.2,117,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.25,126,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.3,134,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.35,142,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.4,151,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.45,159,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.5,167,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.55,176,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.6,186,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.65,199,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.7,213,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.75,232,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.8,254,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.85,288.000000000001,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.9,327,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.95,374,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.975,409,Rt
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,25,quantile,0.99,439,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,point,,187,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.01,88,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.025,93,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.05,99,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.1,111,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.15,119,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.2,128,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.25,138,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.3,147,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.35,157,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.4,165,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.45,176,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.5,187,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.55,198,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.6,211,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.65,224,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.7,240,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.75,259,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.8,275,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.85,301,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.9,332,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.95,373,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.975,401,Rt
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,26,quantile,0.99,419,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,point,,236,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.01,90,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.025,94,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.05,101,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.1,116,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.15,129,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.2,143,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.25,157,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.3,170,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.35,183,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.4,200,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.45,218,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.5,236,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.55,261,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.6,286,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.65,308,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.7,340,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.75,374,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.8,418,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.85,473,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.9,568,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.95,676,Rt
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,26,quantile,0.975,765,Rt
