forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.3,36,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.35,39,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.4,42,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.45,46,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.5,49,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.55,52,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.6,55,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.65,59,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.7,62,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.75,67,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.8,71,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.85,76,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.9,83,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.95,93,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.975,99.025,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,02,quantile,0.99,110,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,point,,1099.5,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.01,449.75,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.025,535.975,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.05,616.8,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.1,717.8,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.15,778.85,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.2,841,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.25,905.75,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.3,949.7,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.35,985,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.4,1020,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.45,1057,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.5,1099.5,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.55,1139,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.6,1179,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.65,1222,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.7,1257.6,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.75,1307,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.8,1362.8,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.85,1424.45,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.9,1504.1,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.95,1608.1,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.975,1720.075,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,04,quantile,0.99,1867.1,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,point,,1183,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.01,333.99,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.025,466.75,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.05,556.95,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.1,687,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.15,784.7,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.2,855,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.25,916,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.3,981,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.35,1035,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.4,1090.2,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.45,1146.55,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.5,1183,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.55,1228,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.6,1286.8,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.65,1348.05,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.7,1415.3,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.75,1477,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.8,1543.2,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.85,1622.3,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.9,1752.2,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.95,1928.2,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.975,2132.95,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,04,quantile,0.99,2465.09,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,point,,1311.5,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.01,321.9,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.025,502.8,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.05,582.95,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.1,725.9,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.15,814,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.2,888,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.25,962,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.3,1036.5,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.35,1114.65,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.4,1169.6,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.45,1240.2,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.5,1311.5,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.55,1374.45,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.6,1442,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.65,1511.35,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.7,1594.6,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.75,1679.25,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.8,1777.2,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.85,1881.2,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.9,2022.1,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.95,2250,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.975,2491.1,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,04,quantile,0.99,2788.05,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,point,,1441.5,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.01,309.96,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.025,441,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.05,578.85,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.1,725.7,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.15,832,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.2,942.6,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.25,1039.75,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.3,1106,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.35,1164.65,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.4,1248.6,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.45,1335.65,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.5,1441.5,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.55,1508.45,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.6,1579,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.65,1667.35,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.7,1749.3,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.75,1847,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.8,1957.2,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.85,2066.3,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.9,2193,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.95,2445.05,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.975,2650,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,04,quantile,0.99,2952.14,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,point,,224,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.01,106.99,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.025,125,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.05,139.95,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.1,157,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.15,169,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.2,181,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.25,188.75,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.3,197,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.35,204.65,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.4,210,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.45,217,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.5,224,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.55,231,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.6,236,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.65,245,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.7,252,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.75,260,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.8,270,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.85,281,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.9,292.1,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.95,312,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.975,330,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,05,quantile,0.99,349.02,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,point,,232,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.01,82.99,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.025,105.975,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.05,123,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.1,148,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.15,165,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.2,175,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.25,185.75,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.3,194,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.35,203,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.4,213,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.45,222,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.5,232,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.55,241.45,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.6,250,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.65,258,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.7,268,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.75,280.25,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.8,294.2,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.85,308,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.9,327.1,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.95,353,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.975,378.1,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,05,quantile,0.99,414.01,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,point,,243.5,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.01,74.99,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.025,98.875,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.05,120.95,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.1,145.9,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.15,162,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.2,175.8,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.25,189,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.3,200,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.35,214,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.4,225,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.45,234,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.5,243.5,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.55,252,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.6,262.4,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.65,272.35,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.7,282,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.75,294,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.8,308.2,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.85,322,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.9,345.2,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.95,377.1,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.975,400,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,05,quantile,0.99,427.06,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,point,,255,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.01,74.98,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.025,93.95,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.05,123.95,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.1,147,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.15,161,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.2,178,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.25,193,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.3,208,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.35,219.65,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.4,233,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.45,245,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.5,255,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.55,266,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.6,276.4,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.65,285.35,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.7,300,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.75,314.25,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.8,330.2,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.85,349,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.9,371,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.95,401.1,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.975,436.05,Timeseries
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,05,quantile,0.99,461.02,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,point,,3471.5,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.01,1808.65,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.025,2048.825,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.05,2246.6,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.1,2491.9,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.15,2712.55,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.2,2850.8,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.25,2981,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.3,3075.4,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.35,3216.65,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.4,3287.6,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.45,3386.1,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.5,3471.5,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.55,3582,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.6,3668.4,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.65,3779.75,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.7,3864.8,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.75,4003.75,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.8,4174.4,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.85,4324,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.9,4498,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.95,4813.4,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.975,5103.325,Timeseries
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,06,quantile,0.99,5438.87,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,point,,3662,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.01,1325.8,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.025,1709.75,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.05,2037.6,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.1,2374.7,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.15,2625.85,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.2,2788.8,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.25,2958.75,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.3,3122.1,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.35,3243.65,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.4,3384.6,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.45,3505.65,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.5,3662,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.55,3809.45,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.6,3976.8,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.65,4133.05,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.7,4284,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.75,4427,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.8,4591.8,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.85,4857.6,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.9,5157.4,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.95,5661.2,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.975,5967.625,Timeseries
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,06,quantile,0.99,6296.54,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,point,,3832,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.01,1303.17,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.025,1591,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.05,1960.7,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.1,2315.2,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.15,2562.5,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.2,2780,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.25,2963.5,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.3,3161.7,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.35,3331.65,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.4,3502,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.45,3674,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.5,3832,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.55,4015.45,Timeseries
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,06,quantile,0.6,4204.6,Timeseries
