forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.25,47,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.3,52,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.35,56,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.4,61,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.45,67,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.5,73,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.55,78,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.6,85,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.65,93,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.7,102,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.75,111,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.8,125,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.85,143,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.9,167,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.95,198,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.975,219,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,09,quantile,0.99,235,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,point,,77,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.01,20,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.025,21,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.05,24,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.1,30,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.15,34,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.2,40,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.25,44,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.3,50,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.35,57,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.4,63,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.45,69,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.5,77,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.55,86.0000000000001,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.6,98,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.65,109,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.7,126,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.75,144,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.8,167,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.85,201,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.9,240,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.95,303,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.975,347,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,09,quantile,0.99,390,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,point,,14,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.01,6,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.025,6,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.05,7,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.1,8,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.15,9,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.2,9,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.25,10,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.3,11,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.35,12,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.4,13,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.45,13,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.5,14,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.55,15,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.6,16,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.65,17,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.7,19,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.75,20,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.8,22,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.85,23,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.9,26,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.95,30,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.975,32,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,10,quantile,0.99,34,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,point,,13,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.01,4,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.025,4,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.05,5,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.1,6,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.15,6,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.2,7,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.25,8,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.3,9,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.35,10,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.4,11,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.45,12,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.5,13,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.55,14,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.6,15,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.65,17,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.7,18,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.75,20,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.8,22,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.85,25,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.9,30,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.95,36,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.975,40,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,10,quantile,0.99,43,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,point,,12,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.01,3,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.025,3,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.05,3,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.1,4,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.15,5,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.2,6,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.25,7,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.3,8,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.35,9,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.4,10,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.45,11,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.5,12,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.55,14,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.6,15,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.65,17,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.7,19,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.75,21,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.8,25,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.85,28.0000000000002,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.9,36,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.95,49,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.975,58,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,10,quantile,0.99,66,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,point,,10,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.01,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.025,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.05,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.1,3,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.15,4,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.2,5,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.25,5,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.3,6,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.35,7,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.4,8,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.45,9,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.5,10,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.55,12,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.6,13,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.65,15,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.7,17,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.75,21,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.8,25,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.85,31,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.9,43,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.95,64,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.975,87,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,10,quantile,0.99,99,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,point,,5,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.01,1,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.025,2,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.05,2,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.1,2,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.15,2,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.2,3,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.25,3,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.3,3,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.35,4,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.4,4,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.45,5,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.5,5,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.55,5,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.6,6,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.65,6,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.7,7,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.75,7,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.8,8,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.85,8,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.9,9,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.95,10,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.975,11,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,11,quantile,0.99,11,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,point,,3,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.01,0,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.025,0,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.05,1,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.1,1,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.15,1,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.2,1,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.25,2,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.3,2,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.35,2,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.4,3,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.45,3,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.5,3,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.55,4,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.6,4,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.65,5,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.7,5,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.75,6,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.8,7,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.85,7,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.9,8,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.95,9,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.975,10,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,11,quantile,0.99,11,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,point,,2,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.01,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.025,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.05,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.1,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.15,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.2,1,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.25,1,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.3,1,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.35,1,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.4,2,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.45,2,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.5,2,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.55,3,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.6,3,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.65,4,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.7,4,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.75,5,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.8,6,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.85,7,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.9,8,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.95,9,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.975,10,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,11,quantile,0.99,10,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,point,,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.01,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.025,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.05,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.1,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.15,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.2,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.25,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.3,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.35,1,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.4,1,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.45,1,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.5,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.55,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.6,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.65,3,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.7,4,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.75,4,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.8,5,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.85,6,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.9,7,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.95,9,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.975,10,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,11,quantile,0.99,11,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,point,,445,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.01,333,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.025,338,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.05,346,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.1,358,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.15,372,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.2,383,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.25,394,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.3,404,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.35,414,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.4,423,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.45,435,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.5,445,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.55,455,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.6,469,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.65,479,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.7,491,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.75,503,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.8,518,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.85,538,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.9,561,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.95,581,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.975,595,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,12,quantile,0.99,606,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,point,,482,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.01,305,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.025,313,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.05,323,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.1,344,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.15,363,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.2,383,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.25,399,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.3,414,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.35,429,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.4,445,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.45,461,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.5,482,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.55,505,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.6,524,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.65,549,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.7,576,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.75,604,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.8,638,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.85,680,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.9,726,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.95,775,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.975,807,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,12,quantile,0.99,853,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,point,,520,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.01,258,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.025,267,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.05,284,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.1,310,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.15,335,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.2,360,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.25,386,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.3,409,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.35,435,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,12,quantile,0.4,460,Rt
