forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,11,quantile,0.8,10,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,11,quantile,0.85,11,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,11,quantile,0.9,12,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,11,quantile,0.95,13,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,11,quantile,0.975,14,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,11,quantile,0.99,15,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,point,,8,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.01,1,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.025,2,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.05,3,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.1,4,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.15,5,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.2,5,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.25,6,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.3,6,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.35,7,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.4,7,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.45,8,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.5,8,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.55,9,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.6,9,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.65,10,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.7,10,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.75,11,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.8,11.2,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.85,12,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.9,13,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.95,15,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.975,17,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,11,quantile,0.99,18,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,point,,9,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.01,1,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.025,2,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.05,2,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.1,4,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.15,5,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.2,5,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.25,6,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.3,7,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.35,7,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.4,8,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.45,8,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.5,9,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.55,9,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.6,10,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.65,11,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.7,11,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.75,12,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.8,13,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.85,14,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.9,15,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.95,17,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.975,19,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,11,quantile,0.99,21,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,point,,542,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.01,251.99,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.025,288.975,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.05,317,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.1,363.7,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.15,395.7,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.2,426,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.25,445,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.3,465,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.35,486,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.4,505.6,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.45,527,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.5,542,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.55,559.45,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.6,578,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.65,596,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.7,616,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.75,638.25,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.8,662,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.85,694,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.9,727,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.95,794.2,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.975,845.15,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,12,quantile,0.99,892.02,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,point,,618,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.01,200.94,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.025,248.875,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.05,287.75,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.1,355,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.15,399.85,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.2,438,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.25,468.75,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.3,498.7,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.35,531,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.4,559,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.45,589,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.5,618,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.55,649,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.6,672,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.65,701,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.7,725,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.75,756.5,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.8,805.2,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.85,864.45,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.9,914,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.95,1007.05,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.975,1086,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,12,quantile,0.99,1204.02,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,point,,613.5,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.01,107.96,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.025,163.975,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.05,231.7,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.1,298.9,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.15,357.7,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.2,395.8,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.25,433.75,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.3,470.7,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.35,506.65,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.4,540.6,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.45,584,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.5,613.5,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.55,649.45,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.6,686.4,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.65,723,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.7,765,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.75,811.25,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.8,862,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.85,916.3,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.9,984.1,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.95,1078.15,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.975,1135.05,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,12,quantile,0.99,1298.22,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,point,,606.5,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.01,115.98,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.025,167.875,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.05,210.95,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.1,292,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.15,342.7,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.2,388.8,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.25,429.75,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.3,463,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.35,505.65,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.4,545.6,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.45,577.55,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.5,606.5,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.55,638.9,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.6,682.4,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.65,728.35,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.7,774.3,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.75,824.25,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.8,883.4,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.85,954.3,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.9,1042.2,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.95,1166.05,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.975,1252,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,12,quantile,0.99,1430.13,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,point,,328,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.01,133,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.025,159.975,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.05,186,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.1,219,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.15,237,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.2,256,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.25,269.75,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.3,281,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.35,292.65,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.4,305,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.45,314,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.5,328,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.55,339,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.6,351,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.65,368,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.7,384.3,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.75,400,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.8,417,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.85,436,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.9,457,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.95,499.05,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.975,522.05,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,13,quantile,0.99,549.03,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,point,,411.5,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.01,118.96,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.025,158.975,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.05,194.95,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.1,242,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.15,266,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.2,299,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.25,321,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.3,342,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.35,363.65,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.4,382,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.45,396,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.5,411.5,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.55,425.45,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.6,439,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.65,460,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.7,478.6,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.75,506,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.8,532.4,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.85,562.15,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.9,608,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.95,656.05,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.975,706,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,13,quantile,0.99,742.15,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,point,,437.5,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.01,119.99,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.025,159.975,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.05,192.8,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.1,248.9,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.15,280.85,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.2,313,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.25,335.75,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.3,351.7,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.35,372.65,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.4,400,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.45,417,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.5,437.5,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.55,465,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.6,490.4,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.65,510.35,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.7,537,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.75,568.25,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.8,598.2,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.85,637.15,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.9,670.1,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.95,737.1,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.975,821,Timeseries
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,13,quantile,0.99,898.01,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,point,,461,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.01,106.96,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.025,154.95,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.05,202,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.1,246.9,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.15,284.85,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.2,307,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.25,336.75,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.3,367,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.35,388.65,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.4,418.2,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.45,440,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.5,461,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.55,488,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.6,511,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.65,539,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.7,567.3,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.75,603.25,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.8,635,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.85,673.15,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.9,731.400000000001,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.95,806,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.975,881,Timeseries
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,13,quantile,0.99,955.27,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,point,,28,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.01,18,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.025,20,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.05,21,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.1,23,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.15,24,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.2,25,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.25,25,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.3,26,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.35,27,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.4,27,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.45,28,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.5,28,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.55,29,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.6,29,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.65,30,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.7,30,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.75,31,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.8,32,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.85,32,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.9,33,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.95,35,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.975,37,Timeseries
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,15,quantile,0.99,39,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,15,point,,29,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,15,quantile,0.01,14,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,15,quantile,0.025,15,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,15,quantile,0.05,17,Timeseries
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,15,quantile,0.1,20,Timeseries
