forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.75,71,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.8,75,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.85,80,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.9,86.0000000000002,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.95,96,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.975,103,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,24,quantile,0.99,108,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,point,,48,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.01,17,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.025,18,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.05,20,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.1,23,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.15,26,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.2,29,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.25,32,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.3,35,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.35,37,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.4,40,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.45,44,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.5,48,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.55,52,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.6,55,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.65,59,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.7,63,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.75,68,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.8,73,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.85,79,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.9,88,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.95,107,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.975,117,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,24,quantile,0.99,128,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,point,,63,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.01,40,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.025,41,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.05,42,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.1,45,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.15,48,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.2,50,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.25,52,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.3,55,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.35,57,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.4,59,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.45,61,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.5,63,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.55,66,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.6,69,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.65,72,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.7,75,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.75,78,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.8,81,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.85,86,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.9,90,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.95,97,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.975,100,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,25,quantile,0.99,103,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,point,,62,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.01,28,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.025,30,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.05,32,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.1,35,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.15,39,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.2,42,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.25,45,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.3,48,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.35,51,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.4,54,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.45,58,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.5,62,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.55,65.0000000000001,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.6,69,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.65,75,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.7,80,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.75,86,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.8,93,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.85,101,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.9,109,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.95,125,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.975,135,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,25,quantile,0.99,141,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,point,,58,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.01,20,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.025,22,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.05,24,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.1,28,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.15,32,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.2,35,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.25,38,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.3,42,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.35,45,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.4,49,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.45,52,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.5,58,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.55,63.0000000000001,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.6,69.0000000000001,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.65,76,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.7,84,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.75,95,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.8,104,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.85,120,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.9,137,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.95,171,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.975,189,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,25,quantile,0.99,201,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,point,,55,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.01,12,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.025,13,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.05,15,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.1,20,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.15,24,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.2,28,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.25,32,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.3,36,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.35,40,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.4,45,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.45,49,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.5,55,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.55,62,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.6,69,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.65,77,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.7,86,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.75,101,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.8,118,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.85,144,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.9,182,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.95,223,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.975,267,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,25,quantile,0.99,298,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,point,,300,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.01,218,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.025,221,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.05,228,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.1,238,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.15,247,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.2,257,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.25,264,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.3,271,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.35,278,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.4,285,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.45,292,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.5,300,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.55,308,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.6,317,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.65,325,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.7,335,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.75,347,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.8,356,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.85,370,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.9,386,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.95,407,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.975,417,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,26,quantile,0.99,425,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,point,,253,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.01,144,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.025,149,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.05,156,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.1,167,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.15,181,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.2,191,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.25,201,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.3,209,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.35,218,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.4,230,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.45,242,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.5,253,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.55,267,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.6,281,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.65,293,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.7,311,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.75,332,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.8,356,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.85,379,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.9,414,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.95,455,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.975,492,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,26,quantile,0.99,511,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,point,,213,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.01,89,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.025,95,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.05,99,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.1,111,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.15,124,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.2,135,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.25,147,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.3,159,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.35,171,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.4,184,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.45,199,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.5,213,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.55,227,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.6,248,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.65,271,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.7,295,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.75,327,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.8,367,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.85,413,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.9,470,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.95,553,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.975,607,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,26,quantile,0.99,670,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,point,,179,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.01,52,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.025,55,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.05,61,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.1,70,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.15,83,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.2,94,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.25,108,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.3,118,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.35,131,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.4,145,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.45,160,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.5,179,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.55,196,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.6,222,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.65,247,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.7,279,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.75,323,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.8,378,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.85,444.000000000001,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.9,541,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.95,688,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.975,783,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,26,quantile,0.99,842,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,point,,72,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.01,37,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.025,38,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.05,41,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.1,44,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.15,48,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.2,51,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.25,55,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.3,58,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.35,61,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.4,65,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.45,69,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.5,72,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.55,77,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.6,80,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.65,86,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.7,91,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.75,95,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.8,101,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.85,107,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.9,114,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.95,125,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.975,132,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,27,quantile,0.99,136,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,point,,71,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.01,30,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.025,31,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.05,34,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.1,38,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.15,41,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.2,45,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.25,48,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.3,53,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.35,58,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.4,61,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.45,67,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.5,71,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.55,77,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.6,82,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.65,88,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.7,95,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.75,102,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.8,111,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.85,124,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.9,142,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.95,167,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.975,181,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,27,quantile,0.99,207,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,point,,70,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.01,21,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.025,23,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.05,26,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.1,30,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.15,36,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.2,40,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.25,44,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.3,48,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.35,53,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.4,58,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.45,64,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.5,70,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.55,75.0000000000001,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.6,82,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.65,91,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.7,102,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.75,114,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.8,129,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,27,quantile,0.85,150,Rt
