forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.35,20866,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.4,21735,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.45,22501,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.5,23206,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.55,23968,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.6,24959,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.65,25910,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.7,26955,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.75,27955,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.8,29242,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.85,30689,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.9,32525,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.95,34445,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.975,35724,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,39,quantile,0.99,36628,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,point,,10711,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.01,6639,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.025,6881,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.05,7172,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.1,7650,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.15,8022,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.2,8452,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.25,8800,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.3,9151,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.35,9504,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.4,9963,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.45,10319,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.5,10711,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.55,11200,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.6,11770,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.65,12267,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.7,12703,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.75,13351,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.8,14022,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.85,14778,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.9,15736,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.95,17244,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.975,18123,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,39,quantile,0.99,18834,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,point,,4012,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.01,478,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.025,545,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.05,620,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.1,789,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.15,1038,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.2,1266,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.25,1548,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.3,1890,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.35,2223,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.4,2791,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.45,3266,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.5,4012,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.55,4736,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.6,5939,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.65,7259,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.7,8709,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.75,11064,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.8,13649,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.85,17443,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.9,23967,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.95,35762,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.975,45708,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,40,quantile,0.99,52476,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,point,,8881,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.01,712,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.025,840,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.05,994,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.1,1464,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.15,1984,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.2,2465,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.25,3042,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.3,3852,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.35,4840,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.4,6004,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.45,7220,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.5,8881,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.55,11061,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.6,13781,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.65,17048,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.7,21041,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.75,27235,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.8,40805,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.85,57036,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.9,85063,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.95,131094,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.975,156461,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,40,quantile,0.99,174017,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,point,,5816,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.01,602,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.025,665,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.05,825,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.1,1088,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.15,1439,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.2,1849,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.25,2293,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.3,2751,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.35,3354,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.4,4117,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.45,4907,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.5,5816,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.55,7035.00000000002,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.6,8685,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.65,10377,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.7,12281,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.75,15894,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.8,21147,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.85,29405.0000000001,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.9,44849,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.95,72294,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.975,93542,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,40,quantile,0.99,106972,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,point,,2961,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.01,315,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.025,358,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.05,456,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.1,614,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.15,792,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.2,965,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.25,1168,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.3,1467,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.35,1721,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.4,2072,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.45,2496,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.5,2961,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.55,3593,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.6,4436,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.65,5500,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.7,6633,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.75,8167,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.8,10738,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.85,14653,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.9,21337,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.95,33758,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.975,42232,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,40,quantile,0.99,49524,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,point,,24,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.01,10,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.025,10,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.05,11,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.1,13,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.15,14,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.2,15,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.25,17,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.3,18,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.35,19,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.4,21,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.45,23,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.5,24,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.55,26,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.6,28,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.65,30,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.7,32,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.75,34,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.8,37,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.85,41,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.9,47,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.95,54,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.975,59,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,41,quantile,0.99,62,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,point,,22,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.01,8,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.025,8,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.05,9,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.1,10,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.15,12,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.2,14,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.25,15,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.3,16,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.35,18,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.4,19,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.45,21,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.5,22,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.55,25,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.6,26,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.65,29,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.7,32,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.75,35,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.8,39,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.85,45,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.9,54,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.95,71,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.975,83,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,41,quantile,0.99,94,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,point,,21,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.01,6,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.025,7,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.05,7,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.1,9,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.15,10,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.2,11,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.25,13,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.3,14,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.35,15,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.4,17,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.45,19,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.5,21,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.55,23,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.6,25,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.65,28.0000000000002,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.7,32,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.75,36,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.8,42,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.85,52,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.9,72,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.95,96,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.975,121,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,41,quantile,0.99,141,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,point,,18,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.01,4,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.025,4,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.05,5,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.1,6,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.15,7,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.2,9,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.25,10,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.3,11,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.35,13,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.4,15,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.45,16,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.5,18,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.55,21,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.6,23,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.65,26.0000000000002,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.7,32,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.75,39,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.8,47,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.85,61.0000000000002,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.9,88,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.95,139,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.975,191,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,41,quantile,0.99,231,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,point,,195,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.01,114,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.025,118,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.05,124,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.1,132,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.15,140,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.2,150,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.25,158,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.3,165,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.35,173,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.4,180,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.45,187,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.5,195,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.55,203,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.6,210,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.65,220,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.7,231,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.75,242,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.8,255,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.85,272,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.9,295,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.95,322,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.975,341,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,42,quantile,0.99,351,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,point,,183,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.01,93,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.025,97,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.05,104,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.1,114,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.15,123,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.2,131,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.25,139,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.3,147,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.35,154,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.4,162,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.45,172,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.5,183,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.55,192,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.6,206,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.65,221,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.7,239,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.75,261,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.8,286,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.85,318,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.9,369,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.95,438,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.975,471,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,42,quantile,0.99,498,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,point,,177,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.01,76,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.025,80,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.05,84,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.1,92,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.15,101,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.2,110,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.25,121,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.3,130,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,42,quantile,0.35,139,Rt
