forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.6,1173,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.65,1229,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.7,1298.6,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.75,1372.25,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.8,1464.4,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.85,1548,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.9,1678,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.95,1881.2,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.975,2096.525,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.99,2307.1,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,point,,22,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.01,1.99,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.025,4,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.05,6,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.1,8,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.15,10,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.2,12,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.25,14,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.3,16,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.35,18,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.4,19,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.45,21,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.5,22,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.55,24,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.6,25,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.65,27,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.7,29,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.75,31,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.8,33.2,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.85,36,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.9,40,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.95,45,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.975,51,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.99,56.01,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,point,,30,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.01,1,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.025,4,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.05,7,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.1,11,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.15,14,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.2,17,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.25,19,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.3,21,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.35,23,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.4,25,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.45,28,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.5,30,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.55,32,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.6,34,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.65,36,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.7,38,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.75,41,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.8,44,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.85,48,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.9,53,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.95,61,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.975,66.025,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.99,75,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,point,,35,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.01,0,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.025,3,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.05,7,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.1,12,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.15,16,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.2,18,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.25,22,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.3,24,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.35,27,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.4,30,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.45,33,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.5,35,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.55,37,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.6,40,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.65,42,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.7,46,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.75,48,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.8,53,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.85,57,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.9,62,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.95,72,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.975,78,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.99,88.01,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,point,,39,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.01,2,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.025,5.975,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.05,9.95,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.1,15,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.15,18,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.2,22,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.25,25,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.3,27.7,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.35,30,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.4,33,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.45,36,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.5,39,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.55,42,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.6,45,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.65,48,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.7,52,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.75,55.2500000000001,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.8,58,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.85,64,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.9,71,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.95,84.05,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.975,92,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.99,100,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,point,,949.5,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.01,328.97,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.025,401,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.05,459.95,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.1,566.7,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.15,630.85,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.2,691.8,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.25,741,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.3,790,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.35,829.65,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.4,867.6,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.45,910,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.5,949.5,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.55,999.45,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.6,1033.8,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.65,1079.35,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.7,1130,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.75,1175.25,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.8,1235.2,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.85,1298,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.9,1380.2,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.95,1478.1,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.975,1582,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.99,1708.31,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,point,,1061.5,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.01,288.91,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.025,364.925,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.05,460,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.1,589.9,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.15,675.85,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.2,732,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.25,803.75,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.3,860,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.35,917.65,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.4,970,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.45,1022.55,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.5,1061.5,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.55,1109.45,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.6,1162,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.65,1207,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.7,1287.3,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.75,1385.25,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.8,1441.2,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.85,1543.15,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.9,1627,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.95,1775.15,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.975,1917.275,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.99,2133.06,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,point,,1143.5,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.01,233.92,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.025,302.9,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.05,443,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.1,602.6,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.15,683,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.2,775.8,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.25,855,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.3,912.7,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.35,978.3,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.4,1038.6,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.45,1092,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.5,1143.5,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.55,1204.45,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.6,1276.8,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.65,1332.45,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.7,1411.3,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.75,1487.25,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.8,1560,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.85,1639.3,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.9,1764.7,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.95,1960.15,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.975,2134.025,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.99,2286.16,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,point,,1193.5,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.01,216.9,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.025,335.925,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.05,444.85,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.1,594.7,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.15,686.85,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.2,785.8,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.25,853,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.3,927,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.35,1001.65,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.4,1068,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.45,1134.1,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.5,1193.5,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.55,1275.45,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.6,1341,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.65,1418,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.7,1487.3,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.75,1575.75,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.8,1671.4,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.85,1783.3,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.9,1926.1,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.95,2118.5,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.975,2353.05,Timeseries
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.99,2538.1,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,point,,254,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.01,127.98,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.025,149,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.05,164.95,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.1,181,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.15,194,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.2,205.8,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.25,214,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.3,224,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.35,230,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.4,239,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.45,245,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.5,254,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.55,260.45,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.6,268,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.65,275,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.7,282,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.75,289,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.8,297,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.85,308.15,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.9,321,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.95,341.05,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.975,358.025,Timeseries
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.99,375,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,point,,256,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.01,108.99,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.025,123,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.05,147.95,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.1,171.9,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.15,186.85,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.2,199,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.25,210.75,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.3,220,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.35,229,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.4,236,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.45,247.55,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.5,256,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.55,265,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.6,274,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.65,284,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.7,296.3,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.75,304,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.8,314,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.85,332,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.9,351,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.95,381,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.975,403,Timeseries
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,05,quantile,0.99,444.01,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,point,,263,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.01,97.92,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.025,122.975,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.05,138,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.1,163.9,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.15,183.85,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.2,202.8,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.25,213,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.3,223.7,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.35,235,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.4,246.6,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.45,257,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.5,263,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.55,274,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.6,286.4,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.65,299,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.7,311,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.75,324,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.8,339,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.85,359,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.9,379,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.95,413.05,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.975,436.025,Timeseries
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,05,quantile,0.99,483.01,Timeseries
