forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.15,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.2,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.25,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.3,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.35,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.4,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.45,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.5,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.55,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.6,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.65,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.7,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.75,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.8,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.85,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.9,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.95,0,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.975,1,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,15,quantile,0.99,1,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,point,,62,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.01,31,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.025,32,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.05,33,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.1,36,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.15,40,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.2,43,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.25,45,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.3,49,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.35,52,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.4,55,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.45,58,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.5,62,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.55,65,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.6,70,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.65,74,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.7,79,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.75,85.0000000000002,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.8,92,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.85,98,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.9,105,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.95,115,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.975,120,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,16,quantile,0.99,124,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,point,,42,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.01,14,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.025,15,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.05,16,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.1,18,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.15,21,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.2,23,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.25,26,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.3,29,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.35,32,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.4,35,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.45,39,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.5,42,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.55,47,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.6,52,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.65,57,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.7,62,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.75,69,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.8,77,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.85,88,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.9,99,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.95,111,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.975,119,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,16,quantile,0.99,123,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,point,,29,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.01,5,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.025,5,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.05,6,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.1,8,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.15,9,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.2,11,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.25,13,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.3,16,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.35,19,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.4,22,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.45,25,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.5,29,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.55,33,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.6,38,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.65,45,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.7,53,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.75,61,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.8,69,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.85,79,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.9,93,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.95,112,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.975,126,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,16,quantile,0.99,133,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,point,,18,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.01,1,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.025,1,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.05,2,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.1,3,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.15,4,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.2,5,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.25,6,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.3,8,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.35,11,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.4,13,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.45,16,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.5,18,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.55,24,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.6,29,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.65,34,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.7,43,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.75,50,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.8,61,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.85,76,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.9,93,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.95,115,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.975,127,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,16,quantile,0.99,136,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,point,,846,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.01,634,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.025,645,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.05,661,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.1,690,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.15,710,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.2,734,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.25,755,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.3,772,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.35,791,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.4,813,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.45,829,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.5,846,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.55,862,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.6,880,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.65,900,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.7,924,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.75,948,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.8,978,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.85,1003,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.9,1036,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.95,1078,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.975,1097,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,17,quantile,0.99,1120,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,point,,698,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.01,417,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.025,431,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.05,446,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.1,480,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.15,501,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.2,533,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.25,562,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.3,588,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.35,610,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.4,636,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.45,670,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.5,698,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.55,725,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.6,754,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.65,784,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.7,821,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.75,854,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.8,886,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.85,934,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.9,996,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.95,1063,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.975,1118,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,17,quantile,0.99,1144,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,point,,559,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.01,246,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.025,256,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.05,273,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.1,302,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.15,330,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.2,359,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.25,393,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.3,430,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.35,456,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.4,483,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.45,520,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.5,559,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.55,592,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.6,630,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.65,668.000000000001,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.7,718,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.75,767,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.8,823,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.85,894,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.9,996,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.95,1138,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.975,1214,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,17,quantile,0.99,1267,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,point,,433,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.01,132,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.025,143,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.05,160,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.1,184,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.15,215,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.2,242,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.25,269,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.3,298,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.35,330,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.4,360,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.45,399,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.5,433,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.55,474,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.6,518,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.65,566,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.7,615,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.75,668,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.8,741,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.85,835,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.9,962,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.95,1147,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.975,1304,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,17,quantile,0.99,1360,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,point,,378,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.01,276,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.025,278,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.05,284,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.1,297,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.15,308,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.2,319,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.25,331,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.3,341,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.35,351,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.4,359,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.45,368,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.5,378,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.55,387,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.6,399,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.65,408,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.7,419,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.75,431,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.8,444,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.85,458,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.9,475,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.95,492,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.975,503,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,18,quantile,0.99,515,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,point,,280,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.01,150,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.025,154,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.05,161,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.1,177,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.15,191,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.2,202,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.25,216,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.3,230,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.35,243,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.4,254,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.45,267,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.5,280,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.55,294,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.6,308,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.65,322,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.7,337,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.75,355,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.8,376,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.85,400,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.9,423,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.95,455,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.975,470,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,18,quantile,0.99,483,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,point,,195,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.01,70,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.025,74,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.05,80,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.1,94,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.15,106,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.2,118,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.25,131,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.3,146,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.35,157,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.4,170,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.45,182,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.5,195,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.55,211,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.6,228,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.65,248,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.7,269,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.75,288,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.8,313,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.85,344,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.9,381,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.95,417,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.975,444,Rt
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,18,quantile,0.99,458,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,point,,139,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,quantile,0.01,30,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,quantile,0.025,33,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,quantile,0.05,36,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,quantile,0.1,44,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,quantile,0.15,54,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,quantile,0.2,65,Rt
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,18,quantile,0.25,75,Rt
