forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.025,1,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.05,1,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.1,2,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.15,3,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.2,3,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.25,4,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.3,4,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.35,5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.4,5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.45,5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.5,6,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.55,6,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.6,6,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.65,7,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.7,7,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.75,8,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.8,8,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.85,9,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.9,10,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.95,11,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.975,12,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.99,14,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,point,,7,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.01,0,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.025,1,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.05,2,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.1,3,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.15,3,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.2,4,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.25,5,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.3,5,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.35,5,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.4,6,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.45,6,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.5,7,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.55,7,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.6,8,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.65,8,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.7,9,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.75,9,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.8,10,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.85,11,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.9,12,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.95,13,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.975,15,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.99,17,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,point,,8,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.01,1,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.025,1,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.05,2,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.1,3,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.15,4,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.2,4,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.25,5,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.3,5,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.35,6,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.4,7,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.45,7,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.5,8,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.55,8,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.6,9,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.65,9,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.7,10,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.75,11,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.8,11,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.85,12.1500000000001,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.9,14,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.95,16,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.975,17,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.99,19,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,point,,154.5,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.01,15.99,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.025,27,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.05,38,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.1,55.9,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.15,74,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.2,86.8,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.25,98,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.3,108,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.35,119.65,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.4,129,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.45,142,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.5,154.5,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.55,164,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.6,175,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.65,187,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.7,201,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.75,215,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.8,235,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.85,253.15,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.9,278.3,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.95,317.05,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.975,351.15,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.99,392,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,point,,255.5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.01,30.99,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.025,47.975,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.05,69,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.1,109.9,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.15,131,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.2,149,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.25,168,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.3,187,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.35,205,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.4,223.6,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.45,238,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.5,255.5,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.55,273,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.6,289,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.65,307,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.7,327,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.75,349.25,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.8,374.2,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.85,409,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.9,451,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.95,508.1,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.975,558.125,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.99,599.05,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,point,,272.5,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.01,20.98,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.025,45,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.05,77.95,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.1,113.9,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.15,138.85,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.2,162,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.25,180,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.3,199,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.35,220,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.4,235,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.45,257,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.5,272.5,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.55,295,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.6,315,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.65,337.35,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.7,357.3,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.75,386,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.8,418.2,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.85,448,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.9,504,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.95,567.05,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.975,667.075,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.99,751.04,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,point,,304,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.01,8.92,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.025,34.975,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.05,70,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.1,111.8,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.15,136.85,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.2,164,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.25,192.75,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.3,220,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.35,245,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.4,265.6,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.45,285,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.5,304,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.55,323,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.6,355.6,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.65,377,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.7,402.3,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.75,436.25,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.8,468,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.85,503.45,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.9,549.1,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.95,654.2,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.975,701.3,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.99,780.01,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,point,,95,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.01,58,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.025,63,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.05,67,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.1,72,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.15,77,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.2,80,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.25,84,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.3,87,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.35,89,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.4,91,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.45,93,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.5,95,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.55,97,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.6,98,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.65,101,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.7,103,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.75,106,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.8,109,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.85,113,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.9,117,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.95,123,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.975,129,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,05,quantile,0.99,136.01,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,point,,101,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.01,48.99,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.025,52,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.05,60,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.1,68,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.15,75,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.2,80,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.25,84,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.3,88,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.35,92,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.4,95,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.45,98,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.5,101,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.55,104.45,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.6,108,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.65,112,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.7,116,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.75,120,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.8,124,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.85,129,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.9,136,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.95,146,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.975,153.05,Timeseries
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,05,quantile,0.99,167,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,point,,103,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.01,40.99,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.025,49.975,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.05,57,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.1,67,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.15,73,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.2,79,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.25,83,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.3,87,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.35,90,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.4,95,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.45,98,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.5,103,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.55,106,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.6,110,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.65,113,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.7,118,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.75,123.25,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.8,129,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.85,134,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.9,142,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.95,155,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.975,165,Timeseries
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,05,quantile,0.99,178.05,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,point,,105,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.01,36,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.025,44,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.05,56,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.1,65,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.15,71.85,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.2,78,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.25,84,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.3,88,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.35,92,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.4,97,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.45,102,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.5,105,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.55,109,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.6,114,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.65,117,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.7,122,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.75,128,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.8,134,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.85,142,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.9,152.1,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.95,163,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.975,176.025,Timeseries
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,05,quantile,0.99,187.01,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,point,,453.5,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.01,130.98,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.025,167,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.05,207.9,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.1,260.8,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.15,294,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.2,321,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.25,345.75,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.3,365,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.35,387,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.4,407,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.45,432,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.5,453.5,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.55,482.45,Timeseries
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,06,quantile,0.6,505,Timeseries
