forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.65,102,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.7,109,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.75,115,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.8,121,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.85,128,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.9,139,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.95,157.05,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.975,178,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.99,187.02,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,point,,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.01,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.025,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.05,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.1,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.15,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.2,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.25,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.3,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.35,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.4,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.45,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.5,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.55,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.6,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.65,0,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.7,1,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.75,1,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.8,1,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.85,1,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.9,1,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.95,1,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.975,2,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.99,2,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,point,,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.01,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.025,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.05,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.1,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.15,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.2,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.25,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.3,0,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.35,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.4,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.45,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.5,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.55,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.6,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.65,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.7,1,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.75,2,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.8,2,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.85,2,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.9,2,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.95,3,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.975,3,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,02,quantile,0.99,4,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,point,,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.01,0,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.025,0,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.05,0,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.1,0,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.15,0,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.2,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.25,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.3,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.35,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.4,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.45,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.5,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.55,1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.6,2,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.65,2,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.7,2,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.75,2,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.8,2,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.85,2,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.9,3,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.95,3,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.975,4,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,02,quantile,0.99,4,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,point,,2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.01,0,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.025,0,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.05,0,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.1,0,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.15,0,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.2,1,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.25,1,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.3,1,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.35,1,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.4,1,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.45,1,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.5,2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.55,2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.6,2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.65,2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.7,2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.75,2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.8,3,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.85,3,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.9,3,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.95,4,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.975,4,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,02,quantile,0.99,5,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,point,,79,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.01,17.99,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.025,25,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.05,34.95,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.1,42.9,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.15,48.85,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.2,54,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.25,59,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.3,63,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.35,67,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.4,71,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.45,75,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.5,79,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.55,83,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.6,86,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.65,90.3500000000001,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.7,94,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.75,99,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.8,104,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.85,109.15,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.9,120,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.95,135,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.975,145.025,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,04,quantile,0.99,157,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,point,,119,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.01,27.98,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.025,36.975,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.05,50,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.1,62,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.15,71,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.2,79,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.25,87,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.3,94.7,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.35,102,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.4,109,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.45,114.55,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.5,119,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.55,124,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.6,130,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.65,136,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.7,142,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.75,149,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.8,159,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.85,167,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.9,181,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.95,201.05,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.975,217.025,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,04,quantile,0.99,230.02,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,point,,127.5,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.01,26.99,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.025,38.975,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.05,49.95,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.1,67.9,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.15,79,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.2,88,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.25,95,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.3,101,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.35,108,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.4,113,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.45,120,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.5,127.5,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.55,134,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.6,142,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.65,151,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.7,159,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.75,166,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.8,176,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.85,189,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.9,206.1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.95,228.1,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.975,247.025,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.99,272.04,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,point,,139,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.01,29,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.025,41.95,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.05,54,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.1,68,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.15,82,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.2,92,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.25,98,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.3,108,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.35,115,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.4,123,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.45,132,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.5,139,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.55,146,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.6,153.4,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.65,162,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.7,170,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.75,177,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.8,189.2,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.85,202,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.9,219,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.95,245.05,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.975,268.025,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.99,294,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,point,,24,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.01,9,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.025,11,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.05,13,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.1,15,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.15,17,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.2,18,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.25,19,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.3,20,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.35,21,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.4,22,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.45,23,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.5,24,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.55,25,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.6,25,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.65,26,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.7,27,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.75,28,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.8,30,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.85,31,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.9,33.1000000000001,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.95,36,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.975,38.025,Timeseries
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,05,quantile,0.99,40.01,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,point,,36,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.01,14,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.025,16,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.05,18,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.1,21,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.15,24,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.2,26,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.25,28,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.3,29,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.35,31,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.4,33,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.45,34.55,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.5,36,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.55,37,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.6,38,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.65,40,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.7,41,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.75,44,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.8,46,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.85,48,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.9,51,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.95,55,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.975,59,Timeseries
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,05,quantile,0.99,62,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,point,,40,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.01,13,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.025,15,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.05,20,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.1,24,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.15,26,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.2,28,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.25,31,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.3,32.7,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.35,34,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.4,36,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.45,38,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.5,40,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.55,41,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.6,43,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.65,45,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.7,47,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.75,49,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.8,52,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.85,54,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.9,58.1000000000001,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.95,63,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.975,66,Timeseries
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,05,quantile,0.99,71.02,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,05,point,,42,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,05,quantile,0.01,12,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,05,quantile,0.025,16,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,05,quantile,0.05,18.95,Timeseries
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,05,quantile,0.1,24,Timeseries
