forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,17,quantile,0.9,1027,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,17,quantile,0.95,1148.25,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,17,quantile,0.975,1265.15,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,17,quantile,0.99,1356.17,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,point,,719.5,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.01,156.96,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.025,241,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.05,306.9,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.1,387.8,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.15,441.85,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.2,485.8,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.25,523.75,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.3,572,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.35,601.65,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.4,642,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.45,683.55,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.5,719.5,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.55,754,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.6,789.4,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.65,837,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.7,882.2,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.75,920.25,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.8,985,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.85,1047.3,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.9,1135.3,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.95,1241.65,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.975,1355.5,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,17,quantile,0.99,1490.03,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,point,,288,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.01,76.98,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.025,117,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.05,138.9,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.1,169,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.15,197.85,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.2,212.8,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.25,224,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.3,237,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.35,248,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.4,261,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.45,276,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.5,288,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.55,302,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.6,318,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.65,333.35,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.7,350.3,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.75,368.25,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.8,388,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.85,415.15,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.9,444,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.95,493,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.975,529.05,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,18,quantile,0.99,563.02,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,point,,321.5,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.01,88.95,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.025,113.975,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.05,129,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.1,164,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.15,187,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.2,218,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.25,240,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.3,262,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.35,276,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.4,290.6,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.45,307.55,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.5,321.5,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.55,334,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.6,350.4,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.65,369,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.7,390.3,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.75,410,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.8,437,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.85,475,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.9,517.1,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.95,571,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.975,619.125,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,18,quantile,0.99,685.12,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,point,,339.5,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.01,58.95,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.025,86.925,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.05,113,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.1,161,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.15,183.85,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.2,216,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.25,240.75,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.3,269,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.35,284,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.4,302.6,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.45,321,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.5,339.5,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.55,357.45,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.6,372,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.65,395,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.7,420.3,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.75,442.25,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.8,470,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.85,502,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.9,551,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.95,611.05,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.975,680.125,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,18,quantile,0.99,746.24,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,point,,332,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.01,46.98,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.025,68.975,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.05,114,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.1,153,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.15,189.7,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.2,217,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.25,238,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.3,262,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.35,278,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.4,296,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.45,311,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.5,332,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.55,354.45,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.6,384,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.65,410.35,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.7,429,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.75,459.25,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.8,499.2,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.85,541.15,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.9,572,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.95,639,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.975,712.1,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,18,quantile,0.99,779.03,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,point,,309.5,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.01,114.99,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.025,135.95,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.05,158.95,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.1,184.9,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.15,208.85,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.2,225,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.25,239.75,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.3,258,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.35,270,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.4,284,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.45,299,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.5,309.5,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.55,324,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.6,337.4,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.65,352,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.7,371.3,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.75,387.25,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.8,406,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.85,425,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.9,452,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.95,494,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.975,526.075,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,19,quantile,0.99,559.07,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,point,,359.5,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.01,101.97,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.025,129.975,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.05,155,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.1,183.9,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.15,212,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.2,240,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.25,258.75,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.3,279,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.35,300.65,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.4,317,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.45,338.55,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.5,359.5,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.55,373,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.6,395,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.65,412,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.7,433,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.75,454.25,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.8,473.4,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.85,505,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.9,541.2,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.95,597.1,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.975,639.075,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,19,quantile,0.99,704,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,point,,376,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.01,67.95,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.025,112.95,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.05,154.8,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.1,198,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.15,227.85,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.2,257.8,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.25,275,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.3,298,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.35,317.65,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.4,339,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.45,358,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.5,376,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.55,394,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.6,419.4,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.65,442,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.7,471.3,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.75,495.25,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.8,524,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.85,564.3,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.9,611.2,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.95,672.1,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.975,744,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,19,quantile,0.99,816.02,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,point,,398.5,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.01,101.9,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.025,130.975,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.05,160.95,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.1,204,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.15,234.55,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.2,261.8,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.25,287.75,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.3,309,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.35,328,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.4,352.6,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.45,375,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.5,398.5,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.55,423,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.6,443,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.65,465.35,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.7,489,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.75,521.25,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.8,553.2,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.85,594,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.9,635.1,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.95,718.1,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.975,771.1,Timeseries
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,19,quantile,0.99,849.06,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,point,,291,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.01,39.99,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.025,62.9,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.05,85.95,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.1,125.9,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.15,154.85,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.2,181,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.25,203,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.3,222,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.35,235,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.4,256,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.45,272,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.5,291,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.55,308,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.6,330,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.65,356.35,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.7,375,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.75,398.25,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.8,430.2,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.85,462,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.9,496.1,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.95,554.1,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.975,601.025,Timeseries
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,20,quantile,0.99,714.1,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,point,,378,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.01,29.97,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.025,77,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.05,115.95,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.1,160.9,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.15,193.85,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.2,221,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.25,247.75,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.3,277,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.35,300.65,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.4,327,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.45,356,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.5,378,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.55,402.45,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.6,430.8,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.65,456,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.7,490,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.75,526.25,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.8,557,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.85,602,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.9,674.400000000001,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.95,771.2,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.975,852.425,Timeseries
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,20,quantile,0.99,949.3,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,20,point,,459,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,20,quantile,0.01,46.93,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,20,quantile,0.025,81,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,20,quantile,0.05,108.95,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,20,quantile,0.1,173,Timeseries
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,20,quantile,0.15,218.85,Timeseries
