forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,point,,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.01,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.025,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.05,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.1,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.15,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.2,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.25,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.3,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.35,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.4,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.45,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.5,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.55,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.6,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.65,0,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.7,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.75,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.8,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.85,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.9,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.95,2,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.975,2,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,15,quantile,0.99,2,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,point,,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.01,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.025,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.05,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.1,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.15,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.2,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.25,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.3,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.35,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.4,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.45,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.5,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.55,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.6,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.65,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.7,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.75,0,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.8,1,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.85,1,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.9,1,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.95,1,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.975,2,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,15,quantile,0.99,2,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,point,,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.01,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.025,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.05,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.1,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.15,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.2,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.25,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.3,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.35,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.4,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.45,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.5,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.55,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.6,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.65,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.7,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.75,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.8,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.85,0,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.9,1,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.95,1,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.975,2,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,15,quantile,0.99,2,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,point,,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.01,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.025,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.05,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.1,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.15,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.2,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.25,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.3,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.35,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.4,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.45,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.5,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.55,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.6,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.65,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.7,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.75,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.8,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.85,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.9,1,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.95,1,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.975,2,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,15,quantile,0.99,3,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,point,,73,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.01,36,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.025,37,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.05,40,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.1,44,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.15,47,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.2,51,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.25,55,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.3,58,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.35,61,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.4,65,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.45,70,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.5,73,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.55,77.0000000000001,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.6,82,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.65,86,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.7,90,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.75,96.0000000000002,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.8,103,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.85,111,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.9,120,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.95,129,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.975,134,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,16,quantile,0.99,138,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,point,,109,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.01,33,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.025,35,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.05,39,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.1,46,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.15,51,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.2,59,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.25,65,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.3,73,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.35,81,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.4,91,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.45,99,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.5,109,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.55,120,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.6,130,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.65,144,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.7,163,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.75,179,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.8,200,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.85,223,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.9,248,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.95,293,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.975,320,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,16,quantile,0.99,339,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,point,,155,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.01,22,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.025,25,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.05,28,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.1,38,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.15,49,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.2,59,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.25,71,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.3,85,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.35,101,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.4,119,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.45,135,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.5,155,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.55,182,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.6,210,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.65,237,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.7,278,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.75,318,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.8,374,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.85,431,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.9,521,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.95,638,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.975,709,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,16,quantile,0.99,788,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,point,,218,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.01,14,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.025,17,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.05,21,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.1,30,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.15,42,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.2,54,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.25,77,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.3,97,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.35,119,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.4,145,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.45,179,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.5,218,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.55,265,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.6,320,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.65,384,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.7,450,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.75,543,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.8,629,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.85,738,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.9,909.000000000001,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.95,1156,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.975,1255,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,16,quantile,0.99,1367,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,point,,128,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.01,88,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.025,89,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.05,92,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.1,96,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.15,101,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.2,105,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.25,109,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.3,113,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.35,116,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.4,120,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.45,124,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.5,128,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.55,131,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.6,136,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.65,140,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.7,144,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.75,150,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.8,155,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.85,162,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.9,170,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.95,180,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.975,186,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,17,quantile,0.99,189,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,point,,143,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.01,77,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.025,80,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.05,83,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.1,90,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.15,96,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.2,103,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.25,110,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.3,116,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.35,120,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.4,128,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.45,136,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.5,143,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.55,150,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.6,158,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.65,167,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.7,178,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.75,190,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.8,202,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.85,222,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.9,245,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.95,271,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.975,293,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,17,quantile,0.99,306,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,point,,160,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.01,60,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.025,64,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.05,69,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.1,77,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.15,86,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.2,96,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.25,104,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.3,113,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.35,122,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.4,136,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.45,148,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.5,160,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.55,173,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.6,187,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.65,208,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.7,228,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.75,248,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.8,281,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.85,320,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.9,363,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.95,446,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.975,500,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,17,quantile,0.99,558,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,point,,175,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.01,45,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.025,50,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.05,56,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.1,65,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.15,77,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.2,88,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.25,101,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.3,113,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.35,125,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.4,138,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.45,159,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.5,175,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.55,198,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.6,226,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.65,261,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.7,291,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.75,336,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.8,392,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.85,466,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.9,567,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.95,747,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.975,886,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,17,quantile,0.99,1040,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,18,point,,71,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,18,quantile,0.01,49,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,18,quantile,0.025,50,Rt
