forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.6,226,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.65,239,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.7,253.3,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.75,268,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.8,287.2,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.85,308,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.9,341,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.95,373.05,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.975,413,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,09,quantile,0.99,441.05,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,point,,281.5,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.01,40,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.025,68.975,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.05,95,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.1,135.9,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.15,158.7,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.2,176.8,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.25,196,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.3,218,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.35,235,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.4,251,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.45,266,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.5,281.5,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.55,297,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.6,317,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.65,337,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.7,356,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.75,376,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.8,404,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.85,437,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.9,478.2,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.95,537.05,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.975,603,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,09,quantile,0.99,663.02,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,point,,315,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.01,44.96,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.025,71.975,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.05,101,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.1,138,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.15,170,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.2,194,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.25,221,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.3,238.7,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.35,261,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.4,284,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.45,298,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.5,315,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.55,334.45,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.6,352,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.65,371,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.7,391,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.75,409,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.8,438,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.85,469,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.9,535,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.95,596.05,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.975,645.075,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,09,quantile,0.99,714.01,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,point,,343,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.01,35,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.025,66.95,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.05,86,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.1,139.9,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.15,184,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.2,209,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.25,233.75,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.3,260,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.35,279.65,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.4,302,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.45,321.55,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.5,343,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.55,367.45,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.6,390,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.65,416,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.7,446,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.75,475,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.8,505,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.85,542.15,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.9,595.1,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.95,678.4,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.975,759.225,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,09,quantile,0.99,835.4,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,point,,38,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.01,12,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.025,15,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.05,18,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.1,21.9,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.15,24,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.2,26,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.25,28,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.3,30,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.35,32,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.4,34,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.45,36,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.5,38,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.55,40,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.6,42,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.65,44,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.7,46,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.75,48,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.8,51,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.85,55,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.9,60,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.95,67,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.975,71,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,10,quantile,0.99,78,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,point,,49,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.01,10,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.025,14.975,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.05,19,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.1,24,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.15,28.85,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.2,32,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.25,35,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.3,38,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.35,40,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.4,43,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.45,46,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.5,49,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.55,51,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.6,53,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.65,56,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.7,59,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.75,62.2500000000001,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.8,67,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.85,72,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.9,79,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.95,87.05,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.975,95.025,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,10,quantile,0.99,103,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,point,,55,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.01,8.99,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.025,12.975,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.05,19,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.1,26,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.15,31,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.2,34,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.25,38,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.3,41,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.35,44,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.4,47,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.45,51,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.5,55,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.55,58,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.6,62,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.65,65,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.7,69,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.75,74,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.8,78,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.85,87,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.9,93,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.95,103,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.975,113,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,10,quantile,0.99,120.01,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,point,,57.5,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.01,10,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.025,14,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.05,20,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.1,27,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.15,31,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.2,36,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.25,40,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.3,43.7,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.35,47,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.4,51,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.45,54,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.5,57.5,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.55,61,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.6,65,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.65,69,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.7,72,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.75,77,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.8,82.2,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.85,88,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.9,98,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.95,108,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.975,119.025,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,10,quantile,0.99,137,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,point,,27,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.01,11.99,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.025,13.975,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.05,16.95,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.1,19,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.15,20,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.2,22,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.25,23,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.3,24,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.35,24.65,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.4,25,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.45,26,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.5,27,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.55,28,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.6,29,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.65,30,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.7,31,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.75,32,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.8,33,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.85,34,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.9,36,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.95,39,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.975,41,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,11,quantile,0.99,44,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,point,,29,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.01,10.99,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.025,12,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.05,14,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.1,17,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.15,19,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.2,21,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.25,22,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.3,24,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.35,25,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.4,26.6,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.45,28,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.5,29,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.55,30,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.6,31,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.65,33,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.7,34,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.75,35,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.8,37,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.85,39,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.9,42,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.95,45,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.975,49,Timeseries
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,11,quantile,0.99,53,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,point,,31,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.01,9,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.025,12,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.05,14.95,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.1,18,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.15,20,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.2,22,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.25,24,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.3,26,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.35,27,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.4,28,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.45,30,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.5,31,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.55,33,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.6,34,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.65,36,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.7,37,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.75,39,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.8,40.2000000000001,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.85,43,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.9,46,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.95,51,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.975,55,Timeseries
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,11,quantile,0.99,59,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,point,,32,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.01,7,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.025,10,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.05,13,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.1,17,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.15,20,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.2,22,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.25,24,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.3,25,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.35,27,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.4,28,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.45,30,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.5,32,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.55,33,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.6,35,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.65,37,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.7,39,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.75,41,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.8,43,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.85,46,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.9,49,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.95,55,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.975,60,Timeseries
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,11,quantile,0.99,64.01,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,12,point,,808.5,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,12,quantile,0.01,502.99,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,12,quantile,0.025,548.95,Timeseries
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,12,quantile,0.05,590,Timeseries
