forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,78,quantile,0.85,4,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,78,quantile,0.9,6,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,78,quantile,0.95,8,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,78,quantile,0.975,9,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,78,quantile,0.99,10,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,point,,1741,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.01,1388,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.025,1402,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.05,1424,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.1,1466,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.15,1502,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.2,1536,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.25,1574,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.3,1606,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.35,1641,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.4,1672,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.45,1706,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.5,1741,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.55,1777,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.6,1814,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.65,1854,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.7,1892,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.75,1936,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.8,1992,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.85,2045,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.9,2110,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.95,2218,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.975,2259,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,US,quantile,0.99,2294,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,point,,1549,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.01,1086,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.025,1098,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.05,1135,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.1,1191,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.15,1239,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.2,1280,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.25,1324,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.3,1364,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.35,1403,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.4,1448,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.45,1498,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.5,1549,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.55,1589,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.6,1650,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.65,1708,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.7,1762,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.75,1833,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.8,1915,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.85,2022,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.9,2108,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.95,2286,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.975,2424,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,US,quantile,0.99,2513,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,point,,1365,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.01,853,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.025,867,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.05,902,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.1,964,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.15,1016,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.2,1067,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.25,1112,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.3,1164,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.35,1216,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.4,1261,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.45,1310,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.5,1365,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.55,1430,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.6,1504,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.65,1576,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.7,1669,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.75,1759,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.8,1876,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.85,2005,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.9,2247,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.95,2516,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.975,2704,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,US,quantile,0.99,2847,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,point,,1203,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.01,624,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.025,652,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.05,691,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.1,756,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.15,814,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.2,867,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.25,916,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.3,960,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.35,1008,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.4,1072,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.45,1132,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.5,1203,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.55,1272,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.6,1339,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.65,1424,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.7,1515,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.75,1660,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.8,1827,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.85,2023,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.9,2334,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.95,2775,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.975,3139,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,US,quantile,0.99,3309,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,point,,58,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.01,17.99,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.025,24,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.05,28,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.1,34,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.15,38,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.2,41,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.25,44,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.3,47,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.35,49,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.4,53,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.45,55,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.5,58,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.55,60,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.6,63,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.65,66,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.7,69,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.75,72,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.8,75,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.85,80,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.9,85,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.95,94,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.975,100.025,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.99,111.03,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,point,,58,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.01,16,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.025,25,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.05,30,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.1,35,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.15,40,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.2,43,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.25,46,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.3,48,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.35,51,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.4,54,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.45,56,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.5,58,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.55,61,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.6,63,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.65,66,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.7,69,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.75,72,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.8,75,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.85,79,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.9,84,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.95,92,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.975,99,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.99,106,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,point,,57,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.01,16.99,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.025,22,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.05,28,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.1,33,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.15,37,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.2,40,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.25,43,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.3,46,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.35,49,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.4,52,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.45,54,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.5,57,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.55,60,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.6,63,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.65,66,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.7,69,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.75,72,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.8,75,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.85,79,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.9,84.1000000000001,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.95,94.05,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.975,103,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.99,108.01,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,point,,58,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.01,16.99,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.025,22,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.05,28.95,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.1,35,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.15,38,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.2,42,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.25,45,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.3,48,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.35,50,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.4,53,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.45,55,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.5,58,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.55,60,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.6,63,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.65,66,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.7,69,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.75,72,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.8,76,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.85,80,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.9,86,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.95,93,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.975,99,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.99,112.01,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,point,,5,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.01,0,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.025,0,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.05,1,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.1,2,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.15,2,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.2,3,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.25,3,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.3,3,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.35,4,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.4,4,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.45,5,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.5,5,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.55,5,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.6,6,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.65,6,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.7,7,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.75,7,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.8,8,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.85,8,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.9,9,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.95,11,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.975,12,Timeseries
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.99,13,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,point,,5,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.01,0,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.025,0,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.05,1,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.1,2,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.15,2,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.2,3,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.25,3,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.3,4,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.35,4,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.4,4,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.45,5,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.5,5,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.55,5,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.6,6,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.65,6,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.7,7,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.75,7,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.8,8,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.85,8,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.9,9,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.95,11,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.975,12,Timeseries
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.99,14,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,point,,5,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.01,0,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.025,1,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.05,1,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.1,2,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.15,2,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.2,3,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.25,3,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.3,3,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.35,4,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.4,4,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.45,4,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.5,5,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.55,5,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.6,5,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.65,6,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.7,6,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.75,7,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.8,7,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.85,8,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.9,9,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.95,10,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.975,11,Timeseries
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.99,13,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,point,,4,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.01,0,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.025,1,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.05,1,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.1,2,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.15,2,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.2,2,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.25,3,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.3,3,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.35,4,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.4,4,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.45,4,Timeseries
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.5,4,Timeseries
