forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.5,473,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.55,505,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.6,546,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.65,595,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.7,648,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.75,725,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.8,825,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.85,956,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.9,1152,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.95,1473,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.975,1710,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,37,quantile,0.99,1938,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,point,,94,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.01,61,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.025,62,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.05,64,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.1,69,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.15,73,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.2,76,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.25,79,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.3,82,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.35,85,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.4,88,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.45,92,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.5,94,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.55,97,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.6,101,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.65,105,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.7,110,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.75,115,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.8,121,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.85,132,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.9,145,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.95,165,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.975,178,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,38,quantile,0.99,182,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,point,,94,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.01,49,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.025,51,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.05,55,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.1,60,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.15,64,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.2,69,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.25,73,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.3,76,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.35,81,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.4,85,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.45,90,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.5,94,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.55,98,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.6,103,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.65,109,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.7,115,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.75,125,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.8,137,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.85,156,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.9,192,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.95,263,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.975,292,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,38,quantile,0.99,311,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,point,,86,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.01,37,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.025,39,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.05,42,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.1,47,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.15,52,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.2,57,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.25,61,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.3,67,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.35,72,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.4,76,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.45,81,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.5,86,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.55,93,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.6,100,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.65,107,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.7,117,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.75,127,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.8,145,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.85,172,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.9,243,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.95,353,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.975,400,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,38,quantile,0.99,422,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,point,,77,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.01,25,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.025,28,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.05,30,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.1,35,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.15,41,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.2,45,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.25,50,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.3,55,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.35,60,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.4,64,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.45,70,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.5,77,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.55,83,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.6,90,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.65,99,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.7,108,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.75,124,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.8,142,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.85,179,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.9,258,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.95,340,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.975,396,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,38,quantile,0.99,416,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,point,,828,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.01,518,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.025,532,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.05,551,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.1,589,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.15,617,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.2,649,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.25,674,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.3,698,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.35,733,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.4,762,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.45,789,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.5,828,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.55,853,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.6,887,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.65,915,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.7,951,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.75,987,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.8,1037,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.85,1097,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.9,1151,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.95,1236,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.975,1284,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,39,quantile,0.99,1309,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,point,,1114,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.01,555,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.025,574,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.05,612,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.1,677,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.15,734,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.2,800,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.25,856,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.3,906,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.35,952,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.4,994,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.45,1047,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.5,1114,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.55,1180,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.6,1240,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.65,1321,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.7,1403,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.75,1510,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.8,1610,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.85,1727,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.9,1914,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.95,2129,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.975,2254,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,39,quantile,0.99,2341,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,point,,1509,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.01,526,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.025,557,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.05,607,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.1,722,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.15,800,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.2,896,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.25,979,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.3,1079,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.35,1171,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.4,1272,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.45,1382,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.5,1509,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.55,1619,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.6,1732,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.65,1868,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.7,2076,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.75,2250,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.8,2492,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.85,2734,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.9,3079,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.95,3633,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.975,4026,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,39,quantile,0.99,4177,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,point,,1901,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.01,537,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.025,566,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.05,625,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.1,759,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.15,904,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.2,1035,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.25,1164,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.3,1275,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.35,1417,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.4,1569,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.45,1713,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.5,1901,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.55,2103,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.6,2351,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.65,2583,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.7,2888,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.75,3193,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.8,3591,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.85,4080,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.9,4674,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.95,5588,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.975,6149,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,39,quantile,0.99,6528,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,point,,175,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.01,125,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.025,127,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.05,130,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.1,136,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.15,141,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.2,145,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.25,150,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.3,155,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.35,159,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.4,164,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.45,170,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.5,175,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.55,180,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.6,185,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.65,190,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.7,195,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.75,202,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.8,208,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.85,218,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.9,228,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.95,237,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.975,244,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,40,quantile,0.99,248,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,point,,206,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.01,135,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.025,139,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.05,143,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.1,150,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.15,158,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.2,166,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.25,173,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.3,179,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.35,185,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.4,191,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.45,198,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.5,206,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.55,214,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.6,223,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.65,232,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.7,241,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.75,254,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.8,265,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.85,280,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.9,297,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.95,331,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.975,349,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,40,quantile,0.99,364,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,point,,236,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.01,140,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.025,145,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.05,151,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.1,163,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.15,172,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.2,179,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.25,189,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.3,198,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.35,207,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.4,217,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.45,227,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.5,236,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.55,246,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.6,256,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.65,271,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.7,288,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.75,305,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.8,332,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.85,362,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.9,404,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.95,468,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.975,520,Rt
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,40,quantile,0.99,560,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,point,,261,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.01,142,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.025,148,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.05,157,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.1,170,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.15,181,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.2,192,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.25,202,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.3,213,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.35,226,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.4,236,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.45,247,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.5,261,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.55,276,Rt
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,40,quantile,0.6,294,Rt
