forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.65,44,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.7,46,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.75,48,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.8,52,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.85,54,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.9,58,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.95,65,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.975,71,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,27,quantile,0.99,75.02,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,point,,41,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.01,10,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.025,13,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.05,17,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.1,21,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.15,25,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.2,28,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.25,30,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.3,33,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.35,35,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.4,37,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.45,39,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.5,41,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.55,43,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.6,45,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.65,47,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.7,49,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.75,52,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.8,54,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.85,58,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.9,63,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.95,69,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.975,76,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,27,quantile,0.99,81.01,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,point,,150,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.01,74,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.025,82,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.05,94,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.1,108,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.15,116,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.2,122,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.25,127,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.3,132,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.35,136,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.4,140,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.45,144,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.5,150,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.55,153,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.6,158,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.65,163,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.7,168,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.75,172.25,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.8,180.2,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.85,187,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.9,195,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.95,210.05,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.975,219.025,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,28,quantile,0.99,234.03,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,point,,173,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.01,58.98,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.025,76.95,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.05,90,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.1,109,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.15,119,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.2,127.8,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.25,136,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.3,144,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.35,150,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.4,160,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.45,166,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.5,173,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.55,179,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.6,185,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.65,192,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.7,198,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.75,206.25,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.8,217,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.85,227,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.9,244,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.95,266.05,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.975,281.05,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,28,quantile,0.99,302.01,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,point,,189,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.01,55.98,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.025,78,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.05,88.95,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.1,112.9,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.15,126,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.2,136,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.25,146,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.3,156,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.35,164.65,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.4,174,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.45,181,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.5,189,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.55,197.45,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.6,204,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.65,212,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.7,221,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.75,231,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.8,243,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.85,255,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.9,269.1,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.95,298.05,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.975,316.05,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,28,quantile,0.99,344,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,point,,205,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.01,51.99,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.025,73.975,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.05,93,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.1,112.9,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.15,127,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.2,141,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.25,150,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.3,161,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.35,173,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.4,183.6,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.45,195,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.5,205,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.55,212,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.6,220,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.65,231,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.7,242,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.75,252.25,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.8,267,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.85,280.15,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.9,302.2,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.95,318.05,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.975,344.075,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,28,quantile,0.99,371.03,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,point,,56,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.01,24.99,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.025,29,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.05,32.95,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.1,36,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.15,40,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.2,42,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.25,45,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.3,48,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.35,51,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.4,53,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.45,54,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.5,56,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.55,59,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.6,61,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.65,63,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.7,65,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.75,69,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.8,72,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.85,75,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.9,81,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.95,87,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.975,94.025,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,29,quantile,0.99,101,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,point,,67,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.01,16.98,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.025,22,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.05,28,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.1,34,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.15,41,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.2,45,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.25,49.75,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.3,53.7,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.35,56,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.4,60,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.45,64,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.5,67,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.55,70,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.6,73,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.65,77.3500000000001,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.7,81,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.75,85,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.8,91,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.85,96,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.9,102,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.95,112,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.975,122,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,29,quantile,0.99,134,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,point,,74,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.01,14,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.025,19,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.05,27,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.1,36,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.15,42.85,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.2,49.8,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.25,54,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.3,58,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.35,61.65,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.4,66,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.45,69,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.5,74,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.55,78.4500000000001,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.6,83,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.65,87,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.7,91,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.75,96,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.8,100,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.85,107,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.9,117,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.95,129.05,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.975,143.05,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,29,quantile,0.99,155,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,point,,79,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.01,13,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.025,20.975,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.05,29,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.1,39.9,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.15,45,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.2,51,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.25,57,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.3,61,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.35,66,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.4,70,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.45,74,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.5,79,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.55,82,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.6,87,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.65,92,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.7,96,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.75,102,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.8,108,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.85,116,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.9,125,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.95,140.05,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.975,154.025,Timeseries
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,29,quantile,0.99,164,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,point,,8,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.01,0.99,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.025,1,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.05,2,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.1,3,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.15,4,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.2,5,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.25,5,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.3,6,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.35,6,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.4,7,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.45,7,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.5,8,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.55,8,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.6,8,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.65,9,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.7,10,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.75,10,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.8,11,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.85,12,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.9,13,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.95,14,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.975,16,Timeseries
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.99,17.01,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,point,,13,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.01,2,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.025,3,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.05,5,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.1,7,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.15,8,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.2,8,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.25,9,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.3,10,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.35,11,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.4,12,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.45,12,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.5,13,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.55,14,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.6,14,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.65,15,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.7,16,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.75,17,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.8,18,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.85,19.1500000000001,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.9,21,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.95,24,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.975,26,Timeseries
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.99,28,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,30,point,,15,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.01,2.99,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.025,4,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.05,5,Timeseries
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.1,7,Timeseries
