forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.5,18,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.55,19,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.6,21,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.65,23,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.7,24,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.75,27,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.8,30,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.85,34.0000000000002,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.9,40,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.95,50,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.975,58,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,16,quantile,0.99,64,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,point,,206,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.01,161,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.025,164,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.05,167,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.1,173,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.15,178,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.2,183,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.25,187,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.3,192,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.35,195,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.4,199,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.45,202,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.5,206,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.55,210,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.6,213,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.65,218,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.7,222,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.75,227,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.8,232,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.85,237,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.9,243,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.95,251,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.975,255,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,17,quantile,0.99,258,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,point,,217,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.01,157,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.025,161,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.05,166,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.1,174,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.15,180,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.2,185,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.25,191,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.3,197,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.35,202,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.4,207,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.45,212,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.5,217,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.55,221,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.6,226,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.65,231,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.7,236,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.75,243,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.8,250,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.85,259,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.9,268,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.95,280,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.975,286,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,17,quantile,0.99,291,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,point,,227,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.01,155,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.025,160,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.05,165,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.1,174,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.15,182,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.2,189,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.25,197,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.3,204,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.35,209,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.4,215,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.45,220,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.5,227,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.55,232,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.6,239,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.65,248,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.7,257,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.75,266,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.8,276,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.85,287,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.9,303,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.95,316,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.975,329,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,17,quantile,0.99,340,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,point,,241,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.01,149,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.025,153,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.05,160,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.1,173,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.15,184,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.2,194,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.25,202,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.3,210,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.35,217,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.4,226,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.45,234,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.5,241,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.55,248,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.6,255,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.65,263,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.7,274,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.75,286,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.8,300,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.85,315,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.9,333,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.95,368,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.975,380,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,17,quantile,0.99,391,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,point,,125,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.01,94,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.025,96,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.05,98,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.1,102,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.15,105,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.2,108,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.25,112,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.3,114,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.35,117,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.4,120,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.45,122,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.5,125,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.55,129,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.6,132,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.65,135,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.7,139,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.75,142,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.8,147,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.85,152,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.9,158,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.95,165,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.975,169,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,18,quantile,0.99,172,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,point,,149,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.01,95,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.025,96,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.05,100,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.1,108,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.15,113,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.2,118,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.25,124,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.3,128,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.35,133,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.4,138,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.45,144,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.5,149,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.55,154,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.6,160,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.65,166,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.7,175,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.75,184,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.8,191,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.85,204,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.9,217,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.95,233,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.975,244,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,18,quantile,0.99,252,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,point,,173,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.01,92,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.025,95,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.05,100,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.1,109,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.15,119,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.2,126,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.25,134,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.3,142,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.35,150,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.4,158,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.45,166,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.5,173,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.55,182,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.6,192,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.65,205,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.7,217,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.75,233,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.8,252,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.85,276,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.9,309,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.95,340,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.975,371,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,18,quantile,0.99,391,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,point,,200,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.01,89,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.025,93,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.05,99,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.1,110,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.15,123,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.2,133,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.25,144,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.3,153,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.35,165,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.4,178,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.45,189,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.5,200,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.55,216,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.6,235,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.65,253,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.7,273,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.75,300,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.8,332,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.85,375,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.9,417,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.95,489,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.975,548,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,18,quantile,0.99,590,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,point,,90,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.01,55,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.025,56,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.05,59,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.1,63,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.15,66,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.2,70,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.25,73,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.3,76,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.35,80,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.4,83,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.45,86,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.5,90,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.55,93,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.6,97,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.65,101,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.7,106,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.75,111,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.8,116,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.85,123,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.9,130,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.95,139,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.975,145,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,19,quantile,0.99,148,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,point,,108,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.01,55,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.025,57,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.05,59,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.1,65,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.15,70,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.2,75,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.25,80,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.3,84,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.35,90,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.4,96,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.45,101,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.5,108,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.55,115,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.6,122,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.65,131,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.7,139,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.75,151,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.8,163,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.85,179,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.9,196,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.95,225,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.975,239,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,19,quantile,0.99,256,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,point,,127,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.01,53,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.025,54,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.05,58,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.1,65,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.15,71,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.2,77,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.25,83,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.3,90,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.35,98,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.4,105,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.45,114,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.5,127,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.55,139,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.6,152,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.65,165,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.7,183,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.75,204,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.8,227,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.85,259,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.9,309,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.95,384,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.975,429,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,19,quantile,0.99,457,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,point,,147,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.01,49,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.025,52,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.05,55,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.1,63,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.15,71,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.2,78,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.25,85,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.3,95,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.35,105,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.4,118,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.45,131,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.5,147,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.55,165,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.6,187,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,19,quantile,0.65,209,Rt
