forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,988,12,Florida
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,1020,12,Florida
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,1093,12,Florida
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,1149,12,Florida
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,1212,12,Florida
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,150,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,189,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,213,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,238,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,256,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,268,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,277,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,289,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,298,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,308,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,318,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,325,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,335,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,344,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,352,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,360,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,372,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,382,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,396,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,412,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,439,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,461,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,497,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,125,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,149,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,173,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,211,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,238,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,258,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,270,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,286,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,301,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,314,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,325,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,335,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,343,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,356,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,370,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,380,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,393,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,407,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,425,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,446,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,476,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,498,13,Georgia
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,535,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,84,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,110,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,142,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,190,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,225,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,246,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,262,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,285,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,300,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,315,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,330,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,343,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,359,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,373,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,386,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,403,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,418,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,437,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,465,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,489,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,526,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,563,13,Georgia
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,605,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,12,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,75,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,113,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,156,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,189,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,215,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,241,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,262,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,286,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,307,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,324,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,344,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,365,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,382,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,402,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,423,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,444,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,478,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,509,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,547,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,594,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,643,13,Georgia
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,693,13,Georgia
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,0,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,0,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,0,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,0,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,1,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,2,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,3,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,3,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,4,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,4,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,5,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,6,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,6,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,7,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,7,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,8,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,8,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,9,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,10,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,11,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,13,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,14,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,15,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,0,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,0,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,0,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,0,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,1,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,2,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,3,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,4,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,4,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,5,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,5,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,6,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,6,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,7,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,8,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,9,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,10,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,11,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,12,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,14,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,15,66,Guam
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,17,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,0,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,0,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,0,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,0,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,0,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,1,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,2,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,3,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,3,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,4,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,5,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,5,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,6,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,7,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,8,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,8,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,9,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,10,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,11,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,12,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,15,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,16,66,Guam
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,18,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,0,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,0,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,0,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,0,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,0,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,0,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,1,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,2,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,3,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,4,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,5,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,6,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,7,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,7,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,8,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,9,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,10,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,11,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,12,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,13,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,15,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,17,66,Guam
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,19,66,Guam
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,3,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,6,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,7,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,10,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,12,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,13,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,15,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,15,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,16,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,17,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,18,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,19,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,20,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,21,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,21,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,23,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,24,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,25,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,26,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,27,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,30,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,32,15,Hawaii
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,33,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,0,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,4,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,6,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,9,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,11,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,13,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,15,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,16,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,17,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,19,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,20,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,21,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,23,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,24,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,25,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,27,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,28,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,30,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,32,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,34,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,37,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,39,15,Hawaii
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,42,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,0,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,0,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,2,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,8,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,11,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,13,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,15,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,17,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,19,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,21,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,23,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,24,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,26,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,27,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,29,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,31,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,33,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,35,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,38,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,41,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,47,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,50,15,Hawaii
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,55,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,0,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,0,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,0,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,5,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,8,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,12,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,15,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,18,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,21,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,24,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,26,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,28,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,30,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,33,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,35,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,38,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,40,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,43,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,47,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,52,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,60,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,63,15,Hawaii
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,73,15,Hawaii
