forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.25,529
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.25,38
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.3,532
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.3,41
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.4,539
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.4,48
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.45,542
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.45,51
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.5,545
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.5,54
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.55,549
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.55,58
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.8,577
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.8,86
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.95,622
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.95,131
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.975,643
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.975,152
2020-06-29,1 wk ahead cum death,2020-07-04,35,quantile,0.99,695
2020-06-29,1 wk ahead inc death,2020-07-04,35,quantile,0.99,204
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.01,31571
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.01,203
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.025,31585
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.025,217
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.05,31599
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.05,231
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.1,31615
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.1,247
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.2,31634
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.2,266
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.25,31641
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.25,273
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.3,31649
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.3,281
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.4,31661
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.4,293
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.45,31667
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.45,299
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.5,31673
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.5,305
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.55,31680
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.55,312
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.8,31723
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.8,355
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.95,31779
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.95,411
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.975,31799
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.975,431
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.99,31834
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.99,466
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.01,1438
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.01,85
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.025,1451
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.025,98
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.05,1459
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.05,106
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.1,1472
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.1,119
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.2,1491
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.2,138
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.25,1498
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.25,145
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.3,1504
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.3,151
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.4,1517
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.4,164
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.45,1523
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.45,170
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.5,1530
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.5,177
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.55,1538
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.55,185
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.8,1591
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.8,238
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.95,1661
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.95,308
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.975,1698
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.975,345
2020-06-29,1 wk ahead cum death,2020-07-04,37,quantile,0.99,1746
2020-06-29,1 wk ahead inc death,2020-07-04,37,quantile,0.99,393
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.01,79
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.01,1
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.025,80
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.025,2
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.05,83
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.05,5
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.1,87
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.1,9
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.2,97
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.2,19
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.25,102
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.25,24
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.3,108
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.3,30
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.4,125
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.4,47
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.45,133
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.45,55
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.5,145
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.5,67
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.55,158
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.55,80
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.8,293
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.8,215
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.95,785
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.95,707
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.975,1177
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.975,1099
2020-06-29,1 wk ahead cum death,2020-07-04,38,quantile,0.99,2441
2020-06-29,1 wk ahead inc death,2020-07-04,38,quantile,0.99,2363
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.01,2883
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.01,79
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.025,2891
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.025,87
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.05,2901
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.05,97
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.1,2910
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.1,106
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.2,2926
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.2,122
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.25,2931
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.25,127
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.3,2937
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.3,133
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.4,2949
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.4,145
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.45,2955
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.45,151
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.5,2961
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.5,157
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.55,2966
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.55,162
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.8,3002
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.8,198
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.95,3056
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.95,252
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.975,3088
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.975,284
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.99,3139
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.99,335
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.01,389
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.01,5
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.025,391
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.025,7
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.05,393
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.05,9
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.1,397
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.1,13
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.2,402
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.2,18
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.25,405
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.25,21
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.3,408
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.3,24
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.4,413
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.4,29
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.45,416
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.45,32
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.5,420
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.5,36
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.55,423
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.55,39
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.8,446
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.8,62
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.95,502
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.95,118
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.975,531
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.975,147
2020-06-29,1 wk ahead cum death,2020-07-04,40,quantile,0.99,552
2020-06-29,1 wk ahead inc death,2020-07-04,40,quantile,0.99,168
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.01,208
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.01,6
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.025,210
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.025,8
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.05,212
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.05,10
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.1,216
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.1,14
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.2,222
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.2,20
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.25,225
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.25,23
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.3,228
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.3,26
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.4,236
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.4,34
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.45,240
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.45,38
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.5,244
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.5,42
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.55,248
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.55,46
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.8,283
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.8,81
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.95,350
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.95,148
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.975,394
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.975,192
2020-06-29,1 wk ahead cum death,2020-07-04,41,quantile,0.99,476
2020-06-29,1 wk ahead inc death,2020-07-04,41,quantile,0.99,274
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.01,6734
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.01,131
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.025,6746
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.025,143
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.05,6757
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.05,154
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.1,6770
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.1,167
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.2,6787
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.2,184
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.25,6794
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.25,191
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.3,6802
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.3,199
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.4,6816
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.4,213
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.45,6823
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.45,220
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.5,6829
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.5,226
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.55,6835
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.55,232
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.8,6886
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.8,283
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.95,6951
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.95,348
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.975,6991
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.975,388
2020-06-29,1 wk ahead cum death,2020-07-04,42,quantile,0.99,7054
2020-06-29,1 wk ahead inc death,2020-07-04,42,quantile,0.99,451
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.01,945
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.01,18
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.025,950
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.025,23
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.05,956
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.05,29
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.1,961
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.1,34
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.2,971
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.2,44
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.25,976
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.25,49
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.3,980
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.3,53
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.4,988
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.4,61
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.45,992
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.45,65
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.5,996
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.5,69
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.55,1000
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.55,73
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.8,1030
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.8,103
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.95,1080
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.95,153
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.975,1107
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.975,180
2020-06-29,1 wk ahead cum death,2020-07-04,44,quantile,0.99,1149
2020-06-29,1 wk ahead inc death,2020-07-04,44,quantile,0.99,222
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.01,746
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.01,35
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.025,752
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.025,41
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.05,759
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.05,48
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.1,768
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.1,57
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.2,777
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.2,66
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.25,781
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.25,70
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.3,785
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.3,74
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.4,794
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.4,83
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.45,800
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.45,89
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.5,805
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.5,94
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.55,810
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.55,99
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.8,843
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.8,132
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.95,891
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.95,180
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.975,924
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.975,213
2020-06-29,1 wk ahead cum death,2020-07-04,45,quantile,0.99,971
2020-06-29,1 wk ahead inc death,2020-07-04,45,quantile,0.99,260
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.01,94
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.01,3
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.025,96
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.025,5
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.05,98
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.05,7
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.1,101
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.1,10
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.2,106
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.2,15
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.25,109
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.25,18
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.3,111
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.3,20
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.4,117
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.4,26
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.45,120
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.45,29
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.5,123
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.5,32
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.55,128
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.55,37
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.8,157
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.8,66
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.95,215
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.95,124
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.975,245
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.975,154
2020-06-29,1 wk ahead cum death,2020-07-04,46,quantile,0.99,296
2020-06-29,1 wk ahead inc death,2020-07-04,46,quantile,0.99,205
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.01,618
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.01,34
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.025,626
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.025,42
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.05,630
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.05,46
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.1,637
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.1,53
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.2,648
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.2,64
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.25,652
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.25,68
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.3,658
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.3,74
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.4,666
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.4,82
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.45,670
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.45,86
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.5,675
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.5,91
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.55,680
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.55,96
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.8,713
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.8,129
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.95,757
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.95,173
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.975,785
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.975,201
2020-06-29,1 wk ahead cum death,2020-07-04,47,quantile,0.99,817
2020-06-29,1 wk ahead inc death,2020-07-04,47,quantile,0.99,233
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.01,2535
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.01,147
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.025,2546
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.025,158
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.05,2560
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.05,172
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.1,2577
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.1,189
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.2,2598
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.2,210
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.25,2606
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.25,218
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.3,2612
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.3,224
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.4,2629
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.4,241
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.45,2638
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.45,250
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.5,2645
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.5,257
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.55,2652
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.55,264
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.8,2696
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.8,308
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.95,2777
