forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.975,3685
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.99,3782
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.01,2857
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.025,2859
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.05,2865
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.1,2893
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.15,2929
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.2,2965
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.25,3007
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.3,3057
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.35,3100
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.4,3148
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.45,3193
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.5,3232
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.55,3277
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.6,3323
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.65,3368
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.7,3416
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.75,3471
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.8,3531
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.85,3595
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.9,3680
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.95,3798
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.975,3899
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.99,4027
2020-07-06,1 wk ahead cum death,2020-07-11,13,point,,2950
2020-07-06,2 wk ahead cum death,2020-07-18,13,point,,3039
2020-07-06,3 wk ahead cum death,2020-07-25,13,point,,3114
2020-07-06,4 wk ahead cum death,2020-08-01,13,point,,3179
2020-07-06,5 wk ahead cum death,2020-08-08,13,point,,3232
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.15,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.2,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.25,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.3,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.35,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.4,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.45,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.5,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.55,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.6,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.65,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.7,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.75,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.8,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.85,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.9,5
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.95,5
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.975,6
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.99,7
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.15,1
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.2,1
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.25,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.3,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.35,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.4,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.45,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.5,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.55,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.6,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.65,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.7,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.75,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.8,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.85,5
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.9,5
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.95,6
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.975,7
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.99,7
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.15,1
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.2,1
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.25,1
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.3,2
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.35,2
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.4,2
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.45,3
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.5,3
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.55,3
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.6,3
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.65,4
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.7,4
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.75,4
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.8,5
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.85,5
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.9,6
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.95,6
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.975,7
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.99,8
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.15,1
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.2,1
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.25,1
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.3,2
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.35,2
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.4,3
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.45,3
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.5,3
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.55,3
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.6,4
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.65,4
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.7,4
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.75,5
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.8,5
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.85,5
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.9,6
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.95,7
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.975,9
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.99,33
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.05,4
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.1,46
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.15,1
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.15,110
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.2,1
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.2,239
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.25,2
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.25,468
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.3,2
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.3,740
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.35,2
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.35,1220
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.4,3
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.4,1868
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.45,3
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.45,2965
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.5,3
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.5,4618
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.55,4
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.55,7675
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.6,4
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.6,11452
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.65,4
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.65,18786
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.7,5
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.7,32024
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.75,5
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.75,62997
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.8,5
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.8,109050
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.85,6
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.85,248240
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.9,7
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.9,1164177
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.95,20
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.95,13461259
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.975,76
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.975,77459735
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.99,435
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.99,485880733
2020-07-06,1 wk ahead inc death,2020-07-11,16,point,,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,point,,3
2020-07-06,3 wk ahead inc death,2020-07-25,16,point,,3
2020-07-06,4 wk ahead inc death,2020-08-01,16,point,,3
2020-07-06,5 wk ahead inc death,2020-08-08,16,point,,3
2020-07-06,5 wk ahead inc death,2020-08-05,16,point,,4618
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.01,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.025,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.05,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.1,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.15,95
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.2,95
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.25,95
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.3,96
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.35,96
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.4,96
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.45,96
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.5,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.55,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.6,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.65,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.7,98
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.75,98
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.8,98
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.85,98
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.9,99
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.95,99
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.975,100
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.99,101
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.01,94
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.025,94
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.05,94
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.1,94
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.15,96
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.2,96
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.25,97
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.3,98
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.35,98
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.4,98
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.45,99
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.5,100
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.55,100
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.6,100
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.65,101
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.7,102
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.75,102
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.8,102
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.85,103
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.9,104
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.95,105
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.975,107
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.99,108
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.01,94
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.025,94
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.05,94
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.1,94
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.15,97
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.2,97
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.25,98
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.3,100
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.35,100
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.4,100
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.45,102
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.5,103
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.55,103
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.6,103
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.65,105
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.7,106
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.75,106
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.8,107
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.85,108
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.9,110
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.95,111
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.975,114
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.99,116
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.01,94
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.025,94
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.05,94
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.1,94
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.15,98
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.2,98
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.25,99
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.3,102
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.35,102
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.4,103
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.45,105
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.5,105
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.55,106
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.6,107
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.65,109
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.7,109
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.75,111
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.8,112
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.85,113
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.9,116
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.95,118
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.975,123
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.99,149
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.01,94
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.01,96
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.025,94
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.025,110
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.05,94
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.05,143
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.1,94
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.1,273
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.15,99
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.15,462
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.2,99
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.2,735
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.25,101
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.25,1032
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.3,104
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.3,1718
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.35,104
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.35,2633
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.4,106
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.4,3531
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.45,107
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.45,4933
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.5,108
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.5,7631
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.55,110
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.55,12321
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.6,111
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.6,17009
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.65,112
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.65,27325
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.7,114
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.7,43247
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.75,115
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.75,81340
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.8,117
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.8,151095
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.85,119
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.85,309664
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.9,122
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.9,1392595
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.95,138
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.95,15207599
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.975,220
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.975,104465113
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.99,864
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.99,832881971
2020-07-06,1 wk ahead cum death,2020-07-11,16,point,,97
2020-07-06,2 wk ahead cum death,2020-07-18,16,point,,100
2020-07-06,3 wk ahead cum death,2020-07-25,16,point,,103
2020-07-06,4 wk ahead cum death,2020-08-01,16,point,,105
2020-07-06,5 wk ahead cum death,2020-08-08,16,point,,108
2020-07-06,5 wk ahead cum death,2020-08-05,16,point,,7631
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.05,24
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.1,51
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.15,74
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.2,91
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.25,102
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.3,114
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.35,125
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.4,133
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.45,144
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.5,156
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.55,164
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.6,174
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.65,184
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.7,195
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.75,207
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.8,221
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.85,237
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.9,259
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.95,294
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.975,319
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.99,338
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.15,13
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.2,30
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.25,48
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.3,64
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.35,78
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.4,91
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.45,102
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.5,115
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.55,131
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.6,145
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.65,158
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.7,175
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.75,195
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.8,213
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.85,231
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.9,255
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.95,290
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.975,326
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.99,364
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.15,0
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.2,0
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.25,5
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.3,20
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.35,35
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.4,55
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.45,70
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.5,84
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.55,99
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.6,114
