forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.7,3292
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.75,3333
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.8,3379
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.85,3430
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.9,3491
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.95,3587
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.975,3678
2020-07-06,4 wk ahead cum death,2020-08-01,13,quantile,0.99,3791
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.01,2860
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.025,2861
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.05,2864
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.1,2884
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.15,2909
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.2,2942
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.25,2981
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.3,3027
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.35,3070
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.4,3117
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.45,3162
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.5,3200
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.55,3244
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.6,3290
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.65,3334
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.7,3383
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.75,3440
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.8,3501
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.85,3566
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.9,3653
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.95,3782
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.975,3909
2020-07-06,5 wk ahead cum death,2020-08-08,13,quantile,0.99,4082
2020-07-06,1 wk ahead cum death,2020-07-11,13,point,,2946
2020-07-06,2 wk ahead cum death,2020-07-18,13,point,,3029
2020-07-06,3 wk ahead cum death,2020-07-25,13,point,,3098
2020-07-06,4 wk ahead cum death,2020-08-01,13,point,,3156
2020-07-06,5 wk ahead cum death,2020-08-08,13,point,,3200
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.15,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.2,1
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.25,2
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.3,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.35,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.4,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.45,3
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.5,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.55,4
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.6,5
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.65,5
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.7,6
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.75,7
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.8,7
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.85,8
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.9,10
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.95,12
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.975,16
2020-07-06,1 wk ahead inc death,2020-07-11,16,quantile,0.99,24
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.15,1
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.2,2
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.25,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.3,3
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.35,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.4,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.45,6
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.5,6
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.55,7
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.6,8
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.65,10
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.7,12
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.75,15
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.8,20
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.85,28
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.9,40
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.95,89
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.975,186
2020-07-06,2 wk ahead inc death,2020-07-18,16,quantile,0.99,421
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.15,2
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.2,2
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.25,3
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.3,5
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.35,6
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.4,8
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.45,11
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.5,13
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.55,16
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.6,22
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.65,29
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.7,39
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.75,51
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.8,73
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.85,127
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.9,290
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.95,1133
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.975,4446
2020-07-06,3 wk ahead inc death,2020-07-25,16,quantile,0.99,14580
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.1,1
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.15,2
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.2,3
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.25,5
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.3,9
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.35,11
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.4,16
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.45,22
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.5,29
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.55,43
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.6,62
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.65,89
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.7,161
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.75,247
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.8,386
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.85,824
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.9,1970
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.95,12493
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.975,59838
2020-07-06,4 wk ahead inc death,2020-08-01,16,quantile,0.99,563482
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.05,4
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.1,1
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.1,46
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.15,3
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.15,110
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.2,6
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.2,239
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.25,12
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.25,468
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.3,17
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.3,740
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.35,27
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.35,1220
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.4,41
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.4,1868
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.45,63
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.45,2965
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.5,97
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.5,4618
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.55,161
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.55,7675
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.6,238
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.6,11452
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.65,387
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.65,18786
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.7,658
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.7,32024
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.75,1291
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.75,62997
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.8,2230
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.8,109050
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.85,5072
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.85,248240
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.9,23765
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.9,1164177
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.95,274727
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.95,13461259
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.975,1580819
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.975,77459735
2020-07-06,5 wk ahead inc death,2020-08-08,16,quantile,0.99,9915942
2020-07-06,5 wk ahead inc death,2020-08-05,16,quantile,0.99,485880733
2020-07-06,1 wk ahead inc death,2020-07-11,16,point,,4
2020-07-06,2 wk ahead inc death,2020-07-18,16,point,,6
2020-07-06,3 wk ahead inc death,2020-07-25,16,point,,13
2020-07-06,4 wk ahead inc death,2020-08-01,16,point,,29
2020-07-06,5 wk ahead inc death,2020-08-08,16,point,,97
2020-07-06,5 wk ahead inc death,2020-08-05,16,point,,4618
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.01,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.025,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.05,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.1,94
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.15,95
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.2,95
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.25,96
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.3,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.35,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.4,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.45,97
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.5,98
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.55,98
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.6,99
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.65,99
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.7,100
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.75,101
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.8,101
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.85,102
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.9,104
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.95,106
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.975,110
2020-07-06,1 wk ahead cum death,2020-07-11,16,quantile,0.99,118
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.01,94
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.025,94
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.05,94
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.1,95
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.15,97
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.2,97
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.25,99
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.3,100
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.35,101
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.4,101
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.45,103
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.5,105
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.55,106
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.6,107
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.65,109
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.7,113
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.75,116
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.8,121
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.85,129
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.9,146
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.95,195
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.975,291
2020-07-06,2 wk ahead cum death,2020-07-18,16,quantile,0.99,530
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.01,94
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.025,94
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.05,95
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.1,95
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.15,99
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.2,100
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.25,102
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.3,106
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.35,107
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.4,109
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.45,114
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.5,118
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.55,125
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.6,129
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.65,140
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.7,153
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.75,168
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.8,194
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.85,254
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.9,445
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.95,1373
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.975,4730
2020-07-06,3 wk ahead cum death,2020-07-25,16,quantile,0.99,15028
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.01,94
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.025,94
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.05,95
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.1,96
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.15,102
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.2,104
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.25,108
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.3,115
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.35,120
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.4,129
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.45,141
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.5,152
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.55,170
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.6,197
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.65,234
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.7,310
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.75,421
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.8,605
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.85,1158
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.9,2498
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.95,13808
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.975,64498
2020-07-06,4 wk ahead cum death,2020-08-01,16,quantile,0.99,578018
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.01,94
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.01,96
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.025,94
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.025,110
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.05,95
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.05,143
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.1,98
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.1,273
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.15,106
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.15,462
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.2,112
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.2,735
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.25,120
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.25,1032
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.3,137
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.3,1718
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.35,156
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.35,2633
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.4,176
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.4,3531
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.45,206
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.45,4933
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.5,263
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.5,7631
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.55,359
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.55,12321
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.6,456
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.6,17009
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.65,668
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.65,27325
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.7,995
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.7,43247
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.75,1774
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.75,81340
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.8,3198
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.8,151095
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.85,6436
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.85,309664
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.9,28540
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.9,1392595
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.95,310483
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.95,15207599
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.975,2132067
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.975,104465113
2020-07-06,5 wk ahead cum death,2020-08-08,16,quantile,0.99,16997723
2020-07-06,5 wk ahead cum death,2020-08-05,16,quantile,0.99,832881971
2020-07-06,1 wk ahead cum death,2020-07-11,16,point,,98
2020-07-06,2 wk ahead cum death,2020-07-18,16,point,,105
2020-07-06,3 wk ahead cum death,2020-07-25,16,point,,118
2020-07-06,4 wk ahead cum death,2020-08-01,16,point,,152
2020-07-06,5 wk ahead cum death,2020-08-08,16,point,,263
2020-07-06,5 wk ahead cum death,2020-08-05,16,point,,7631
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.01,2
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.025,3
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.05,30
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.1,61
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.15,85
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.2,102
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.25,114
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.3,126
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.35,138
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.4,146
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.45,157
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.5,170
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.55,178
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.6,188
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.65,198
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.7,209
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.75,222
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.8,237
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.85,254
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.9,277
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.95,313
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.975,340
2020-07-06,1 wk ahead inc death,2020-07-11,17,quantile,0.99,360
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.01,1
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.025,1
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.05,2
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.1,2
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.15,17
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.2,37
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.25,58
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.3,76
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.35,92
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.4,108
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.45,119
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.5,132
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.55,149
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.6,164
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.65,176
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.7,193
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.75,214
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.8,233
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.85,251
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.9,275
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.95,312
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.975,350
2020-07-06,2 wk ahead inc death,2020-07-18,17,quantile,0.99,389
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.01,1
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.025,1
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.05,1
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.1,1
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.15,2
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.2,2
2020-07-06,3 wk ahead inc death,2020-07-25,17,quantile,0.25,8
