forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.2,1
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.25,1
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.3,2
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.35,2
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.4,3
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.45,4
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.5,7
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.55,14
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.6,22
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.65,32
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.7,44
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.75,57
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.8,77
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.85,103
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.9,171
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.95,296
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.975,816
2020-07-06,5 wk ahead inc death,2020-08-08,08,quantile,0.99,2772
2020-07-06,1 wk ahead inc death,2020-07-11,08,point,,22
2020-07-06,2 wk ahead inc death,2020-07-18,08,point,,18
2020-07-06,3 wk ahead inc death,2020-07-25,08,point,,15
2020-07-06,4 wk ahead inc death,2020-08-01,08,point,,10
2020-07-06,5 wk ahead inc death,2020-08-08,08,point,,7
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.01,1703
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.025,1703
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.05,1703
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.1,1704
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.15,1704
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.2,1707
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.25,1711
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.3,1713
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.35,1717
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.4,1720
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.45,1722
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.5,1724
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.55,1726
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.6,1730
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.65,1733
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.7,1736
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.75,1739
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.8,1744
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.85,1748
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.9,1752
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.95,1760
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.975,1767
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.99,1779
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.01,1703
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.025,1704
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.05,1704
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.1,1705
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.15,1706
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.2,1709
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.25,1713
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.3,1716
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.35,1723
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.4,1730
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.45,1736
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.5,1742
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.55,1749
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.6,1755
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.65,1762
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.7,1770
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.75,1779
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.8,1790
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.85,1801
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.9,1816
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.95,1843
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.975,1879
2020-07-06,2 wk ahead cum death,2020-07-18,08,quantile,0.99,1936
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.01,1703
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.025,1704
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.05,1705
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.1,1706
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.15,1707
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.2,1711
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.25,1715
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.3,1718
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.35,1726
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.4,1737
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.45,1748
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.5,1758
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.55,1771
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.6,1783
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.65,1794
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.7,1809
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.75,1826
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.8,1846
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.85,1868
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.9,1897
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.95,1968
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.975,2064
2020-07-06,3 wk ahead cum death,2020-07-25,08,quantile,0.99,2382
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.01,1703
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.025,1704
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.05,1705
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.1,1707
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.15,1708
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.2,1712
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.25,1717
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.3,1721
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.35,1729
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.4,1740
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.45,1753
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.5,1769
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.55,1787
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.6,1806
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.65,1826
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.7,1849
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.75,1877
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.8,1911
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.85,1950
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.9,2016
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.95,2167
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.975,2447
2020-07-06,4 wk ahead cum death,2020-08-01,08,quantile,0.99,3441
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.01,1703
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.025,1704
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.05,1705
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.1,1707
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.15,1709
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.2,1713
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.25,1719
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.3,1722
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.35,1732
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.4,1744
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.45,1757
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.5,1776
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.55,1802
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.6,1828
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.65,1859
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.7,1893
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.75,1936
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.8,1986
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.85,2061
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.9,2187
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.95,2461
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.975,3235
2020-07-06,5 wk ahead cum death,2020-08-08,08,quantile,0.99,6316
2020-07-06,1 wk ahead cum death,2020-07-11,08,point,,1724
2020-07-06,2 wk ahead cum death,2020-07-18,08,point,,1742
2020-07-06,3 wk ahead cum death,2020-07-25,08,point,,1758
2020-07-06,4 wk ahead cum death,2020-08-01,08,point,,1769
2020-07-06,5 wk ahead cum death,2020-08-08,08,point,,1776
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.01,1
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.025,2
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.05,2
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.1,2
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.15,3
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.2,3
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.25,3
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.3,4
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.35,6
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.4,12
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.45,17
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.5,22
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.55,28
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.6,33
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.65,38
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.7,42
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.75,50
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.8,59
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.85,66
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.9,78
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.95,93
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.975,109
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.99,132
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.01,1
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.025,1
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.05,1
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.1,1
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.15,2
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.2,2
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.25,2
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.3,3
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.35,3
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.4,3
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.45,4
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.5,10
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.55,18
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.6,26
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.65,35
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.7,44
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.75,55
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.8,65
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.85,77
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.9,93
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.95,118
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.975,143
2020-07-06,2 wk ahead inc death,2020-07-18,09,quantile,0.99,185
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.1,1
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.15,1
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.2,1
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.25,2
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.3,2
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.35,2
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.4,3
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.45,3
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.5,7
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.55,17
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.6,27
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.65,39
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.7,50
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.75,63
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.8,78
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.85,96
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.9,121
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.95,165
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.975,212
2020-07-06,3 wk ahead inc death,2020-07-25,09,quantile,0.99,291
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.15,1
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.2,1
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.25,1
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.3,2
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.35,2
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.4,2
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.45,3
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.5,3
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.55,5
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.6,22
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.65,35
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.7,54
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.75,74
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.8,91
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.85,113
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.9,145
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.95,216
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.975,278
2020-07-06,4 wk ahead inc death,2020-08-01,09,quantile,0.99,429
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.05,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.1,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.15,0
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.2,1
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.25,1
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.3,1
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.35,2
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.4,2
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.45,2
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.5,3
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.55,5
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.6,18
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.65,32
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.7,50
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.75,75
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.8,99
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.85,132
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.9,176
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.95,294
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.975,401
2020-07-06,5 wk ahead inc death,2020-08-08,09,quantile,0.99,703
2020-07-06,1 wk ahead inc death,2020-07-11,09,point,,22
2020-07-06,2 wk ahead inc death,2020-07-18,09,point,,10
2020-07-06,3 wk ahead inc death,2020-07-25,09,point,,7
2020-07-06,4 wk ahead inc death,2020-08-01,09,point,,3
2020-07-06,5 wk ahead inc death,2020-08-08,09,point,,3
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.01,4336
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.025,4337
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.05,4337
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.1,4337
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.15,4338
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.2,4338
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.25,4338
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.3,4339
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.35,4341
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.4,4347
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.45,4352
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.5,4357
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.55,4363
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.6,4368
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.65,4373
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.7,4377
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.75,4385
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.8,4394
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.85,4401
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.9,4413
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.95,4428
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.975,4444
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.99,4467
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.01,4337
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.025,4338
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.05,4338
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.1,4339
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.15,4340
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.2,4340
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.25,4341
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.3,4341
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.35,4344
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.4,4350
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.45,4356
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.5,4367
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.55,4381
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.6,4394
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.65,4408
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.7,4421
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.75,4440
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.8,4458
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.85,4478
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.9,4506
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.95,4546
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.975,4587
2020-07-06,2 wk ahead cum death,2020-07-18,09,quantile,0.99,4648
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.01,4337
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.025,4338
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.05,4339
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.1,4340
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.15,4341
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.2,4342
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.25,4343
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.3,4344
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.35,4347
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.4,4353
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.45,4359
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.5,4374
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.55,4398
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.6,4422
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.65,4447
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.7,4471
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.75,4503
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.8,4536
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.85,4574
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.9,4627
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.95,4710
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.975,4797
2020-07-06,3 wk ahead cum death,2020-07-25,09,quantile,0.99,4929
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.01,4337
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.025,4338
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.05,4339
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.1,4341
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.15,4342
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.2,4343
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.25,4344
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.3,4345
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.35,4349
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.4,4356
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.45,4362
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.5,4377
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.55,4403
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.6,4444
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.65,4482
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.7,4525
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.75,4576
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.8,4626
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.85,4687
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.9,4771
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.95,4933
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.975,5082
2020-07-06,4 wk ahead cum death,2020-08-01,09,quantile,0.99,5339
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.01,4338
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.025,4339
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.05,4340
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.1,4341
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.15,4343
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.2,4344
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.25,4345
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.3,4347
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.35,4351
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.4,4358
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.45,4364
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.5,4380
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.55,4408
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.6,4462
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.65,4514
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.7,4575
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.75,4652
2020-07-06,5 wk ahead cum death,2020-08-08,09,quantile,0.8,4726
