forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.55,567
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.6,583
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.65,601
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.7,619
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.75,640
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.8,664
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.85,694
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.9,732
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.95,773
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.975,823
2020-07-19,2 wk ahead inc death,2020-08-01,06,quantile,0.99,909
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.01,232
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.025,285
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.05,325
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.1,381
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.15,420
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.2,447
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.25,473
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.3,495
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.35,510
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.4,529
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.45,545
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.5,565
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.55,584
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.6,601
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.65,627
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.7,646
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.75,667
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.8,694
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.85,720
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.9,758
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.95,810
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.975,838
2020-07-19,3 wk ahead inc death,2020-08-08,06,quantile,0.99,873
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.01,186
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.025,252
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.05,300
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.1,356
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.15,395
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.2,429
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.25,455
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.3,482
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.35,502
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.4,520
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.45,533
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.5,557
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.55,579
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.6,601
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.65,624
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.7,645
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.75,670
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.8,700
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.85,728
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.9,762
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.95,817
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.975,866
2020-07-19,4 wk ahead inc death,2020-08-15,06,quantile,0.99,918
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,06,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,06,point,,559
2020-07-19,2 wk ahead inc death,2020-08-01,06,point,,549
2020-07-19,3 wk ahead inc death,2020-08-08,06,point,,565
2020-07-19,4 wk ahead inc death,2020-08-15,06,point,,557
2020-07-19,5 wk ahead inc death,2020-08-22,06,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.01,6969
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.025,7015
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.05,7083
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.1,7167
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.15,7216
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.2,7259
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.25,7300
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.3,7331
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.35,7366
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.4,7395
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.45,7425
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.5,7449
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.55,7483
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.6,7512
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.65,7542
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.7,7577
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.75,7605
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.8,7644
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.85,7689
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.9,7759
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.95,7839
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.975,7907
2020-07-19,1 wk ahead cum death,2020-07-25,06,quantile,0.99,7990
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.01,7226
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.025,7317
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.05,7418
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.1,7556
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.15,7635
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.2,7703
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.25,7766
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.3,7816
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.35,7867
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.4,7912
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.45,7957
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.5,7998
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.55,8050
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.6,8095
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.65,8143
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.7,8196
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.75,8245
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.8,8308
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.85,8383
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.9,8491
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.95,8612
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.975,8730
2020-07-19,2 wk ahead cum death,2020-08-01,06,quantile,0.99,8899
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.01,7458
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.025,7602
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.05,7743
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.1,7937
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.15,8055
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.2,8150
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.25,8239
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.3,8311
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.35,8377
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.4,8441
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.45,8502
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.5,8563
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.55,8634
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.6,8696
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.65,8770
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.7,8842
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.75,8912
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.8,9002
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.85,9103
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.9,9249
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.95,9422
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.975,9568
2020-07-19,3 wk ahead cum death,2020-08-08,06,quantile,0.99,9772
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.01,7644
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.025,7854
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.05,8043
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.1,8293
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.15,8450
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.2,8579
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.25,8694
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.3,8793
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.35,8879
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.4,8961
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.45,9035
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.5,9120
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.55,9213
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.6,9297
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.65,9394
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.7,9487
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.75,9582
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.8,9702
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.85,9831
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.9,10011
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.95,10239
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.975,10434
2020-07-19,4 wk ahead cum death,2020-08-15,06,quantile,0.99,10690
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.01,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.025,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.05,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.1,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.15,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.2,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.25,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.3,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.35,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.4,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.45,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.5,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.55,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.6,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.65,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.7,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.75,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.8,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.85,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.9,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.95,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.975,
2020-07-19,5 wk ahead cum death,2020-08-22,06,quantile,0.99,
2020-07-19,1 wk ahead cum death,2020-07-25,06,point,,7449
2020-07-19,2 wk ahead cum death,2020-08-01,06,point,,7998
2020-07-19,3 wk ahead cum death,2020-08-08,06,point,,8563
2020-07-19,4 wk ahead cum death,2020-08-15,06,point,,9120
2020-07-19,5 wk ahead cum death,2020-08-22,06,point,,
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.01,0
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.025,0
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.05,0
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.1,8
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.15,14
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.2,19
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.25,23
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.3,27
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.35,30
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.4,33
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.45,37
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.5,40
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.55,43
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.6,46
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.65,49
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.7,52
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.75,55
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.8,58
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.85,63
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.9,68
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.95,77
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.975,83
2020-07-19,1 wk ahead inc death,2020-07-25,08,quantile,0.99,93
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.01,0
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.025,0
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.05,0
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.1,0
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.15,7
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.2,13
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.25,20
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.3,24
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.35,28
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.4,32
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.45,36
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.5,39
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.55,44
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.6,49
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.65,54
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.7,60
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.75,66
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.8,71
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.85,78
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.9,86
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.95,99
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.975,109
2020-07-19,2 wk ahead inc death,2020-08-01,08,quantile,0.99,119
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.01,0
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.025,0
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.05,0
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.1,0
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.15,0
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.2,7
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.25,15
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.3,20
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.35,24
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.4,30
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.45,36
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.5,42
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.55,48
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.6,53
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.65,59
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.7,66
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.75,71
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.8,80
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.85,90
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.9,100
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.95,118
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.975,134
2020-07-19,3 wk ahead inc death,2020-08-08,08,quantile,0.99,148
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.01,0
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.025,0
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.05,0
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.1,0
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.15,0
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.2,0
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.25,8
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.3,16
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.35,23
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.4,30
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.45,37
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.5,43
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.55,50
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.6,59
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.65,65
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.7,72
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.75,80
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.8,87
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.85,97
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.9,113
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.95,132
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.975,146
2020-07-19,4 wk ahead inc death,2020-08-15,08,quantile,0.99,166
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,08,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,08,point,,40
2020-07-19,2 wk ahead inc death,2020-08-01,08,point,,39
2020-07-19,3 wk ahead inc death,2020-08-08,08,point,,42
2020-07-19,4 wk ahead inc death,2020-08-15,08,point,,43
2020-07-19,5 wk ahead inc death,2020-08-22,08,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.01,1706
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.025,1710
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.05,1714
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.1,1728
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.15,1737
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.2,1745
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.25,1750
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.3,1757
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.35,1762
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.4,1767
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.45,1773
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.5,1777
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.55,1782
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.6,1787
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.65,1792
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.7,1797
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.75,1802
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.8,1809
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.85,1817
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.9,1825
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.95,1839
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.975,1850
2020-07-19,1 wk ahead cum death,2020-07-25,08,quantile,0.99,1864
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.01,1706
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.025,1710
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.05,1714
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.1,1728
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.15,1744
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.2,1758
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.25,1770
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.3,1781
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.35,1790
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.4,1799
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.45,1809
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.5,1816
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.55,1826
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.6,1836
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.65,1846
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.7,1857
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.75,1868
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.8,1880
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.85,1895
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.9,1911
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.95,1938
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.975,1959
2020-07-19,2 wk ahead cum death,2020-08-01,08,quantile,0.99,1983
2020-07-19,3 wk ahead cum death,2020-08-08,08,quantile,0.01,1706
2020-07-19,3 wk ahead cum death,2020-08-08,08,quantile,0.025,1710
2020-07-19,3 wk ahead cum death,2020-08-08,08,quantile,0.05,1714
2020-07-19,3 wk ahead cum death,2020-08-08,08,quantile,0.1,1728
2020-07-19,3 wk ahead cum death,2020-08-08,08,quantile,0.15,1744
2020-07-19,3 wk ahead cum death,2020-08-08,08,quantile,0.2,1765
