forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,96,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,101,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,105,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,108,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,112,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,114,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,119,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,123,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,127,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,130,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,135,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,140,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,145,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,152,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,165,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,173,30,Montana
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,186,30,Montana
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,38,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,41,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,45,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,48,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,51,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,53,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,54,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,55,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,57,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,58,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,59,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,60,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,61,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,62,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,64,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,65,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,66,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,67,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,69,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,71,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,74,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,77,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,78,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,35,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,38,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,42,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,47,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,51,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,53,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,55,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,57,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,59,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,61,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,63,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,64,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,66,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,68,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,69,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,72,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,73,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,75,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,78,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,81,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,87,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,91,31,Nebraska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,96,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,34,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,38,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,41,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,49,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,52,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,56,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,60,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,62,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,64,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,66,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,68,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,71,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,73,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,74,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,76,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,78,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,81,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,84,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,87,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,91,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,97,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,101,31,Nebraska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,106,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,26,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,33,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,41,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,49,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,53,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,57,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,60,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,64,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,67,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,69,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,72,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,75,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,77,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,79,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,82,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,84,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,87,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,90,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,95,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,100,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,108,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,113,31,Nebraska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,119,31,Nebraska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,15,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,18,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,21,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,23,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,25,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,27,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,28,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,29,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,31,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,32,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,33,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,34,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,35,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,36,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,37,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,38,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,40,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,41,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,43,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,45,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,48,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,50,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,53,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,8,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,12,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,17,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,20,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,23,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,24,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,27,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,28,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,30,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,31,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,32,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,34,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,35,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,36,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,37,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,39,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,41,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,42,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,44,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,46,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,51,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,55,32,Nevada
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,59,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,4,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,8,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,12,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,17,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,20,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,22,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,25,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,26,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,28,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,30,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,31,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,33,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,34,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,36,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,37,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,39,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,41,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,43,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,45,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,48,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,53,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,58,32,Nevada
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,61,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,4,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,9,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,14,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,18,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,20,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,23,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,25,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,27,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,29,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,31,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,32,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,34,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,36,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,38,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,40,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,42,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,44,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,46,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,50,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,55,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,58,32,Nevada
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,63,32,Nevada
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,2,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,5,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,6,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,7,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,8,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,9,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,10,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,10,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,11,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,12,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,12,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,13,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,13,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,14,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,14,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,15,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,15,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,16,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,17,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,18,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,19,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,21,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,23,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,2,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,5,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,6,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,8,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,9,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,10,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,10,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,11,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,12,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,12,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,13,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,13,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,14,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,14,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,15,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,16,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,16,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,17,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,18,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,19,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,21,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,23,33,New Hampshire
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,24,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,1,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,3,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,5,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,7,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,8,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,10,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,11,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,11,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,12,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,13,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,14,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,14,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,15,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,16,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,16,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,17,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,18,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,19,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,20,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,21,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,23,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,25,33,New Hampshire
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,27,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,2,33,New Hampshire
