forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,62,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,64,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,67,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,70,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,71,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,74,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,76,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,80,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,83,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,86,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,94,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,100,35,New Mexico
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,106,35,New Mexico
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,27,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,33,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,41,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,48,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,52,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,56,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,59,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,62,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,64,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,67,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,70,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,73,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,75,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,78,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,80,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,83,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,87,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,90,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,95,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,100,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,108,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,113,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,122,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,20,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,28,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,37,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,44,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,50,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,54,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,58,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,62,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,65,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,69,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,72,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,75,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,78,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,82,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,84,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,87,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,90,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,94,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,98,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,102,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,111,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,117,36,New York
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,126,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,9,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,21,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,32,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,40,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,48,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,54,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,57,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,62,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,66,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,69,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,72,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,74,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,77,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,80,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,83,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,87,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,91,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,95,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,101,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,107,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,118,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,124,36,New York
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,135,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,7,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,18,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,26,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,39,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,45,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,51,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,56,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,61,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,65,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,67,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,71,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,74,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,77,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,81,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,85,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,89,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,93,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,99,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,104,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,111,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,123,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,132,36,New York
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,141,36,New York
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,121,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,129,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,141,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,159,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,169,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,176,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,183,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,190,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,195,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,200,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,206,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,211,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,216,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,219,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,224,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,229,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,234,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,241,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,250,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,259,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,274,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,284,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,298,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,110,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,126,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,138,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,152,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,163,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,172,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,180,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,188,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,194,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,199,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,205,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,210,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,215,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,219,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,224,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,231,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,237,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,245,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,253,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,265,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,280,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,297,37,North Carolina
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,309,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,95,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,109,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,130,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,145,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,157,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,166,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,174,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,181,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,188,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,194,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,200,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,206,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,212,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,217,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,224,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,230,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,240,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,246,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,255,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,265,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,280,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,298,37,North Carolina
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,321,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,79,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,95,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,120,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,141,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,155,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,165,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,174,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,182,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,190,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,196,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,203,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,209,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,216,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,223,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,230,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,237,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,244,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,254,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,265,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,279,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,296,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,313,37,North Carolina
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,335,37,North Carolina
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,25,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,29,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,34,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,38,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,41,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,44,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,46,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,48,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,50,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,52,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,53,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,55,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,57,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,58,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,60,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,61,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,64,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,66,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,68,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,71,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,76,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,80,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,84,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,13,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,18,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,26,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,33,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,37,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,42,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,45,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,47,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,49,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,51,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,54,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,56,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,58,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,60,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,62,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,64,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,66,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,69,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,72,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,77,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,81,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,87,38,North Dakota
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,93,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,12,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,20,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,25,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,31,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,36,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,40,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,44,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,46,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,49,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,52,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,54,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,56,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,59,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,61,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,64,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,66,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,69,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,72,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,76,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,81,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,88,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,94,38,North Dakota
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,100,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,5,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,15,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,20,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,28,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,33,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,38,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,41,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,44,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,48,38,North Dakota
