forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,173,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,178,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,183,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,188,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,194,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,200,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,209,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,221,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,231,09,Connecticut
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,248,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,81,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,96,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,112,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,129,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,138,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,147,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,153,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,159,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,165,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,172,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,178,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,182,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,187,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,192,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,198,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,205,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,211,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,220,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,229,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,238,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,260,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,271,09,Connecticut
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,286,09,Connecticut
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,0,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,0,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,2,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,6,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,9,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,11,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,12,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,14,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,15,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,17,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,18,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,19,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,21,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,22,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,23,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,25,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,26,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,28,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,30,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,32,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,36,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,39,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,42,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,0,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,0,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,4,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,6,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,9,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,11,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,13,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,14,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,16,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,18,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,20,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,21,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,23,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,24,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,26,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,28,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,30,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,32,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,35,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,40,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,44,10,Delaware
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,49,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,0,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,4,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,8,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,10,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,12,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,14,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,16,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,17,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,19,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,20,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,22,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,24,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,26,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,27,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,29,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,31,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,34,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,37,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,43,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,47,10,Delaware
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,51,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,0,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,2,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,6,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,9,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,11,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,13,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,15,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,17,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,19,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,21,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,23,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,25,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,27,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,28,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,31,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,34,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,37,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,40,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,45,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,49,10,Delaware
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,55,10,Delaware
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,0,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,2,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,3,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,5,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,6,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,6,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,7,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,8,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,8,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,9,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,9,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,9,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,10,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,10,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,11,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,11,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,12,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,13,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,13,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,14,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,15,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,17,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,18,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,1,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,2,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,4,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,5,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,6,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,7,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,7,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,8,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,9,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,9,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,10,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,11,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,11,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,12,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,13,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,13,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,14,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,15,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,16,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,18,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,19,11,District of Columbia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,21,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,0,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,2,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,4,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,5,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,6,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,7,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,8,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,8,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,9,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,10,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,11,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,12,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,13,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,14,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,15,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,16,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,17,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,19,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,21,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,23,11,District of Columbia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,25,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,0,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,0,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,2,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,3,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,5,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,6,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,7,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,8,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,9,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,10,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,11,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,12,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,14,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,15,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,16,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,18,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,19,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,22,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,26,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,29,11,District of Columbia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,31,11,District of Columbia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,295,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,327,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,368,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,404,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,421,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,439,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,457,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,473,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,484,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,496,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,509,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,521,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,537,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,549,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,562,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,576,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,585,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,600,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,618,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,644,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,680,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,725,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,760,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,249,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,285,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,313,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,363,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,397,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,424,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,452,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,474,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,489,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,505,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,522,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,541,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,554,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,570,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,586,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,601,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,616,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,637,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,667,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,695,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,733,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,763,12,Florida
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,811,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,228,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,263,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,316,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,358,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,389,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,415,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,437,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,461,12,Florida
