forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,147,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,152,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,156,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,162,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,173,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,184,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,194,25,Massachusetts
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,206,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,44,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,57,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,69,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,82,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,91,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,98,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,103,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,107,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,113,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,118,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,123,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,126,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,131,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,136,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,141,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,147,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,153,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,159,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,166,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,175,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,190,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,203,25,Massachusetts
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,213,25,Massachusetts
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,78,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,85,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,93,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,103,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,108,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,113,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,116,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,118,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,122,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,124,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,127,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,129,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,131,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,135,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,138,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,141,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,144,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,149,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,154,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,159,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,168,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,174,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,181,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,66,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,75,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,85,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,94,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,102,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,108,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,113,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,118,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,122,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,125,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,129,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,131,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,135,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,139,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,143,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,147,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,150,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,155,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,161,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,168,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,180,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,191,26,Michigan
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,199,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,59,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,71,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,83,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,95,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,104,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,109,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,115,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,120,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,125,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,129,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,133,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,137,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,141,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,146,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,151,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,156,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,161,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,166,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,173,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,180,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,194,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,204,26,Michigan
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,210,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,52,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,68,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,78,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,91,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,101,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,108,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,113,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,120,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,125,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,130,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,135,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,140,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,145,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,150,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,155,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,160,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,167,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,174,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,181,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,191,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,203,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,215,26,Michigan
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,228,26,Michigan
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,46,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,52,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,57,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,63,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,67,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,70,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,73,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,75,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,77,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,80,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,82,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,84,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,86,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,87,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,90,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,92,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,94,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,97,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,100,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,104,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,109,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,114,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,116,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,42,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,48,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,52,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,58,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,64,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,68,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,71,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,74,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,77,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,79,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,82,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,84,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,87,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,89,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,91,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,94,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,96,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,100,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,103,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,108,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,116,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,122,27,Minnesota
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,127,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,39,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,46,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,52,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,61,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,66,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,70,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,74,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,77,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,80,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,83,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,86,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,89,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,92,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,95,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,98,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,100,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,104,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,107,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,111,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,116,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,123,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,129,27,Minnesota
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,134,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,37,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,47,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,54,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,63,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,68,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,72,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,75,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,78,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,82,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,85,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,87,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,90,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,93,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,96,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,99,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,103,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,106,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,110,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,114,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,122,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,128,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,137,27,Minnesota
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,145,27,Minnesota
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,42,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,46,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,50,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,54,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,57,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,60,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,62,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,63,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,65,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,66,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,68,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,69,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,70,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,72,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,73,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,75,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,76,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,78,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,80,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,82,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,88,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,90,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,96,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,24,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,31,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,36,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,42,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,46,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,50,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,53,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,56,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,58,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,60,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,63,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,65,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,66,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,69,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,71,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,73,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,76,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,79,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,82,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,85,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,91,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,95,28,Mississippi
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,101,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,7,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,15,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,22,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,28,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,34,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,39,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,43,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,46,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,50,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,53,28,Mississippi
