forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,4 wk ahead inc death,2020-07-11,35,quantile,0.95,67
2020-06-15,4 wk ahead inc death,2020-07-11,35,quantile,0.975,71
2020-06-15,4 wk ahead inc death,2020-07-11,35,quantile,0.99,78
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.01,0
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.025,1
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.05,9
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.1,16
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.15000000000000002,21
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.2,25
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.25,28
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.3,31
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.35000000000000003,33
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.4,36
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.45,37
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.5,39
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.55,41
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.6000000000000001,44
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.6500000000000001,46
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.7000000000000001,48
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.7500000000000001,51
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.8,55
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.8500000000000001,58
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.9000000000000001,64
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.95,70
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.975,77
2020-06-15,5 wk ahead inc death,2020-07-18,35,quantile,0.99,85
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.01,0
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.025,0
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.05,3
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.1,12
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.15000000000000002,17
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.2,20
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.25,23
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.3,27
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.35000000000000003,30
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.4,33
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.45,35
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.5,38
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.55,40
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.6000000000000001,43
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.6500000000000001,45
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.7000000000000001,48
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.7500000000000001,51
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.8,55
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.8500000000000001,59
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.9000000000000001,65
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.95,72
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.975,78
2020-06-15,6 wk ahead inc death,2020-07-25,35,quantile,0.99,83
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.01,0
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.025,0
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.05,3
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.1,11
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.15000000000000002,17
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.2,21
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.25,25
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.3,28
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.35000000000000003,31
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.4,34
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.45,36
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.5,39
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.55,42
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.6000000000000001,45
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.6500000000000001,48
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.7000000000000001,51
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.7500000000000001,54
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.8,58
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.8500000000000001,63
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.9000000000000001,68
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.95,74
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.975,79
2020-06-15,7 wk ahead inc death,NA,35,quantile,0.99,86
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.01,0
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.025,0
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.05,0
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.1,0
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.15000000000000002,11
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.2,58
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.25,100
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.3,131
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.35000000000000003,159
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.4,188
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.45,219
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.5,245
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.55,281
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.6000000000000001,308
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.6500000000000001,338
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.7000000000000001,362
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.7500000000000001,400
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.8,444
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.8500000000000001,496
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.9000000000000001,554
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.95,648
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.975,721
2020-06-15,2 wk ahead inc death,2020-06-27,36,quantile,0.99,841
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.01,0
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.025,0
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.05,0
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.1,0
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.15000000000000002,0
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.2,0
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.25,0
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.3,24
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.35000000000000003,79
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.4,129
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.45,181
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.5,234
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.55,276
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.6000000000000001,320
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.6500000000000001,370
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.7000000000000001,427
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.7500000000000001,477
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.8,540
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.8500000000000001,616
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.9000000000000001,692
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.95,853
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.975,960
2020-06-15,3 wk ahead inc death,2020-07-04,36,quantile,0.99,1078
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.01,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.025,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.05,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.1,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.15000000000000002,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.2,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.25,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.3,0
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.35000000000000003,1
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.4,74
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.45,135
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.5,207
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.55,264
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.6000000000000001,328
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.6500000000000001,414
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.7000000000000001,502
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.7500000000000001,566
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.8,655
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.8500000000000001,760
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.9000000000000001,881
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.95,1030
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.975,1238
2020-06-15,4 wk ahead inc death,2020-07-11,36,quantile,0.99,1412
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.01,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.025,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.05,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.1,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.15000000000000002,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.2,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.25,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.3,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.35000000000000003,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.4,0
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.45,44
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.5,145
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.55,240
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.6000000000000001,356
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.6500000000000001,447
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.7000000000000001,537
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.7500000000000001,652
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.8,748
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.8500000000000001,891
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.9000000000000001,1031
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.95,1265
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.975,1533
2020-06-15,5 wk ahead inc death,2020-07-18,36,quantile,0.99,1779
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.01,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.025,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.05,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.1,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.15000000000000002,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.2,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.25,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.3,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.35000000000000003,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.4,0
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.45,45
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.5,150
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.55,281
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.6000000000000001,381
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.6500000000000001,478
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.7000000000000001,581
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.7500000000000001,723
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.8,878
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.8500000000000001,1058
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.9000000000000001,1271
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.95,1588
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.975,1918
2020-06-15,6 wk ahead inc death,2020-07-25,36,quantile,0.99,2149
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.01,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.025,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.05,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.1,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.15000000000000002,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.2,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.25,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.3,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.35000000000000003,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.4,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.45,0
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.5,61
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.55,150
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.6000000000000001,322
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.6500000000000001,434
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.7000000000000001,610
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.7500000000000001,762
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.8,904
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.8500000000000001,1108
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.9000000000000001,1308
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.95,1647
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.975,1926
2020-06-15,7 wk ahead inc death,NA,36,quantile,0.99,2264
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.01,37
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.025,48
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.05,58
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.1,66
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.15000000000000002,73
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.2,79
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.25,82
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.3,87
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.35000000000000003,92
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.4,96
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.45,100
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.5,104
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.55,106
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.6000000000000001,110
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.6500000000000001,113
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.7000000000000001,117
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.7500000000000001,121
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.8,125
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.8500000000000001,131
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.9000000000000001,138
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.95,149
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.975,155
2020-06-15,2 wk ahead inc death,2020-06-27,37,quantile,0.99,162
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.01,29
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.025,41
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.05,51
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.1,62
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.15000000000000002,68
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.2,75
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.25,80
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.3,85
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.35000000000000003,90
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.4,94
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.45,98
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.5,101
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.55,106
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.6000000000000001,110
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.6500000000000001,113
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.7000000000000001,117
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.7500000000000001,122
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.8,128
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.8500000000000001,134
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.9000000000000001,144
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.95,153
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.975,163
2020-06-15,3 wk ahead inc death,2020-07-04,37,quantile,0.99,182
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.01,23
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.025,31
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.05,42
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.1,55
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.15000000000000002,64
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.2,72
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.25,79
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.3,84
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.35000000000000003,89
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.4,94
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.45,98
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.5,102
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.55,106
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.6000000000000001,110
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.6500000000000001,115
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.7000000000000001,120
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.7500000000000001,125
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.8,131
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.8500000000000001,137
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.9000000000000001,146
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.95,163
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.975,174
2020-06-15,4 wk ahead inc death,2020-07-11,37,quantile,0.99,187
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.01,8
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.025,27
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.05,37
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.1,51
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.15000000000000002,60
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.2,68
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.25,75
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.3,82
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.35000000000000003,89
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.4,94
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.45,98
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.5,102
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.55,108
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.6000000000000001,112
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.6500000000000001,117
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.7000000000000001,122
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.7500000000000001,129
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.8,136
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.8500000000000001,144
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.9000000000000001,152
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.95,163
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.975,176
2020-06-15,5 wk ahead inc death,2020-07-18,37,quantile,0.99,186
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.01,0
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.025,18
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.05,33
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.1,48
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.15000000000000002,57
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.2,65
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.25,73
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.3,82
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.35000000000000003,87
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.4,92
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.45,97
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.5,102
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.55,107
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.6000000000000001,113
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.6500000000000001,120
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.7000000000000001,127
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.7500000000000001,133
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.8,139
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.8500000000000001,147
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.9000000000000001,156
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.95,170
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.975,182
2020-06-15,6 wk ahead inc death,2020-07-25,37,quantile,0.99,192
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.01,0
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.025,13
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.05,30
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.1,43
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.15000000000000002,51
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.2,60
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.25,68
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.3,75
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.35000000000000003,85
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.4,90
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.45,96
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.5,103
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.55,108
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.6000000000000001,113
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.6500000000000001,119
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.7000000000000001,124
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.7500000000000001,131
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.8,139
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.8500000000000001,147
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.9000000000000001,157
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.95,173
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.975,189
2020-06-15,7 wk ahead inc death,NA,37,quantile,0.99,213
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.01,0
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.025,0
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.05,0
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.1,0
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.15000000000000002,1
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.2,1
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.25,2
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.3,3
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.35000000000000003,4
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.4,4
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.45,5
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.5,5
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.55,6
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.6000000000000001,6
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.6500000000000001,7
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.7000000000000001,8
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.7500000000000001,8
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.8,9
2020-06-15,2 wk ahead inc death,2020-06-27,38,quantile,0.8500000000000001,10
