forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,9,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,15,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,19,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,24,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,28,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,30,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,32,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,34,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,36,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,38,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,40,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,42,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,43,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,45,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,47,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,50,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,51,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,54,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,57,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,60,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,66,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,71,Colorado
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,76,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,2,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,9,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,15,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,21,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,24,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,27,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,30,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,32,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,35,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,37,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,40,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,42,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,44,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,47,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,48,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,51,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,54,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,57,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,60,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,64,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,70,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,74,Colorado
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,79,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,5,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,12,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,15,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,21,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,24,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,28,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,31,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,34,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,36,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,39,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,41,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,43,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,45,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,47,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,49,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,51,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,54,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,57,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,60,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,65,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,70,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,76,Colorado
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,83,Colorado
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,6,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,8,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,9,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,11,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,12,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,12,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,13,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,14,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,14,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,15,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,16,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,16,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,17,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,17,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,18,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,18,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,19,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,20,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,21,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,22,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,23,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,24,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,27,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,3,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,6,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,7,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,9,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,11,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,12,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,13,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,13,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,14,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,15,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,16,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,16,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,17,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,18,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,18,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,19,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,20,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,21,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,22,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,23,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,25,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,27,Connecticut
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,29,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,1,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,4,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,6,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,9,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,11,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,12,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,13,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,14,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,14,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,15,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,16,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,17,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,18,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,18,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,19,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,20,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,21,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,22,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,24,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,25,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,28,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,29,Connecticut
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,32,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,3,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,4,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,7,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,9,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,10,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,12,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,13,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,14,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,15,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,15,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,16,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,17,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,18,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,19,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,21,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,22,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,23,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,25,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,26,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,29,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,32,Connecticut
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,34,Connecticut
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,3,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,4,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,5,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,6,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,7,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,7,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,7,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,8,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,8,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,9,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,9,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,9,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,10,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,10,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,10,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,11,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,11,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,12,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,12,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,13,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,14,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,14,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,15,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,2,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,3,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,4,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,5,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,6,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,7,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,7,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,8,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,8,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,9,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,9,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,9,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,10,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,10,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,11,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,11,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,12,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,12,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,13,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,13,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,15,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,16,Delaware
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,17,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,1,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,3,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,4,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,5,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,6,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,7,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,8,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,8,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,9,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,9,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,9,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,10,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,10,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,11,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,11,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,12,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,12,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,13,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,13,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,14,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,15,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,17,Delaware
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,18,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,2,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,3,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,4,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,5,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,6,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,7,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,8,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,8,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,9,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,9,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,10,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,10,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,11,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,11,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,12,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,12,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,13,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,14,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,14,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,15,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,17,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,18,Delaware
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,19,Delaware
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,2,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,3,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,3,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,4,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,4,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,5,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,5,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,5,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,6,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,6,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,6,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,6,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,6,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,7,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,7,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,7,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,7,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,7,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,8,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,8,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,8,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,9,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,9,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,1,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,2,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,3,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,4,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,4,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,5,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,5,District of Columbia
