forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.5,241
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.55,247
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.6000000000000001,252
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.6500000000000001,257
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.7000000000000001,263
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.7500000000000001,270
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.8,276
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.8500000000000001,282
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.9000000000000001,291
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.95,303
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.975,317
2020-07-05,3 wk ahead inc death,2020-07-25,12,quantile,0.99,333
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.01,137
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.025,156
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.05,168
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.1,186
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.15000000000000002,196
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.2,207
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.25,214
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.3,219
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.35000000000000003,225
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.4,232
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.45,238
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.5,242
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.55,247
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.6000000000000001,251
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.6500000000000001,256
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.7000000000000001,262
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.7500000000000001,269
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.8,278
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.8500000000000001,284
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.9000000000000001,293
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.95,310
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.975,322
2020-07-05,4 wk ahead inc death,2020-08-01,12,quantile,0.99,344
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.01,133
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.025,152
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.05,162
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.1,182
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.15000000000000002,193
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.2,204
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.25,211
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.3,217
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.35000000000000003,222
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.4,228
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.45,232
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.5,238
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.55,244
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.6000000000000001,251
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.6500000000000001,257
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.7000000000000001,264
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.7500000000000001,269
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.8,276
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.8500000000000001,287
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.9000000000000001,296
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.95,313
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.975,325
2020-07-05,5 wk ahead inc death,2020-08-08,12,quantile,0.99,344
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.01,33
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.025,44
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.05,64
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.1,85
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.15000000000000002,100
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.2,110
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.25,121
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.3,129
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.35000000000000003,136
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.4,145
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.45,152
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.5,161
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.55,170
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.6000000000000001,178
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.6500000000000001,187
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.7000000000000001,193
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.7500000000000001,201
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.8,210
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.8500000000000001,221
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.9000000000000001,235
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.95,267
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.975,287
2020-07-05,1 wk ahead inc death,2020-07-11,13,quantile,0.99,307
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.01,1
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.025,33
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.05,51
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.1,69
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.15000000000000002,86
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.2,99
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.25,109
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.3,120
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.35000000000000003,128
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.4,137
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.45,144
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.5,153
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.55,161
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.6000000000000001,169
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.6500000000000001,176
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.7000000000000001,188
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.7500000000000001,199
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.8,209
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.8500000000000001,221
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.9000000000000001,236
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.95,259
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.975,278
2020-07-05,2 wk ahead inc death,2020-07-18,13,quantile,0.99,300
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.025,7
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.05,29
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.1,52
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.15000000000000002,75
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.2,90
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.25,101
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.3,114
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.35000000000000003,125
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.4,136
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.45,145
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.5,153
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.55,163
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.6000000000000001,173
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.6500000000000001,181
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.7000000000000001,190
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.7500000000000001,200
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.8,211
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.8500000000000001,225
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.9000000000000001,243
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.95,267
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.975,291
2020-07-05,3 wk ahead inc death,2020-07-25,13,quantile,0.99,318
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.05,14
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.1,41
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.15000000000000002,61
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.2,77
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.25,87
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.3,99
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.35000000000000003,113
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.4,126
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.45,138
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.5,148
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.55,157
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.6000000000000001,167
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.6500000000000001,176
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.7000000000000001,186
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.7500000000000001,198
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.8,211
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.8500000000000001,228
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.9000000000000001,244
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.95,269
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.975,302
2020-07-05,4 wk ahead inc death,2020-08-01,13,quantile,0.99,320
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.1,29
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.15000000000000002,53
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.2,68
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.25,80
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.3,93
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.35000000000000003,101
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.4,113
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.45,122
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.5,136
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.55,146
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.6000000000000001,158
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.6500000000000001,170
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.7000000000000001,184
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.7500000000000001,196
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.8,208
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.8500000000000001,224
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.9000000000000001,246
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.95,273
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.975,292
2020-07-05,5 wk ahead inc death,2020-08-08,13,quantile,0.99,318
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.25,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.3,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.35000000000000003,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.4,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.45,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.5,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.55,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.6000000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.6500000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.7000000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.7500000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.8,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.8500000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.9000000000000001,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.95,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.975,0
2020-07-05,1 wk ahead inc death,2020-07-11,66,quantile,0.99,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.1,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.2,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.25,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.3,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.35000000000000003,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.4,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.45,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.5,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.55,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.6000000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.6500000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.7000000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.7500000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.8,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.8500000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.9000000000000001,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.95,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.975,0
2020-07-05,2 wk ahead inc death,2020-07-18,66,quantile,0.99,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.15000000000000002,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.35000000000000003,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.4,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.45,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.5,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.55,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.6000000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.6500000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.7000000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.7500000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.8,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.8500000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.9000000000000001,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.95,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.975,0
2020-07-05,3 wk ahead inc death,2020-07-25,66,quantile,0.99,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.1,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.15000000000000002,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.2,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.25,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.3,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.35000000000000003,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.4,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.45,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.5,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.55,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.6000000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.6500000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.7000000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.7500000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.8,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.8500000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.9000000000000001,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.95,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.975,0
2020-07-05,4 wk ahead inc death,2020-08-01,66,quantile,0.99,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.1,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.15000000000000002,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.2,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.25,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.3,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.35000000000000003,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.4,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.45,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.5,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.55,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.6000000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.6500000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.7000000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.7500000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.8,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.8500000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.9000000000000001,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.95,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.975,0
2020-07-05,5 wk ahead inc death,2020-08-08,66,quantile,0.99,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.25,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.3,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.35000000000000003,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.4,0
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.45,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.5,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.55,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.6000000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.6500000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.7000000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.7500000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.8,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.8500000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.9000000000000001,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.95,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.975,1
2020-07-05,1 wk ahead inc death,2020-07-11,15,quantile,0.99,2
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.1,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.2,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.25,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.3,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.35000000000000003,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.4,0
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.45,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.5,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.55,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.6000000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.6500000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.7000000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.7500000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.8,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.8500000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.9000000000000001,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.95,1
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.975,2
2020-07-05,2 wk ahead inc death,2020-07-18,15,quantile,0.99,2
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.15000000000000002,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.35000000000000003,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.4,0
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.45,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.5,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.55,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.6000000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.6500000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.7000000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.7500000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.8,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.8500000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.9000000000000001,1
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.95,2
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.975,2
2020-07-05,3 wk ahead inc death,2020-07-25,15,quantile,0.99,2
2020-07-05,4 wk ahead inc death,2020-08-01,15,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,15,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,15,quantile,0.05,0
