forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,129,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,134,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,140,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,143,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,146,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,149,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,152,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,155,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,158,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,160,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,162,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,165,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,168,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,172,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,176,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,180,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,185,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,193,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,200,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,212,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,91,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,106,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,119,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,129,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,137,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,143,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,149,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,154,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,158,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,162,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,166,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,169,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,173,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,178,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,182,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,187,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,192,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,197,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,204,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,211,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,224,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,235,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,249,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,85,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,101,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,114,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,131,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,141,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,150,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,158,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,164,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,171,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,175,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,180,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,187,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,192,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,198,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,202,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,208,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,215,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,222,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,230,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,239,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,259,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,273,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,286,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,63,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,85,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,101,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,127,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,138,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,151,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,161,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,170,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,177,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,185,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,190,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,200,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,206,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,213,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,221,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,231,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,241,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,252,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,260,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,274,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,298,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,317,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,336,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,54,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,59,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,62,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,66,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,69,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,72,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,74,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,76,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,77,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,79,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,80,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,82,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,83,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,85,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,87,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,88,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,90,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,92,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,94,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,96,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,101,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,104,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,108,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,52,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,56,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,59,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,64,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,68,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,71,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,73,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,75,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,77,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,79,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,80,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,82,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,84,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,86,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,87,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,89,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,91,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,94,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,97,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,100,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,105,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,109,20,Kansas
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,117,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,45,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,51,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,55,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,62,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,65,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,68,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,71,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,73,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,75,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,77,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,79,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,81,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,83,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,85,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,86,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,88,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,91,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,94,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,97,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,100,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,107,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,112,20,Kansas
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,118,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,40,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,47,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,52,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,60,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,64,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,67,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,70,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,73,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,76,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,77,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,79,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,81,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,83,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,86,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,88,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,90,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,92,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,95,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,98,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,101,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,105,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,111,20,Kansas
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,119,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,61,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,65,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,73,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,79,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,83,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,87,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,90,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,93,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,96,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,99,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,100,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,103,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,105,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,108,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,110,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,112,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,115,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,118,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,124,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,127,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,133,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,140,21,Kentucky
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,146,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,48,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,60,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,67,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,76,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,81,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,86,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,91,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,94,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,96,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,99,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,102,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,106,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,108,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,112,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,115,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,118,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,121,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,125,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,130,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,136,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,144,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,149,21,Kentucky
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,156,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,43,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,54,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,62,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,73,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,80,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,86,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,92,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,95,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,100,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,102,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,105,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,108,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,111,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,114,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,118,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,122,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,125,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,130,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,135,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,143,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,152,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,160,21,Kentucky
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,170,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,43,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,56,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,63,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,74,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,81,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,87,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,92,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,96,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,100,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,103,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,107,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,110,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,113,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,116,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,121,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,125,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,130,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,135,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,141,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,149,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,160,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,171,21,Kentucky
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,180,21,Kentucky
