forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.7,143
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.7,365
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.7,357
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.7,370
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.7,354
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.7,4060
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.7,3940
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.7,3950
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.7,4200
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.75,499
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.75,549
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.75,589
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.75,638
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.75,362
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.75,353
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.75,393
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.75,398
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.75,171
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.75,203
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.75,267
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.75,331
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.75,148
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.75,146
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.75,152
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.75,160
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.75,376
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.75,377
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.75,396
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.75,384
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.75,4120
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.75,4020
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.75,4050
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.75,4330
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.8,515
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.8,573
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.8,621
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.8,682
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.8,376
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.8,372
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.8,421
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.8,432
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.8,181
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.8,220
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.8,301
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.8,384
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.8,155
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.8,158
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.8,168
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.8,182
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.8,390
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.8,399
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.8,427
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.8,422
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.8,4200
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.8,4120
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.8,4170
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.8,4480
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.85,535
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.85,604
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.85,665
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.85,744
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.85,392
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.85,395
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.85,455
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.85,480
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.85,193
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.85,244
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.85,349
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.85,465
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.85,165
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.85,174
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.85,192
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.85,215
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.85,405
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.85,426
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.85,466
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.85,477
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.85,4290
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.85,4230
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.85,4320
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.85,4680
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.9,565
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.9,652
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.9,734
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.9,842
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.9,413
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.9,425
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.9,500
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.9,557
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.9,213
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.9,283
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.9,432
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.9,609
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.9,181
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.9,201
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.9,233
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.9,273
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.9,425
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.9,461
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.9,516
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.9,567
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.9,4420
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.9,4400
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.9,4540
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.9,4960
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.95,625
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.95,751
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.95,879
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.95,1060
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.95,445
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.95,472
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.95,572
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.95,735
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.95,256
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.95,372
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.95,641
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.95,1010
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.95,213
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.95,261
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.95,331
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.95,425
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.95,457
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.95,517
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.95,598
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.95,780
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.95,4660
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.95,4720
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.95,4940
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.95,5480
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.975,702
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.975,885
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.975,1080
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.975,1380
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.975,474
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.975,515
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.975,640
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.975,1010
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.975,316
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.975,510
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.975,1010
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.975,1790
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.975,259
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.975,353
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.975,497
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.975,708
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.975,485
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.975,569
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.975,675
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.975,1130
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.975,4950
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.975,5080
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.975,5410
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.975,6090
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.99,850
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.99,1160
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.99,1530
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.99,2120
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.99,510
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.99,569
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.99,725
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.99,1710
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.99,447
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.99,855
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.99,2140
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.99,4640
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.99,354
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.99,579
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.99,968
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.99,1630
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.99,519
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.99,634
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.99,773
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.99,2070
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.99,5410
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.99,5670
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.99,6170
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.99,7080
2020-06-22,1 wk ahead inc death,2020-06-27,06,point,NA,448
2020-06-22,2 wk ahead inc death,2020-07-04,06,point,NA,472
2020-06-22,3 wk ahead inc death,2020-07-11,06,point,NA,485
2020-06-22,4 wk ahead inc death,2020-07-18,06,point,NA,500
2020-06-22,1 wk ahead inc death,2020-06-27,17,point,NA,311
2020-06-22,2 wk ahead inc death,2020-07-04,17,point,NA,283
2020-06-22,3 wk ahead inc death,2020-07-11,17,point,NA,293
2020-06-22,4 wk ahead inc death,2020-07-18,17,point,NA,296
2020-06-22,1 wk ahead inc death,2020-06-27,18,point,NA,141
2020-06-22,2 wk ahead inc death,2020-07-04,18,point,NA,152
2020-06-22,3 wk ahead inc death,2020-07-11,18,point,NA,176
2020-06-22,4 wk ahead inc death,2020-07-18,18,point,NA,194
2020-06-22,1 wk ahead inc death,2020-06-27,24,point,NA,124
2020-06-22,2 wk ahead inc death,2020-07-04,24,point,NA,111
2020-06-22,3 wk ahead inc death,2020-07-11,24,point,NA,104
2020-06-22,4 wk ahead inc death,2020-07-18,24,point,NA,99
2020-06-22,1 wk ahead inc death,2020-06-27,34,point,NA,327
2020-06-22,2 wk ahead inc death,2020-07-04,34,point,NA,295
2020-06-22,3 wk ahead inc death,2020-07-11,34,point,NA,286
2020-06-22,4 wk ahead inc death,2020-07-18,34,point,NA,273
2020-06-22,1 wk ahead inc death,2020-06-27,US,point,NA,3860
2020-06-22,2 wk ahead inc death,2020-07-04,US,point,NA,3690
2020-06-22,3 wk ahead inc death,2020-07-11,US,point,NA,3630
2020-06-22,4 wk ahead inc death,2020-07-18,US,point,NA,3770
