forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.7,152
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.7,295
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.7,365
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.7,487
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.7,631
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.7,6520
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.7,8180
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.7,9870
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.7,12400
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.75,342
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.75,418
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.75,524
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.75,658
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.75,201
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.75,221
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.75,232
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.75,251
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.75,335
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.75,339
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.75,349
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.75,353
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.75,142
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.75,149
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.75,160
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.75,172
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.75,307
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.75,380
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.75,524
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.75,690
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.75,6590
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.75,8380
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.75,10200
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.75,12900
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.8,354
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.8,442
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.8,563
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.8,722
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.8,210
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.8,237
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.8,255
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.8,280
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.8,345
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.8,359
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.8,379
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.8,392
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.8,149
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.8,162
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.8,179
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.8,198
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.8,320
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.8,397
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.8,566
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.8,760
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.8,6670
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.8,8600
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.8,10600
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.8,13500
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.85,370
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.85,474
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.85,618
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.85,812
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.85,222
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.85,256
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.85,282
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.85,316
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.85,359
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.85,386
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.85,421
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.85,446
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.85,158
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.85,179
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.85,207
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.85,237
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.85,336
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.85,419
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.85,618
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.85,847
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.85,6780
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.85,8860
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.85,11000
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.85,14400
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.9,394
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.9,524
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.9,705
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.9,960
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.9,241
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.9,282
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.9,320
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.9,366
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.9,380
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.9,428
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.9,490
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.9,537
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.9,172
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.9,208
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.9,254
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.9,307
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.9,356
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.9,450
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.9,688
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.9,966
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.9,6930
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.9,9190
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.9,11800
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.9,15700
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.95,441
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.95,629
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.95,900
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.95,1310
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.95,279
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.95,322
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.95,381
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.95,449
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.95,422
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.95,519
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.95,647
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.95,757
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.95,203
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.95,272
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.95,370
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.95,494
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.95,388
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.95,508
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.95,800
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.95,1160
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.95,7200
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.95,9700
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.95,13300
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.95,18400
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.975,504
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.975,779
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.975,1190
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.975,1880
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.975,331
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.975,360
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.975,440
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.975,529
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.975,477
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.975,648
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.975,894
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.975,1130
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.975,245
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.975,372
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.975,574
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.975,857
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.975,418
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.975,576
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.975,906
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.975,1350
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.975,7520
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.975,10200
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.975,15300
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.975,22100
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.99,627
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.99,1100
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.99,1900
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.99,3380
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.99,439
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.99,408
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.99,514
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.99,633
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.99,582
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.99,931
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.99,1520
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.99,2160
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.99,332
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.99,623
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.99,1180
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.99,2110
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.99,453
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.99,686
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.99,1040
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.99,1590
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.99,8040
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.99,10700
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.99,19300
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.99,30000
2020-06-29,1 wk ahead inc death,2020-07-04,12,point,NA,303
2020-06-29,2 wk ahead inc death,2020-07-11,12,point,NA,344
2020-06-29,3 wk ahead inc death,2020-07-18,12,point,NA,404
2020-06-29,4 wk ahead inc death,2020-07-25,12,point,NA,472
2020-06-29,1 wk ahead inc death,2020-07-04,13,point,NA,172
2020-06-29,2 wk ahead inc death,2020-07-11,13,point,NA,165
2020-06-29,3 wk ahead inc death,2020-07-18,13,point,NA,155
2020-06-29,4 wk ahead inc death,2020-07-25,13,point,NA,154
2020-06-29,1 wk ahead inc death,2020-07-04,36,point,NA,299
2020-06-29,2 wk ahead inc death,2020-07-11,36,point,NA,276
2020-06-29,3 wk ahead inc death,2020-07-18,36,point,NA,259
2020-06-29,4 wk ahead inc death,2020-07-25,36,point,NA,245
2020-06-29,1 wk ahead inc death,2020-07-04,39,point,NA,119
2020-06-29,2 wk ahead inc death,2020-07-11,39,point,NA,112
2020-06-29,3 wk ahead inc death,2020-07-18,39,point,NA,107
2020-06-29,4 wk ahead inc death,2020-07-25,39,point,NA,103
2020-06-29,1 wk ahead inc death,2020-07-04,48,point,NA,257
2020-06-29,2 wk ahead inc death,2020-07-11,48,point,NA,317
2020-06-29,3 wk ahead inc death,2020-07-18,48,point,NA,374
2020-06-29,4 wk ahead inc death,2020-07-25,48,point,NA,451
2020-06-29,1 wk ahead inc death,2020-07-04,US,point,NA,6300
2020-06-29,2 wk ahead inc death,2020-07-11,US,point,NA,7530
2020-06-29,3 wk ahead inc death,2020-07-18,US,point,NA,8940
2020-06-29,4 wk ahead inc death,2020-07-25,US,point,NA,10900
