forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.7,152
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.7,295
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.7,365
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.7,487
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.7,631
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.7,6520
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.7,8180
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.7,9870
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.7,12400
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.75,342
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.75,418
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.75,524
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.75,658
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.75,201
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.75,221
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.75,232
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.75,251
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.75,335
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.75,339
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.75,349
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.75,353
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.75,142
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.75,149
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.75,160
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.75,172
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.75,307
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.75,380
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.75,524
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.75,690
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.75,6590
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.75,8380
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.75,10200
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.75,12900
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.8,354
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.8,442
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.8,563
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.8,722
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.8,210
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.8,237
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.8,255
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.8,280
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.8,345
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.8,359
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.8,379
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.8,392
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.8,149
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.8,162
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.8,179
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.8,198
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.8,320
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.8,397
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.8,566
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.8,760
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.8,6670
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.8,8600
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.8,10600
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.8,13500
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.85,370
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.85,474
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.85,618
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.85,812
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.85,222
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.85,256
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.85,282
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.85,316
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.85,359
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.85,386
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.85,421
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.85,446
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.85,158
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.85,179
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.85,207
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.85,237
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.85,336
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.85,419
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.85,618
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.85,847
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.85,6780
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.85,8860
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.85,11000
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.85,14400
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.9,394
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.9,524
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.9,705
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.9,960
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.9,241
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.9,282
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.9,320
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.9,366
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.9,380
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.9,428
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.9,490
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.9,537
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.9,172
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.9,208
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.9,254
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.9,307
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.9,356
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.9,450
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.9,688
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.9,966
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.9,6930
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.9,9190
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.9,11800
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.9,15700
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.95,441
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.95,629
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.95,900
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.95,1310
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.95,279
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.95,322
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.95,381
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.95,449
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.95,422
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.95,519
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.95,647
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.95,757
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.95,203
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.95,272
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.95,370
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.95,494
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.95,388
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.95,508
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.95,800
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.95,1160
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.95,7200
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.95,9700
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.95,13300
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.95,18400
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.975,504
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.975,779
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.975,1190
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.975,1880
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.975,331
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.975,360
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.975,440
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.975,529
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.975,477
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.975,648
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.975,894
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.975,1130
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.975,245
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.975,372
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.975,574
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.975,857
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.975,418
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.975,576
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.975,906
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.975,1350
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.975,7520
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.975,10200
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.975,15300
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.975,22100
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.99,627
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.99,1100
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.99,1900
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.99,3380
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.99,439
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.99,408
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.99,514
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.99,633
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.99,582
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.99,931
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.99,1520
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.99,2160
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.99,332
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.99,623
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.99,1180
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.99,2110
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.99,453
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.99,686
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.99,1040
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.99,1590
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.99,8040
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.99,10700
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.99,19300
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.99,30000
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.01,3536
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.01,3643
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.01,3728
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.01,3794
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.01,2843
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.01,2888
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.01,2911
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.01,2923
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.01,31522
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.01,31604
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.01,31648
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.01,31675
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.01,2846
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.01,2866
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.01,2876
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.01,2881
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.01,2516
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.01,2464
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.01,2545
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.01,2601
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.01,130096
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.01,135146
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.01,139286
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.01,143206
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.025,3572
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.025,3724
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.025,3860
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.025,3979
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.025,2864
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.025,2922
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.025,2955
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.025,2975
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.025,31556
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.025,31674
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.025,31748
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.025,31801
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.025,2862
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.025,2895
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.025,2915
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.025,2927
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.025,2532
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.025,2591
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.025,2699
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.025,2782
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.025,130616
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.025,136016
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.025,141226
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.025,146546
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.05,3598
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.05,3786
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.05,3967
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.05,4137
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.05,2881
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.05,2951
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.05,2995
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.05,3025
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.05,31580
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.05,31727
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.05,31830
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.05,31909
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.05,2874
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.05,2919
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.05,2950
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.05,2972
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.05,2547
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.05,2673
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.05,2809
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.05,2925
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.05,130936
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.05,136646
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.05,142646
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.05,149056
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.1,3623
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.1,3849
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.1,4080
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.1,4312
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.1,2898
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.1,2984
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.1,3044
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.1,3091
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.1,31603
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.1,31781
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.1,31918
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.1,32030
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.1,2886
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.1,2946
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.1,2991
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.1,3026
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.1,2566
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.1,2751
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.1,2926
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.1,3090
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.1,131206
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.1,137286
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.1,144056
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.1,151576
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.15,3638
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.15,3887
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.15,4150
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.15,4425
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.15,2909
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.15,3007
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.15,3081
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.15,3141
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.15,31617
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.15,31815
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.15,31974
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.15,32108
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.15,2893
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.15,2963
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.15,3018
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.15,3063
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.15,2580
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.15,2796
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.15,3001
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.15,3205
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.15,131356
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.15,137696
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.15,144926
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.15,153126
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.2,3649
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.2,3916
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.2,4205
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.2,4514
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.2,2916
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.2,3026
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.2,3112
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.2,3185
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.2,31627
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.2,31840
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.2,32017
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.2,32170
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.2,2899
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.2,2976
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.2,3040
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.2,3094
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.2,2591
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.2,2829
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.2,3061
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.2,3301
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.2,131456
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.2,138016
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.2,145586
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.2,154306
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.25,3658
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.25,3941
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.25,4252
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.25,4591
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.25,2922
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.25,3041
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.25,3138
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.25,3224
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.25,31635
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.25,31860
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.25,32052
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.25,32222
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.25,2904
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.25,2987
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.25,3058
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.25,3120
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.25,2601
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.25,2856
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.25,3112
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.25,3387
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.25,131536
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.25,138276
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.25,146126
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.25,155276
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.3,3666
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.3,3962
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.3,4293
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.3,4660
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.3,2928
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.3,3057
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.3,3166
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.3,3264
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.3,31643
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.3,31879
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.3,32085
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.3,32270
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.3,2908
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.3,2997
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.3,3075
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.3,3146
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.3,2610
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.3,2880
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.3,3160
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.3,3469
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.3,131606
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.3,138516
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.3,146606
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.3,156126
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.35,3673
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.35,3981
