forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.1,765
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.15,795
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.2,821
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.25,847
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.3,874
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.35,898
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.4,921
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.45,945
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.5,979
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.55,1011
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.6,1049
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.65,1089
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.7,1139
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.75,1195
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.8,1266
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.85,1375
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.9,1566
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.95,1896
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.975,2251
2020-06-15,4 wk ahead cum death,2020-07-11,19,quantile,0.99,3105
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.01,698
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.025,720
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.05,746
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.1,777
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.15,809
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.2,844
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.25,881
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.3,908
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.35,942
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.4,975
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.45,1015
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.5,1050
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.55,1107
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.6,1168
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.65,1235
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.7,1304
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.75,1377
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.8,1494
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.85,1673
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.9,2078
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.95,2645
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.975,3658
2020-06-15,5 wk ahead cum death,2020-07-18,19,quantile,0.99,5484
2020-06-15,1 wk ahead cum death,2020-06-20,19,point,NA,730
2020-06-15,2 wk ahead cum death,2020-06-27,19,point,NA,813
2020-06-15,3 wk ahead cum death,2020-07-04,19,point,NA,892
2020-06-15,4 wk ahead cum death,2020-07-11,19,point,NA,979
2020-06-15,5 wk ahead cum death,2020-07-18,19,point,NA,1050
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.01,6
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.025,9
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.05,12
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.1,16
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.15,20
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.2,23
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.25,27
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.3,30
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.35,33
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.4,36
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.45,40
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.5,45
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.55,49
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.6,55
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.65,60
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.7,65
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.75,73
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.8,85
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.85,97
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.9,115
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.95,149
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.975,186
2020-06-15,1 wk ahead inc death,2020-06-20,20,quantile,0.99,243
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.01,1
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.025,4
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.05,8
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.1,13
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.15,18
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.2,24
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.25,30
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.3,36
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.35,42
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.4,51
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.45,60
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.5,71
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.55,82
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.6,96
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.65,114
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.7,143
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.75,172
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.8,206
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.85,250
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.9,347
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.95,572
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.975,898
2020-06-15,2 wk ahead inc death,2020-06-27,20,quantile,0.99,1295
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.01,0
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.025,2
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.05,5
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.1,11
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.15,18
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.2,25
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.25,37
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.3,50
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.35,60
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.4,74
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.45,95
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.5,112
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.55,135
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.6,173
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.65,222
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.7,276
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.75,352
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.8,474
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.85,678
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.9,1076
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.95,2130
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.975,3350
2020-06-15,3 wk ahead inc death,2020-07-04,20,quantile,0.99,6219
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.01,0
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.025,1
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.05,3
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.1,10
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.15,20
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.2,29
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.25,42
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.3,63
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.35,89
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.4,110
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.45,149
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.5,186
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.55,238
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.6,309
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.65,436
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.7,580
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.75,826
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.8,1223
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.85,1824
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.9,3216
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.95,7431
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.975,16305
2020-06-15,4 wk ahead inc death,2020-07-11,20,quantile,0.99,38424
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.01,0
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.025,0
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.05,1
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.1,8
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.15,20
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.2,34
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.25,52
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.3,83
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.35,128
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.4,178
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.45,239
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.5,330
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.55,475
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.6,615
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.65,924
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.7,1443
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.75,2021
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.8,2895
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.85,5478
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.9,12151
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.95,35639
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.975,105689
2020-06-15,5 wk ahead inc death,2020-07-18,20,quantile,0.99,460623
2020-06-15,1 wk ahead inc death,2020-06-20,20,point,NA,45
2020-06-15,2 wk ahead inc death,2020-06-27,20,point,NA,71
2020-06-15,3 wk ahead inc death,2020-07-04,20,point,NA,112
2020-06-15,4 wk ahead inc death,2020-07-11,20,point,NA,186
2020-06-15,5 wk ahead inc death,2020-07-18,20,point,NA,330
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.01,251
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.025,254
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.05,257
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.1,261
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.15,265
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.2,268
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.25,272
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.3,275
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.35,278
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.4,281
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.45,285
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.5,290
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.55,294
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.6,300
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.65,305
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.7,310
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.75,318
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.8,330
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.85,342
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.9,360
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.95,394
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.975,431
2020-06-15,1 wk ahead cum death,2020-06-20,20,quantile,0.99,488
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.01,256
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.025,261
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.05,266
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.1,277
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.15,285
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.2,294
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.25,304
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.3,311
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.35,323
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.4,335
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.45,350
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.5,364
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.55,377
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.6,397
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.65,424
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.7,455
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.75,496
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.8,536
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.85,590
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.9,712
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.95,958
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.975,1287
2020-06-15,2 wk ahead cum death,2020-06-27,20,quantile,0.99,1713
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.01,256
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.025,265
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.05,273
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.1,291
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.15,309
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.2,326
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.25,345
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.3,363
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.35,384
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.4,416
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.45,449
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.5,485
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.55,522
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.6,579
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.65,658
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.7,737
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.75,837
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.8,1001
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.85,1283
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.9,1754
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.95,3341
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.975,4582
2020-06-15,3 wk ahead cum death,2020-07-04,20,quantile,0.99,7866
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.01,259
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.025,268
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.05,279
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.1,309
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.15,333
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.2,359
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.25,395
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.3,434
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.35,486
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.4,543
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.45,615
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.5,677
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.55,780
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.6,950
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.65,1102
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.7,1306
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.75,1665
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.8,2328
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.85,3278
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.9,5068
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.95,10101
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.975,20162
2020-06-15,4 wk ahead cum death,2020-07-11,20,quantile,0.99,42964
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.01,259
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.025,270
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.05,285
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.1,322
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.15,354
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.2,399
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.25,459
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.3,546
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.35,622
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.4,738
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.45,875
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.5,1071
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.55,1255
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.6,1611
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.65,2099
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.7,2774
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.75,3963
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.8,5207
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.85,8644
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.9,17166
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.95,44691
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.975,135121
2020-06-15,5 wk ahead cum death,2020-07-18,20,quantile,0.99,546649
2020-06-15,1 wk ahead cum death,2020-06-20,20,point,NA,290
2020-06-15,2 wk ahead cum death,2020-06-27,20,point,NA,364
2020-06-15,3 wk ahead cum death,2020-07-04,20,point,NA,485
2020-06-15,4 wk ahead cum death,2020-07-11,20,point,NA,677
2020-06-15,5 wk ahead cum death,2020-07-18,20,point,NA,1071
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.01,15
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.025,21
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.05,25
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.1,32
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.15,37
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.2,41
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.25,45
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.3,48
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.35,51
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.4,55
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.45,58
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.5,61
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.55,66
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.6,70
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.65,75
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.7,82
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.75,88
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.8,95
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.85,105
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.9,117
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.95,146
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.975,168
2020-06-15,1 wk ahead inc death,2020-06-20,21,quantile,0.99,199
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.01,6
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.025,11
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.05,15
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.1,22
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.15,29
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.2,35
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.25,41
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.3,46
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.35,52
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.4,58
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.45,64
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.5,72
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.55,80
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.6,88
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.65,98
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.7,108
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.75,125
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.8,141
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.85,164
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.9,208
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.95,328
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.975,400
2020-06-15,2 wk ahead inc death,2020-06-27,21,quantile,0.99,524
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.01,3
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.025,6
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.05,10
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.1,18
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.15,24
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.2,32
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.25,39
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.3,45
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.35,54
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.4,61
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.45,70
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.5,80
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.55,97
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.6,110
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.65,126
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.7,154
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.75,177
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.8,212
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.85,261
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.9,365
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.95,607
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.975,1119
2020-06-15,3 wk ahead inc death,2020-07-04,21,quantile,0.99,1512
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.01,1
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.025,3
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.05,6
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.1,15
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.15,22
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.2,28
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.25,35
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.3,45
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.35,56
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.4,70
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.45,82
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.5,94
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.55,110
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.6,130
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.65,156
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.7,184
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.75,241
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.8,333
2020-06-15,4 wk ahead inc death,2020-07-11,21,quantile,0.85,432
