forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.6,88
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.65,94
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.7,101
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.75,108
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.8,120
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.85,133
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.9,150
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.95,181
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.975,215
2020-07-19,1 wk ahead inc death,2020-07-25,19,quantile,0.99,263
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.01,10
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.025,21
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.05,27
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.1,42
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.15,52
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.2,62
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.25,74
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.3,84
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.35,95
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.4,105
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.45,116
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.5,126
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.55,146
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.6,165
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.65,187
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.7,209
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.75,237
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.8,278
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.85,328
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.9,418
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.95,602
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.975,772
2020-07-19,2 wk ahead inc death,2020-08-01,19,quantile,0.99,1145
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.01,7
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.025,13
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.05,23
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.1,41
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.15,59
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.2,77
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.25,94
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.3,114
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.35,137
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.4,168
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.45,194
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.5,231
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.55,270
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.6,317
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.65,389
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.7,457
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.75,528
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.8,664
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.85,919
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.9,1230
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.95,1930
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.975,3156
2020-07-19,3 wk ahead inc death,2020-08-08,19,quantile,0.99,6166
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.01,2
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.025,10
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.05,21
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.1,42
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.15,69
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.2,99
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.25,133
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.3,168
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.35,208
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.4,258
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.45,326
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.5,402
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.55,504
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.6,622
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.65,730
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.7,927
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.75,1247
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.8,1646
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.85,2328
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.9,3739
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.95,9325
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.975,15862
2020-07-19,4 wk ahead inc death,2020-08-15,19,quantile,0.99,31612
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.01,1
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.025,9
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.05,19
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.1,48
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.15,82
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.2,129
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.25,182
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.3,247
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.35,323
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.4,437
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.45,544
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.5,706
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.55,912
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.6,1150
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.65,1529
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.7,2092
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.75,2955
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.8,4332
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.85,6462
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.9,12645
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.95,32220
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.975,66951
2020-07-19,5 wk ahead inc death,2020-08-22,19,quantile,0.99,161300
2020-07-19,1 wk ahead inc death,2020-07-25,19,point,NA,77
2020-07-19,2 wk ahead inc death,2020-08-01,19,point,NA,126
2020-07-19,3 wk ahead inc death,2020-08-08,19,point,NA,231
2020-07-19,4 wk ahead inc death,2020-08-15,19,point,NA,402
2020-07-19,5 wk ahead inc death,2020-08-22,19,point,NA,706
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.01,811
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.025,816
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.05,821
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.1,829
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.15,834
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.2,838
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.25,842
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.3,847
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.35,851
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.4,857
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.45,862
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.5,866
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.55,872
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.6,877
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.65,883
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.7,890
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.75,897
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.8,909
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.85,922
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.9,939
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.95,970
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.975,1004
2020-07-19,1 wk ahead cum death,2020-07-25,19,quantile,0.99,1052
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.01,826
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.025,839
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.05,851
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.1,874
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.15,890
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.2,906
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.25,920
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.3,933
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.35,949
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.4,965
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.45,981
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.5,999
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.55,1017
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.6,1041
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.65,1071
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.7,1098
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.75,1130
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.8,1182
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.85,1242
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.9,1342
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.95,1555
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.975,1735
2020-07-19,2 wk ahead cum death,2020-08-01,19,quantile,0.99,2222
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.01,837
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.025,854
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.05,879
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.1,923
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.15,959
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.2,994
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.25,1024
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.3,1056
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.35,1089
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.4,1133
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.45,1181
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.5,1232
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.55,1303
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.6,1374
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.65,1449
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.7,1550
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.75,1672
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.8,1853
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.85,2138
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.9,2629
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.95,3392
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.975,4736
2020-07-19,3 wk ahead cum death,2020-08-08,19,quantile,0.99,8307
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.01,842
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.025,872
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.05,907
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.1,981
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.15,1042
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.2,1103
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.25,1170
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.3,1237
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.35,1319
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.4,1399
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.45,1521
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.5,1687
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.55,1828
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.6,2003
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.65,2242
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.7,2483
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.75,2942
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.8,3541
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.85,4395
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.9,6390
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.95,12952
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.975,20024
2020-07-19,4 wk ahead cum death,2020-08-15,19,quantile,0.99,38905
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.01,844
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.025,894
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.05,936
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.1,1037
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.15,1144
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.2,1263
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.25,1369
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.3,1496
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.35,1701
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.4,1878
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.45,2129
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.5,2419
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.55,2831
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.6,3316
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.65,3828
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.7,4608
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.75,5947
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.8,7994
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.85,11104
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.9,18507
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.95,47360
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.975,86597
2020-07-19,5 wk ahead cum death,2020-08-22,19,quantile,0.99,184052
2020-07-19,1 wk ahead cum death,2020-07-25,19,point,NA,866
2020-07-19,2 wk ahead cum death,2020-08-01,19,point,NA,999
2020-07-19,3 wk ahead cum death,2020-08-08,19,point,NA,1232
2020-07-19,4 wk ahead cum death,2020-08-15,19,point,NA,1687
2020-07-19,5 wk ahead cum death,2020-08-22,19,point,NA,2419
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.01,4
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.025,8
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.05,11
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.1,15
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.15,19
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.2,21
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.25,24
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.3,27
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.35,30
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.4,32
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.45,35
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.5,38
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.55,42
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.6,47
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.65,52
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.7,59
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.75,66
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.8,74
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.85,84
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.9,98
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.95,129
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.975,160
2020-07-19,1 wk ahead inc death,2020-07-25,20,quantile,0.99,184
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.01,1
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.025,2
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.05,7
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.1,12
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.15,17
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.2,23
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.25,27
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.3,32
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.35,38
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.4,44
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.45,50
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.5,60
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.55,69
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.6,81
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.65,94
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.7,115
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.75,135
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.8,165
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.85,213
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.9,286
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.95,433
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.975,664
2020-07-19,2 wk ahead inc death,2020-08-01,20,quantile,0.99,864
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.01,0
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.025,1
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.05,3
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.1,9
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.15,14
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.2,22
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.25,31
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.3,40
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.35,50
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.4,62
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.45,77
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.5,94
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.55,115
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.6,139
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.65,168
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.7,224
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.75,280
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.8,378
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.85,512
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.9,767
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.95,1549
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.975,2631
2020-07-19,3 wk ahead inc death,2020-08-08,20,quantile,0.99,5123
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.01,0
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.025,0
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.05,2
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.1,9
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.15,15
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.2,24
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.25,39
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.3,54
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.35,68
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.4,89
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.45,119
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.5,148
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.55,192
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.6,263
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.65,350
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.7,457
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.75,637
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.8,846
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.85,1212
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.9,2035
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.95,4699
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.975,10702
2020-07-19,4 wk ahead inc death,2020-08-15,20,quantile,0.99,32234
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.01,0
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.025,0
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.05,1
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.1,8
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.15,17
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.2,30
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.25,48
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.3,64
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.35,101
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.4,135
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.45,186
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.5,235
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.55,332
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.6,456
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.65,603
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.7,903
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.75,1299
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.8,1984
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.85,3482
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.9,7188
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.95,19692
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.975,50220
2020-07-19,5 wk ahead inc death,2020-08-22,20,quantile,0.99,218534
2020-07-19,1 wk ahead inc death,2020-07-25,20,point,NA,38
2020-07-19,2 wk ahead inc death,2020-08-01,20,point,NA,60
2020-07-19,3 wk ahead inc death,2020-08-08,20,point,NA,94
2020-07-19,4 wk ahead inc death,2020-08-15,20,point,NA,148
2020-07-19,5 wk ahead inc death,2020-08-22,20,point,NA,235
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.01,312
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.025,316
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.05,319
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.1,323
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.15,327
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.2,329
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.25,332
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.3,335
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.35,338
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.4,340
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.45,343
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.5,346
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.55,350
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.6,355
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.65,360
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.7,367
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.75,374
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.8,382
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.85,392
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.9,406
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.95,437
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.975,468
2020-07-19,1 wk ahead cum death,2020-07-25,20,quantile,0.99,492
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.01,314
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.025,319
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.05,327
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.1,338
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.15,349
2020-07-19,2 wk ahead cum death,2020-08-01,20,quantile,0.2,356
