forecast_date,target,target_end_date,location,type,quantile,value
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.7,302
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.7,8090
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.7,8440
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.7,9050
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.7,9890
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.7,125
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.7,142
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.7,164
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.7,191
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.75,361
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.75,297
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.75,275
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.75,270
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.75,87
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.75,97
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.75,112
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.75,140
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.75,264
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.75,224
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.75,199
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.75,236
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.75,216
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.75,241
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.75,276
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.75,327
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.75,8440
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.75,8940
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.75,9810
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.75,11100
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.75,138
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.75,158
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.75,184
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.75,218
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.8,395
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.8,335
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.8,325
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.8,340
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.8,97
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.8,111
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.8,130
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.8,168
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.8,284
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.8,246
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.8,224
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.8,289
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.8,230
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.8,259
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.8,298
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.8,358
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.8,8880
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.8,9560
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.8,10800
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.8,12600
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.8,154
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.8,177
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.8,209
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.8,251
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.85,438
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.85,391
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.85,401
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.85,456
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.85,111
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.85,129
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.85,153
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.85,206
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.85,312
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.85,278
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.85,259
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.85,374
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.85,248
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.85,284
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.85,330
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.85,403
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.85,9460
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.85,10400
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.85,12200
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.85,15000
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.85,174
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.85,201
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.85,241
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.85,292
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.9,496
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.9,487
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.9,542
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.9,692
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.9,130
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.9,154
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.9,186
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.9,261
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.9,357
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.9,329
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.9,319
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.9,540
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.9,271
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.9,325
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.9,381
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.9,477
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.9,10400
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.9,11800
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.9,14600
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.9,19100
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.9,202
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.9,234
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.9,285
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.9,351
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.95,590
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.95,730
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.95,947
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.95,1500
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.95,160
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.95,195
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.95,242
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.95,356
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.95,457
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.95,451
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.95,470
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.95,1060
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.95,308
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.95,416
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.95,495
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.95,651
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.95,12300
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.95,14800
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.95,20100
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.95,29800
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.95,248
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.95,289
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.95,359
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.95,450
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.975,680
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.975,1170
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.975,1810
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.975,3660
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.975,190
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.975,236
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.975,298
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.975,455
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.975,609
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.975,648
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.975,735
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.975,2340
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.975,343
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.975,553
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.975,672
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.975,934
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.975,14900
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.975,19200
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.975,29300
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.975,49900
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.975,293
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.975,342
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.975,432
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.975,549
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.99,795
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.99,2530
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.99,5200
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.99,15800
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.99,229
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.99,290
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.99,372
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.99,587
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.99,973
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.99,1180
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.99,1530
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.99,8500
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.99,386
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.99,882
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.99,1110
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.99,1690
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.99,20500
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.99,29600
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.99,54100
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.99,116000
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.99,350
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.99,412
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.99,528
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.99,678
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.01,4176
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.01,4191
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.01,4195
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.01,4196
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.01,1334
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.01,1336
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.01,1336
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.01,1336
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.01,2049
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.01,2071
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.01,2082
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.01,2084
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.01,1267
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.01,1306
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.01,1345
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.01,1377
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.01,164814
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.01,166474
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.01,167365
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.01,167770
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.01,1739
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.01,1745
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.01,1749
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.01,1752
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.025,4192
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.025,4224
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.025,4236
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.025,4240
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.025,1336
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.025,1340
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.025,1342
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.025,1342
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.025,2074
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.025,2114
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.025,2138
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.025,2143
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.025,1279
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.025,1341
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.025,1405
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.025,1464
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.025,165724
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.025,168284
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.025,169934
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.025,170879
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.025,1744
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.025,1755
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.025,1762
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.025,1768
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.05,4210
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.05,4260
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.05,4285
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.05,4294
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.05,1340
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.05,1346
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.05,1350
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.05,1351
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.05,2097
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.05,2154
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.05,2191
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.05,2203
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.05,1291
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.05,1373
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.05,1461
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.05,1545
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.05,166444
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.05,169764
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.05,172164
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.05,173744
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.05,1749
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.05,1766
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.05,1780
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.05,1791
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.1,4236
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.1,4312
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.1,4354
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.1,4374
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.1,1345
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.1,1356
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.1,1364
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.1,1368
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.1,2122
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.1,2200
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.1,2254
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.1,2278
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.1,1307
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.1,1412
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.1,1526
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.1,1641
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.1,167184
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.1,171354
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.1,174664
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.1,177144
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.1,1758
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.1,1785
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.1,1808
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.1,1829
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.15,4257
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.15,4351
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.15,4408
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.15,4439
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.15,1350
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.15,1365
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.15,1379
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.15,1386
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.15,2139
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.15,2231
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.15,2298
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.15,2333
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.15,1319
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.15,1439
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.15,1570
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.15,1706
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.15,167644
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.15,172364
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.15,176314
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.15,179464
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.15,1765
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.15,1801
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.15,1833
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.15,1864
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.2,4276
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.2,4386
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.2,4456
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.2,4498
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.2,1354
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.2,1375
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.2,1393
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.2,1405
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.2,2152
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.2,2256
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.2,2333
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.2,2378
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.2,1329
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.2,1461
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.2,1606
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.2,1759
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.2,167994
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.2,173134
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.2,177594
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.2,181324
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.2,1773
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.2,1816
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.2,1858
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.2,1899
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.25,4294
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.25,4419
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.25,4502
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.25,4554
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.25,1359
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.25,1384
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.25,1407
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.25,1424
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.25,2163
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.25,2278
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.25,2365
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.25,2420
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.25,1339
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.25,1481
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.25,1638
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.25,1806
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.25,168284
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.25,173784
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.25,178694
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.25,182954
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.25,1780
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.25,1831
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.25,1882
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.25,1934
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.3,4311
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.3,4449
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.3,4545
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.3,4608
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.3,1363
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.3,1393
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.3,1422
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.3,1445
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.3,2173
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.3,2297
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.3,2393
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.3,2458
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.3,1347
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.3,1498
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.3,1666
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.3,1848
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.3,168534
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.3,174364
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.3,179694
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.3,184464
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.3,1787
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.3,1846
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.3,1907
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.3,1969
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.35,4329
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.35,4480
