forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.7,143
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.7,365
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.7,357
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.7,370
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.7,354
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.7,4060
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.7,3940
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.7,3950
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.7,4200
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.75,499
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.75,549
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.75,589
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.75,638
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.75,362
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.75,353
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.75,393
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.75,398
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.75,171
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.75,203
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.75,267
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.75,331
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.75,148
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.75,146
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.75,152
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.75,160
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.75,376
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.75,377
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.75,396
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.75,384
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.75,4120
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.75,4020
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.75,4050
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.75,4330
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.8,515
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.8,573
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.8,621
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.8,682
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.8,376
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.8,372
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.8,421
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.8,432
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.8,181
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.8,220
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.8,301
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.8,384
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.8,155
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.8,158
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.8,168
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.8,182
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.8,390
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.8,399
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.8,427
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.8,422
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.8,4200
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.8,4120
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.8,4170
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.8,4480
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.85,535
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.85,604
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.85,665
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.85,744
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.85,392
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.85,395
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.85,455
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.85,480
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.85,193
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.85,244
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.85,349
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.85,465
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.85,165
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.85,174
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.85,192
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.85,215
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.85,405
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.85,426
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.85,466
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.85,477
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.85,4290
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.85,4230
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.85,4320
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.85,4680
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.9,565
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.9,652
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.9,734
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.9,842
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.9,413
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.9,425
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.9,500
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.9,557
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.9,213
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.9,283
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.9,432
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.9,609
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.9,181
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.9,201
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.9,233
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.9,273
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.9,425
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.9,461
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.9,516
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.9,567
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.9,4420
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.9,4400
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.9,4540
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.9,4960
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.95,625
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.95,751
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.95,879
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.95,1060
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.95,445
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.95,472
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.95,572
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.95,735
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.95,256
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.95,372
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.95,641
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.95,1010
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.95,213
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.95,261
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.95,331
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.95,425
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.95,457
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.95,517
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.95,598
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.95,780
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.95,4660
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.95,4720
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.95,4940
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.95,5480
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.975,702
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.975,885
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.975,1080
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.975,1380
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.975,474
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.975,515
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.975,640
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.975,1010
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.975,316
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.975,510
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.975,1010
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.975,1790
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.975,259
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.975,353
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.975,497
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.975,708
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.975,485
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.975,569
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.975,675
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.975,1130
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.975,4950
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.975,5080
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.975,5410
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.975,6090
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.99,850
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.99,1160
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.99,1530
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.99,2120
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.99,510
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.99,569
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.99,725
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.99,1710
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.99,447
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.99,855
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.99,2140
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.99,4640
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.99,354
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.99,579
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.99,968
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.99,1630
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.99,519
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.99,634
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.99,773
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.99,2070
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.99,5410
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.99,5670
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.99,6170
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.99,7080
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.01,5731
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.01,5924
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.01,6078
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.01,6196
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.01,6797
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.01,6911
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.01,6992
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.01,7043
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.01,2580
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.01,2607
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.01,2621
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.01,2629
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.01,3095
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.01,3116
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.01,3127
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.01,3133
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.01,13113
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.01,13220
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.01,13286
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.01,13322
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.01,122027
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.01,123727
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.01,124817
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.01,125282
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.025,5780
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.025,6032
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.025,6249
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.025,6431
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.025,6816
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.025,6950
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.025,7053
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.025,7139
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.025,2598
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.025,2643
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.025,2674
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.025,2695
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.025,3111
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.025,3145
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.025,3167
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.025,3181
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.025,13131
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.025,13259
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.025,13346
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.025,13411
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.025,122497
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.025,124797
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.025,126647
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.025,128097
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.05,5816
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.05,6113
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.05,6381
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.05,6617
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.05,6832
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.05,6985
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.05,7110
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.05,7229
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.05,2613
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.05,2675
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.05,2723
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.05,2760
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.05,3123
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.05,3170
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.05,3203
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.05,3226
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.05,13148
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.05,13297
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.05,13406
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.05,13501
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.05,122777
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.05,125437
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.05,127747
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.05,129807
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.1,5850
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.1,6192
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.1,6513
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.1,6810
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.1,6853
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.1,7030
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.1,7184
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.1,7341
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.1,2628
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.1,2709
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.1,2781
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.1,2842
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.1,3136
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.1,3197
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.1,3244
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.1,3280
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.1,13168
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.1,13343
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.1,13481
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.1,13612
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.1,123017
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.1,125987
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.1,128697
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.1,131277
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.15,5870
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.15,6239
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.15,6593
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.15,6929
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.15,6867
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.15,7062
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.15,7238
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.15,7421
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.15,2638
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.15,2732
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.15,2820
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.15,2901
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.15,3144
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.15,3214
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.15,3271
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.15,3317
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.15,13183
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.15,13378
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.15,13539
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.15,13695
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.15,123147
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.15,126287
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.15,129217
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.15,132077
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.2,5885
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.2,6274
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.2,6653
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.2,7019
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.2,6879
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.2,7089
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.2,7284
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.2,7487
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.2,2646
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.2,2750
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.2,2852
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.2,2949
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.2,3150
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.2,3228
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.2,3292
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.2,3347
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.2,13195
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.2,13407
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.2,13588
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.2,13764
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.2,123247
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.2,126507
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.2,129587
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.2,132647
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.25,5897
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.25,6303
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.25,6703
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.25,7095
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.25,6890
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.25,7113
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.25,7325
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.25,7545
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.25,2652
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.25,2765
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.25,2880
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.25,2994
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.25,3156
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.25,3239
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.25,3311
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.25,3373
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.25,13205
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.25,13432
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.25,13631
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.25,13825
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.25,123317
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.25,126667
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.25,129867
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.25,133077
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.3,5907
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.3,6328
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.3,6747
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.3,7162
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.3,6900
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.3,7136
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.3,7365
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.3,7601
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.3,2657
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.3,2778
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.3,2905
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.3,3034
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.3,3160
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.3,3249
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.3,3327
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.3,3397
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.3,13215
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.3,13456
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.3,13673
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.3,13883
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.3,123377
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.3,126807
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.3,130107
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.3,133447
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.35,5916
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.35,6350
