forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.025,28.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.025,647.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.05,30.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.05,649.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.1,33.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.1,652.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.15,36,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.15,655,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.2,37.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.2,656.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.25,39.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.25,658.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.3,41.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.3,660.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.35,43.2166666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.35,662.216666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.4,44.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.4,663.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.45,46.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.45,665.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.5,48,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.5,667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.55,50,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.55,669,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.6,52,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.6,671,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.65,53.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.65,672.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.7,55.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.7,674.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.75,58,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.75,677,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.8,60.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.8,679.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.85,63.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.85,682.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.9,67.3333333333334,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.9,686.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.95,72.6833333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.95,691.683333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.975,77.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.975,696.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,35,quantile,0.99,83.0033333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,35,quantile,0.99,702.003333333334,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,point,,55.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,point,,674.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.01,26.9933333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.01,645.993333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.025,28.9916666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.025,647.991666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.05,32,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.05,651,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.1,36.3,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.1,655.3,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.15,38.6666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.15,657.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.2,41.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.2,660.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.25,43.6666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.25,662.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.3,46.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.3,665.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.35,48.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.35,667.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.4,50.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.4,669.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.45,53,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.45,672,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.5,55.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.5,674.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.55,58,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.55,677,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.6,60.6666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.6,679.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.65,64,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.65,683,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.7,67.0000000000001,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.7,686,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.75,70.7500000000001,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.75,689.75,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.8,76,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.8,695,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.85,81,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.85,700,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.9,87,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.9,706,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.95,96.35,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.95,715.35,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.975,103.675,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.975,722.675,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,35,quantile,0.99,111.01,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,35,quantile,0.99,730.01,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,point,,65.3333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,point,,684.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.01,25.9933333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.01,644.993333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.025,29.6583333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.025,648.658333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.05,32.3333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.05,651.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.1,37,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.1,656,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.15,40,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.15,659,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.2,43.6666666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.2,662.666666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.25,47.25,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.25,666.25,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.3,50.6666666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.3,669.666666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.35,54,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.35,673,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.4,58,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.4,677,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.45,61.5166666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.45,680.516666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.5,65.3333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.5,684.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.55,69.3333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.55,688.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.6,73,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.6,692,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.65,77.6666666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.65,696.666666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.7,82,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.7,701,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.75,88.3333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.75,707.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.8,95,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.8,714,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.85,103,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.85,722,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.9,115.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.9,734.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.95,132.016666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.95,751.016666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.975,146.7,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.975,765.7,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,35,quantile,0.99,169.676666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,35,quantile,0.99,788.676666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,point,,109.666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,point,,32651.6666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.01,55.99,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.01,32597.99,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.025,61.325,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.025,32603.325,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.05,66.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.05,32608.6666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.1,75,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.1,32617,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.15,80,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.15,32622,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.2,84.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.2,32626.6666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.25,89,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.25,32631,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.3,93.5666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.3,32635.5666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.35,97.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.35,32639.6666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.4,102.333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.4,32644.3333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.45,106,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.45,32648,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.5,109.666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.5,32651.6666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.55,114,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.55,32656,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.6,119,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.6,32661,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.65,123,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.65,32665,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.7,128.333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.7,32670.3333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.75,133.75,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.75,32675.75,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.8,140.066666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.8,32682.0666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.85,147.716666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.85,32689.7166666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.9,158.666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.9,32700.6666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.95,173.016666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.95,32715.0166666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.975,184.016666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.975,32726.0166666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,36,quantile,0.99,199.023333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,36,quantile,0.99,32741.0233333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,point,,118.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,point,,32660.6666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.01,45.66,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.01,32587.66,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.025,54.325,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.025,32596.325,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.05,64.3166666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.05,32606.3166666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.1,72.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.1,32614.6666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.15,80,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.15,32622,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.2,86.2666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.2,32628.2666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.25,92.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.25,32634.6666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.3,97.9,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.3,32639.9,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.35,103.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.35,32645.3333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.4,107.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.4,32649.6666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.45,113,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.45,32655,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.5,118.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.5,32660.6666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.55,124.15,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.55,32666.15,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.6,129.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.6,32671.6666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.65,136.45,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.65,32678.45,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.7,142.433333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.7,32684.4333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.75,149.166666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.75,32691.1666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.8,159,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.8,32701,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.85,168.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.85,32710.6666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.9,182.366666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.9,32724.3666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.95,203,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.95,32745,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.975,218.025,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.975,32760.025,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,36,quantile,0.99,239.35,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,36,quantile,0.99,32781.35,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,point,,119.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,point,,32661.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.01,40.3233333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.01,32582.3233333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.025,48.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.025,32590.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.05,57.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.05,32599.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.1,68.9666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.1,32610.9666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.15,75.6666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.15,32617.6666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.2,82.6666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.2,32624.6666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.25,89.3333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.25,32631.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.3,95.6666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.3,32637.6666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.35,102.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.35,32644.6666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.4,108.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.4,32650.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.45,113.516666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.45,32655.5166666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.5,119.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.5,32661.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.55,125.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.55,32667.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.6,132.133333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.6,32674.1333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.65,137.783333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.65,32679.7833333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.7,145.433333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.7,32687.4333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.75,154,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.75,32696,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.8,164.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,36,quantile,0.8,32706.3333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,36,quantile,0.85,175.05,mean
