forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.05,23.65,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.05,1342.65,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.1,30.3333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.1,1349.33333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.15,35.6666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.15,1354.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.2,40,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.2,1359,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.25,44.3333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.25,1363.33333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.3,48.3333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.3,1367.33333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.35,52,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.35,1371,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.4,55.8666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.4,1374.86666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.45,59.85,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.45,1378.85,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.5,64.1666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.5,1383.16666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.55,68.6666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.55,1387.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.6,73.6666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.6,1392.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.65,78.45,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.65,1397.45,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.7,83.3333333333334,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.7,1402.33333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.75,89,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.75,1408,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.8,95.6666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.8,1414.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.85,102.716666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.85,1421.71666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.9,112,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.9,1431,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.95,127.016666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.95,1446.01666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.975,143.016666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.975,1462.01666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,32,quantile,0.99,158.01,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,32,quantile,0.99,1477.01,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,point,,3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,point,,435,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.01,0.333333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.01,432.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.025,0.333333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.025,432.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.05,0.666666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.05,432.666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.1,0.666666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.1,432.666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.15,1.28333333333334,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.15,433.283333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.2,1.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.2,433.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.25,1.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.25,433.666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.3,2,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.3,434,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.35,2.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.35,434.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.4,2.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.4,434.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.45,2.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.45,434.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.5,3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.5,435,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.55,3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.55,435,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.6,3.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.6,435.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.65,3.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.65,435.666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.7,4,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.7,436,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.75,4,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.75,436,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.8,4.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.8,436.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.85,5,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.85,437,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.9,5.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.9,437.666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.95,6,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.95,438,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.975,7,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.975,439,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,33,quantile,0.99,8,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,33,quantile,0.99,440,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,point,,4,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,point,,436,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.01,0.666666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.01,432.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.025,0.666666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.025,432.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.05,1,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.05,433,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.1,1.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.1,433.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.15,1.66666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.15,433.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.2,2,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.2,434,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.25,2,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.25,434,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.3,2.66666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.3,434.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.35,2.66666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.35,434.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.4,3.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.4,435.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.45,3.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.45,435.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.5,4,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.5,436,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.55,4,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.55,436,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.6,4,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.6,436,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.65,4.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.65,436.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.7,5,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.7,437,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.75,5.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.75,437.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.8,6,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.8,438,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.85,6,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.85,438,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.9,7,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.9,439,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.95,8.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.95,440.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.975,9.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.975,441.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,33,quantile,0.99,10.3366666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,33,quantile,0.99,442.336666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,point,,3.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,point,,435.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.01,0,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.01,432,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.025,0.333333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.025,432.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.05,0.666666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.05,432.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.1,1,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.1,433,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.15,2,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.15,434,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.2,2.33333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.2,434.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.25,2.33333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.25,434.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.3,2.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.3,434.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.35,3,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.35,435,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.4,3.33333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.4,435.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.45,3.33333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.45,435.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.5,3.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.5,435.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.55,4.33333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.55,436.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.6,4.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.6,436.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.65,4.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.65,436.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.7,5.33333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.7,437.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.75,5.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.75,437.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.8,6.33333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.8,438.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.85,6.7166666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.85,438.716666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.9,7.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.9,439.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.95,8.66666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.95,440.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.975,10.3333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.975,442.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,33,quantile,0.99,11.3366666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,33,quantile,0.99,443.336666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,point,,3.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,point,,435.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.01,0.33,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.01,432.33,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.025,0.333333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.025,432.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.05,0.666666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.05,432.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.1,1,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.1,433,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.15,1.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.15,433.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.2,2,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.2,434,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.25,2.33333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.25,434.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.3,2.9,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.3,434.9,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.35,3.21666666666668,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.35,435.216666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.4,3.33333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.4,435.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.45,3.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.45,435.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.5,3.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.5,435.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.55,4.33333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.55,436.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.6,4.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.6,436.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.65,5.45000000000003,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.65,437.45,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.7,5.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.7,437.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.75,6,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.75,438,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.8,6.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.8,438.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.85,7.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.85,439.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.9,8.33333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.9,440.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.95,9.66666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.95,441.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.975,11.3333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.975,443.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,33,quantile,0.99,12.3366666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,33,quantile,0.99,444.336666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,point,,40,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,point,,16183,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.01,18,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.01,16161,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.025,20.9916666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.025,16163.9916666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.05,22.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.05,16165.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.1,25.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.1,16168.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.15,27.95,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.15,16170.95,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.2,29.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.2,16172.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.25,31,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.25,16174,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.3,33,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.3,16176,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.35,34.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.35,16177.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.4,36.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.4,16179.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.45,38.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.45,16181.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.5,40,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.5,16183,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.55,41.8166666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.55,16184.8166666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.6,44,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.6,16187,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.65,46,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.65,16189,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.7,47.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.7,16190.6666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.75,50.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.75,16193.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.8,52.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.8,16195.3333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.85,56,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,34,quantile,0.85,16199,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,34,quantile,0.9,60.3333333333333,mean
