forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.8,124.466666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,29,quantile,0.8,758,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.85,128.333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,29,quantile,0.85,763,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.9,132.333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,29,quantile,0.9,768,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.95,138.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,29,quantile,0.95,773,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.975,143,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,29,quantile,0.975,776,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,29,quantile,0.99,146.673333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,29,quantile,0.99,778,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,point,,105.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,point,,727,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.01,55.99,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.01,677,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.025,61.9916666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.025,679,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.05,67,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.05,682,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.1,73.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.1,685,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.15,78.6166666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.15,689,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.2,83.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.2,694,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.25,87,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.25,699,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.3,90.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.3,703,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.35,94,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.35,708,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.4,98,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.4,715,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.45,101.516666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.45,720,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.5,105.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.5,727,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.55,110.333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.55,735,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.6,114.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.6,744,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.65,119.333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.65,752,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.7,125.333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.7,764,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.75,130.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.75,774,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.8,137.4,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.8,786,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.85,145,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.85,801,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.9,155,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.9,820,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.95,169.016666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.95,844,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.975,178.333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.975,859,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,29,quantile,0.99,187.336666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,29,quantile,0.99,868,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,point,,93.1666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,point,,715,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.01,35.6633333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.01,651,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.025,41.6666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.025,652,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.05,46.9833333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.05,654,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.1,53.3333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.1,658,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.15,59,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.15,662,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.2,63.6666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.2,667,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.25,68,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.25,673,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.3,73,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.3,680,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.35,77.3333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.35,687,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.4,82.6666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.4,695,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.45,87.6666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.45,705,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.5,93.1666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.5,715,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.55,99,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.55,725,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.6,105,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.6,738,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.65,114,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.65,757,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.7,124.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.7,780,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.75,135.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.75,805,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.8,146.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.8,831,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.85,162,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.85,866,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.9,181.7,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.9,910,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.95,213.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.95,981,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.975,234.35,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.975,1019,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,29,quantile,0.99,262.343333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,29,quantile,0.99,1059,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,point,,76.3333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,point,,700,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.01,22.6633333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.01,634,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.025,27,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.025,635,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.05,31,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.05,637,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.1,37,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.1,640,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.15,42,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.15,644,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.2,45.9333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.2,648,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.25,51.3333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.25,655,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.3,54.6666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.3,659,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.35,59.55,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.35,667,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.4,65.6666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.4,679,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.45,70,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.45,687,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.5,76.3333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.5,700,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.55,83.8166666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.55,716,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.6,93.3333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.6,737,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.65,103.666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.65,760,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.7,119.766666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.7,800,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.75,136,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.75,838,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.8,154,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.8,881,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.85,178.666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.85,943,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.9,213.366666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.9,1025,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.95,273.016666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.95,1165,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.975,325.741666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.975,1249,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,29,quantile,0.99,439.053333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,29,quantile,0.99,1344,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,point,,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,point,,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.01,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.01,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.025,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.025,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.05,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.05,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.1,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.1,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.15,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.15,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.2,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.2,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.25,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.25,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.3,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.3,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.35,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.35,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.4,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.4,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.45,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.45,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.5,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.5,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.55,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.55,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.6,1,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.6,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.65,1,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.65,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.7,1,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.7,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.75,1.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.75,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.8,1.66666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.8,17,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.85,2,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.85,18,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.9,2.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.9,18,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.95,2.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.95,18,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.975,3,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.975,18,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,30,quantile,0.99,3.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,30,quantile,0.99,18,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,point,,1.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,point,,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.01,0,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.01,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.025,0,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.025,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.05,0.333333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.05,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.1,0.333333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.1,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.15,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.15,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.2,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.2,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.25,1,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.25,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.3,1,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.3,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.35,1,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.35,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.4,1.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.4,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.45,1.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.45,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.5,1.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.5,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.55,1.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.55,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.6,1.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.6,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.65,1.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.65,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.7,2,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.7,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.75,2,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.75,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.8,2.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.8,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.85,2.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.85,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.9,3,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.9,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.95,3.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.95,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.975,4,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.975,17,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,30,quantile,0.99,4.67333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,30,quantile,0.99,18,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,point,,1.66666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,point,,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.01,0,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.01,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.025,0.333333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.025,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.05,0.333333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.05,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.1,0.666666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.1,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.15,1,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.15,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.2,1,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.2,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.25,1.25,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.25,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.3,1.33333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.3,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.35,1.33333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.35,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.4,1.66666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.4,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.45,1.66666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.45,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.5,1.66666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.5,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.55,2,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.55,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.6,2,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.6,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.65,2,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.65,17,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,30,quantile,0.7,2.33333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,30,quantile,0.7,17,mean
