forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.65,62,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.65,382,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.7,68.7666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.7,388.766666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.75,79.8333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.75,399.833333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.8,92.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.8,412.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.85,114.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.85,434.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.9,161.366666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.9,481.366666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.95,268.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.95,588.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.975,644.016666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.975,964.016666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,35,quantile,0.99,1651.85,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,35,quantile,0.99,1971.85,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,point,,739.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,point,,30988.3333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.01,448.996666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.01,30697.9966666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.025,477.325,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.025,30726.325,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.05,514.633333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.05,30763.6333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.1,551.633333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.1,30800.6333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.15,583.95,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.15,30832.95,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.2,611.133333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.2,30860.1333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.25,634.916666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.25,30883.9166666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.3,656.233333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.3,30905.2333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.35,676.55,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.35,30925.55,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.4,695.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.4,30944.3333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.45,717.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.45,30966.6666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.5,739.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.5,30988.3333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.55,761.483333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.55,31010.4833333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.6,781.6,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.6,31030.6,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.65,802,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.65,31051,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.7,822.433333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.7,31071.4333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.75,851.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.75,31100.6666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.8,880,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.8,31129,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.85,914.716666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.85,31163.7166666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.9,956.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.9,31205.3333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.95,1021.4,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.95,31270.4,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.975,1078.43333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.975,31327.4333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,36,quantile,0.99,1148.73666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,36,quantile,0.99,31397.7366666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,point,,634.833333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,point,,30883.8333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.01,252.603333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.01,30501.6033333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.025,290.608333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.025,30539.6083333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.05,332.55,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.05,30581.55,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.1,383.3,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.1,30632.3,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.15,433.55,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.15,30682.55,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.2,467,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.2,30716,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.25,493.916666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.25,30742.9166666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.3,521.233333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.3,30770.2333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.35,547,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.35,30796,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.4,579.266666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.4,30828.2666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.45,605.516666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.45,30854.5166666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.5,634.833333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.5,30883.8333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.55,661.15,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.55,30910.15,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.6,686.8,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.6,30935.8,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.65,717.233333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.65,30966.2333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.7,750.966666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.7,30999.9666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.75,784.5,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.75,31033.5,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.8,823.733333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.8,31072.7333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.85,861.25,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.85,31110.25,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.9,929.166666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.9,31178.1666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.95,1011.4,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.95,31260.4,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.975,1082.725,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.975,31331.725,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,36,quantile,0.99,1191.12333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,36,quantile,0.99,31440.1233333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,point,,564,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,point,,30813,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.01,140.6,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.01,30389.6,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.025,196.975,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.025,30445.975,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.05,245.966666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.05,30494.9666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.1,297.8,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.1,30546.8,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.15,347.316666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.15,30596.3166666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.2,389.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.2,30638.6666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.25,425.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.25,30674.3333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.3,452.133333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.3,30701.1333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.35,483.433333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.35,30732.4333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.4,508.266666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.4,30757.2666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.45,536.216666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.45,30785.2166666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.5,564,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.5,30813,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.55,595.116666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.55,30844.1166666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.6,628.466666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.6,30877.4666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.65,663.783333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.65,30912.7833333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.7,694.2,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.7,30943.2,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.75,730.416666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.75,30979.4166666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.8,774.133333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.8,31023.1333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.85,830.483333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.85,31079.4833333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.9,908.733333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.9,31157.7333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.95,1040.41666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.95,31289.4166666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.975,1233.4,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.975,31482.4,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,36,quantile,0.99,1632.80666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,36,quantile,0.99,31881.8066666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,point,,520.5,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,point,,30769.5,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.01,90.31,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.01,30339.31,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.025,131.641666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.025,30380.6416666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.05,180.916666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.05,30429.9166666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.1,260,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.1,30509,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.15,296.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.15,30545.6666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.2,331.866666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.2,30580.8666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.25,366.416666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.25,30615.4166666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.3,401.833333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.3,30650.8333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.35,429.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.35,30678.3333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.4,463,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.4,30712,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.45,488.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.45,30737.6666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.5,520.5,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.5,30769.5,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.55,548.483333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.55,30797.4833333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.6,579.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.6,30828.3333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.65,624.566666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.65,30873.5666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.7,668.866666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.7,30917.8666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.75,712.5,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.75,30961.5,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.8,789.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.8,31038.3333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.85,878.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.85,31127.6666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.9,1042.23333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.9,31291.2333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.95,1500.25,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.95,31749.25,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.975,2125.9,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.975,32374.9,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,36,quantile,0.99,4069.52666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,36,quantile,0.99,34318.5266666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,point,,99.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,point,,889.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.01,46.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.01,836.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.025,52.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.025,842.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.05,58.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.05,848.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.1,65.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.1,855.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.15,71.2833333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.15,861.283333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.2,76,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.2,866,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.25,80.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.25,870.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.3,84.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.3,874.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.35,88,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.35,878,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.4,92,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.4,882,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.45,96,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.45,886,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.5,99.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.5,889.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.55,103.15,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.55,893.15,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.6,107.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.6,897.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.65,111,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.65,901,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.7,115.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.7,905.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.75,121.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.75,911.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.8,127,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.8,917,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.85,133.383333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.85,923.383333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.9,143.033333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.9,933.033333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.95,157,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.95,947,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.975,171.675,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.975,961.675,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,37,quantile,0.99,184.673333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,37,quantile,0.99,974.673333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,point,,113.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,37,point,,903.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,quantile,0.01,42.6633333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,37,quantile,0.01,832.663333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,quantile,0.025,52.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,37,quantile,0.025,842.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,quantile,0.05,61.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,37,quantile,0.05,851.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,quantile,0.1,70.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,37,quantile,0.1,860.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,quantile,0.15,77,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,37,quantile,0.15,867,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,quantile,0.2,82.9333333333334,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,37,quantile,0.2,872.933333333334,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,37,quantile,0.25,88.3333333333333,mean
