forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.4,32983.6666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.45,77.85,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.45,32989.85,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.5,83,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.5,32995,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.55,89.15,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.55,33001.15,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.6,95.6,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.6,33007.6,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.65,102.783333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.65,33014.7833333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.7,110.666666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.7,33022.6666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.75,117.833333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.75,33029.8333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.8,128,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.8,33040,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.85,140.333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.85,33052.3333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.9,157.033333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.9,33069.0333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.95,179.35,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.95,33091.35,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.975,205.35,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.975,33117.35,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,36,quantile,0.99,232.46,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,36,quantile,0.99,33144.46,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,point,,146,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,point,,3044,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.01,79.9866666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.01,2977.98666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.025,85.6583333333334,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.025,2983.65833333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.05,91.6333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.05,2989.63333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.1,102.3,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.1,3000.3,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.15,109.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.15,3007.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.2,115,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.2,3013,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.25,121.25,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.25,3019.25,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.3,126.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.3,3024.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.35,131,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.35,3029,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.4,136,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.4,3034,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.45,140.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.45,3038.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.5,146,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.5,3044,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.55,150.15,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.55,3048.15,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.6,154.8,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.6,3052.8,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.65,160.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.65,3058.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.7,165.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.7,3063.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.75,171.083333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.75,3069.08333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.8,179.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.8,3077.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.85,186.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.85,3084.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.9,196.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.9,3094.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.95,213.016666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.95,3111.01666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.975,226,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.975,3124,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,37,quantile,0.99,237.75,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,37,quantile,0.99,3135.75,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,point,,154.166666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,point,,3052.16666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.01,71.65,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.01,2969.65,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.025,78.6416666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.025,2976.64166666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.05,86.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.05,2984.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.1,98.3,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.1,2996.3,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.15,108,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.15,3006,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.2,114.6,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.2,3012.6,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.25,121.666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.25,3019.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.3,129.233333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.3,3027.23333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.35,135.333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.35,3033.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.4,140.333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.4,3038.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.45,147,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.45,3045,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.5,154.166666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.5,3052.16666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.55,159.816666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.55,3057.81666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.6,166.466666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.6,3064.46666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.65,172.333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.65,3070.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.7,180,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.7,3078,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.75,188.666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.75,3086.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.8,199.066666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.8,3097.06666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.85,211.333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.85,3109.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.9,226.066666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.9,3124.06666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.95,247.05,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.95,3145.05,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.975,265.016666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.975,3163.01666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,37,quantile,0.99,282.336666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,37,quantile,0.99,3180.33666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,point,,146.833333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,point,,3044.83333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.01,48,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.01,2946,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.025,58.325,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.025,2956.325,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.05,66.6666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.05,2964.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.1,80.3333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.1,2978.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.15,91,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.15,2989,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.2,99.6666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.2,2997.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.25,108.583333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.25,3006.58333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.3,116.666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.3,3014.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.35,124,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.35,3022,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.4,131.666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.4,3029.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.45,138.333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.45,3036.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.5,146.833333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.5,3044.83333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.55,155.15,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.55,3053.15,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.6,162.333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.6,3060.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.65,169.333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.65,3067.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.7,179,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.7,3077,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.75,189.416666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.75,3087.41666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.8,200,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.8,3098,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.85,212.716666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.85,3110.71666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.9,227.7,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.9,3125.7,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.95,248.683333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.95,3146.68333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.975,267.016666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.975,3165.01666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,37,quantile,0.99,289.34,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,37,quantile,0.99,3187.34,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,point,,135.333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,point,,3033.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.01,37,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.01,2935,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.025,44.6583333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.025,2942.65833333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.05,55.3333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.05,2953.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.1,67.3333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.1,2965.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.15,76.95,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.15,2974.95,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.2,86.2666666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.2,2984.26666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.25,95.25,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.25,2993.25,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.3,102.9,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.3,3000.9,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.35,111.55,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.35,3009.55,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.4,119.2,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.4,3017.2,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.45,127,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.45,3025,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.5,135.333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.5,3033.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.55,144,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.55,3042,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.6,153,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.6,3051,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.65,163,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.65,3061,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.7,173.766666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.7,3071.76666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.75,187.666666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.75,3085.66666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.8,198.466666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.8,3096.46666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.85,214,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.85,3112,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.9,233.4,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.9,3131.4,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.95,258.683333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.95,3156.68333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.975,278.041666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.975,3176.04166666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,37,quantile,0.99,299.673333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,37,quantile,0.99,3197.67333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,point,,10.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,point,,166.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.01,4,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.01,160,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.025,4.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.025,160.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.05,5.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.05,161.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.1,6,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.1,162,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.15,7,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.15,163,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.2,7.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.2,163.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.25,8,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.25,164,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.3,8.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.3,164.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.35,9.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.35,165.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.4,9.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.4,165.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.45,10.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.45,166.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.5,10.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.5,166.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.55,11.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.55,167.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.6,12,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.6,168,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.65,13,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.65,169,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.7,13.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.7,169.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.75,14.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.75,170.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.8,15.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.8,171.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.85,16.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.85,172.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.9,17.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.9,173.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.95,20.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.95,176.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.975,22.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.975,178.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,38,quantile,0.99,25.6733333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,38,quantile,0.99,181.673333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,38,point,,15.3333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,38,point,,171.333333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,38,quantile,0.01,5,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,38,quantile,0.01,161,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,38,quantile,0.025,6,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,38,quantile,0.025,162,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,38,quantile,0.05,7,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,38,quantile,0.05,163,mean
