forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,20,quantile,0.95,782.733333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,20,quantile,0.95,2249.73333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,20,quantile,0.975,962.166666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,20,quantile,0.975,2429.16666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,20,quantile,0.99,1144.06666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,20,quantile,0.99,2611.06666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,point,,122.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,point,,1921.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.01,98.33,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.01,1897.33,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.025,101.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.025,1900.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.05,104.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.05,1903.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.1,108,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.1,1907,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.15,109.95,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.15,1908.95,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.2,112,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.2,1911,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.25,113.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.25,1912.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.3,116,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.3,1915,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.35,117.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.35,1916.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.4,119,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.4,1918,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.45,120.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.45,1919.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.5,122.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.5,1921.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.55,124,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.55,1923,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.6,125.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.6,1924.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.65,127,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.65,1926,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.7,129.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.7,1928.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.75,131.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.75,1930.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.8,133.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.8,1932.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.85,137,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.85,1936,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.9,140,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.9,1939,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.95,145.016666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.95,1944.01666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.975,149.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.975,1948.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,21,quantile,0.99,157.343333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,21,quantile,0.99,1956.34333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,point,,163.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,point,,1962.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.01,130.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.01,1929.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.025,134.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.025,1933.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.05,138,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.05,1937,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.1,142.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.1,1941.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.15,146.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.15,1945.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.2,149.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.2,1948.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.25,151.916666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.25,1950.91666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.3,154.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.3,1953.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.35,157,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.35,1956,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.4,158.866666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.4,1957.86666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.45,161.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.45,1960.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.5,163.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.5,1962.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.55,165.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.55,1964.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.6,168,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.6,1967,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.65,171,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.65,1970,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.7,173.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.7,1972.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.75,177,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.75,1976,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.8,180.066666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.8,1979.06666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.85,185.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.85,1984.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.9,190,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.9,1989,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.95,197.016666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.95,1996.01666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.975,203.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.975,2002.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,21,quantile,0.99,209,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,21,quantile,0.99,2008,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,point,,168,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,point,,1967,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.01,129.653333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.01,1928.65333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.025,133,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.025,1932,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.05,136.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.05,1935.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.1,142,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.1,1941,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.15,146.616666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.15,1945.61666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.2,150,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.2,1949,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.25,153.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.25,1952.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.3,156.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.3,1955.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.35,159.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.35,1958.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.4,162.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.4,1961.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.45,165,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.45,1964,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.5,168,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.5,1967,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.55,170.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.55,1969.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.6,174.133333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.6,1973.13333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.65,177.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.65,1976.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.7,181.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.7,1980.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.75,186.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.75,1985.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.8,191.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.8,1990.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.85,197.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.85,1996.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.9,205.066666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.9,2004.06666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.95,218.683333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.95,2017.68333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.975,228.008333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.975,2027.00833333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,21,quantile,0.99,239.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,21,quantile,0.99,2038.66666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,point,,191,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,point,,1990,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.01,110.996666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.01,1909.99666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.025,119.983333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.025,1918.98333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.05,128.666666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.05,1927.66666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.1,138.933333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.1,1937.93333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.15,147,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.15,1946,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.2,154.6,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.2,1953.6,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.25,161.25,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.25,1960.25,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.3,167.233333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.3,1966.23333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.35,173.333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.35,1972.33333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.4,178.866666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.4,1977.86666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.45,184.333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.45,1983.33333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.5,191,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.5,1990,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.55,197,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.55,1996,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.6,203.333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.6,2002.33333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.65,209.333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.65,2008.33333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.7,216,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.7,2015,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.75,223.333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.75,2022.33333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.8,232.333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.8,2031.33333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.85,243.05,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.85,2042.05,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.9,257.666666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.9,2056.66666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.95,282.016666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.95,2081.01666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.975,299.008333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.975,2098.00833333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,21,quantile,0.99,328.68,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,21,quantile,0.99,2127.68,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,point,,163.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,point,,6447.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.01,120,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.01,6404,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.025,125.325,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.025,6409.325,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.05,129.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.05,6413.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.1,135.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.1,6419.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.15,140,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.15,6424,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.2,144.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.2,6428.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.25,147.916666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.25,6431.91666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.3,151.233333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.3,6435.23333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.35,154,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.35,6438,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.4,158,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.4,6442,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.45,161,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.45,6445,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.5,163.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.5,6447.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.55,168,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.55,6452,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.6,172,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.6,6456,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.65,176.45,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.65,6460.45,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.7,181,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.7,6465,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.75,185.75,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.75,6469.75,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.8,192,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.8,6476,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.85,198.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.85,6482.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.9,206.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.9,6490.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.95,219.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.95,6503.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.975,233.341666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.975,6517.34166666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,22,quantile,0.99,255.036666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,22,quantile,0.99,6539.03666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,point,,208.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,point,,6492.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.01,129.99,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.01,6413.99,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.025,136.991666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.025,6420.99166666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.05,146.3,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.05,6430.3,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.1,159.633333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.1,6443.63333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.15,167.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.15,6451.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.2,173.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.2,6457.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.25,179.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.25,6463.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.3,184.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.3,6468.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.35,191.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.35,6475.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.4,196.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.4,6480.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.45,203,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.45,6487,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.5,208.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.5,6492.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.55,216,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,22,quantile,0.55,6500,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,22,quantile,0.6,222,mean
