forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.95,50.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,30,quantile,0.95,211.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.975,55.0166666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,30,quantile,0.975,216.016666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,30,quantile,0.99,61.01,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,30,quantile,0.99,222.01,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,point,,32.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,point,,193.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.01,11,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.01,172,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.025,12.6583333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.025,173.658333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.05,14.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.05,175.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.1,17.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.1,178.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.15,19.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.15,180.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.2,21.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.2,182.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.25,23.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.25,184.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.3,25,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.3,186,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.35,27,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.35,188,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.4,28.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.4,189.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.45,30.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.45,191.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.5,32.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.5,193.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.55,35,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.55,196,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.6,37,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.6,198,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.65,40,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.65,201,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.7,43.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.7,204.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.75,46.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.75,207.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.8,50.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.8,211.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.85,55,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.85,216,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.9,62.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.9,223.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.95,72.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.95,233.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.975,85.0083333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.975,246.008333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,30,quantile,0.99,98.0033333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,30,quantile,0.99,259.003333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,point,,39.8333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,point,,200.833333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.01,11.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.01,172.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.025,14.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.025,175.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.05,16.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.05,177.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.1,19.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.1,180.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.15,22,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.15,183,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.2,24.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.2,185.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.25,27.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.25,188.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.3,29.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.3,190.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.35,32.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.35,193.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.4,34.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.4,195.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.45,36.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.45,197.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.5,39.8333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.5,200.833333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.55,43,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.55,204,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.6,46.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.6,207.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.65,51.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.65,212.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.7,57,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.7,218,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.75,62.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.75,223.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.8,69.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.8,230.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.85,80,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.85,241,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.9,93.0333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.9,254.033333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.95,116.083333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.95,277.083333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.975,148.7,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.975,309.7,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,30,quantile,0.99,206.023333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,30,quantile,0.99,367.023333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,point,,27.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,point,,495.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.01,14.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.01,482.333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.025,15.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.025,483.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.05,17.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.05,485.333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.1,19.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.1,487.333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.15,20.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.15,488.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.2,21.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.2,489.333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.25,22.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.25,490.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.3,24,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.3,492,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.35,25,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.35,493,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.4,26,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.4,494,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.45,26.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.45,494.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.5,27.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.5,495.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.55,29,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.55,497,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.6,30.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.6,498.333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.65,31.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.65,499.333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.7,32.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.7,500.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.75,34.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.75,502.333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.8,36.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.8,504.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.85,38.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.85,506.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.9,41.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.9,509.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.95,45.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.95,513.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.975,49.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.975,517.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,31,quantile,0.99,52.67,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,31,quantile,0.99,520.67,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,point,,27.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,point,,495.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.01,9.99666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.01,477.996666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.025,11,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.025,479,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.05,13.3166666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.05,481.316666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.1,15.9666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.1,483.966666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.15,17.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.15,485.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.2,19.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.2,487.333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.25,20.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.25,488.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.3,22.2333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.3,490.233333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.35,24,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.35,492,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.4,25,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.4,493,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.45,26.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.45,494.333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.5,27.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.5,495.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.55,29.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.55,497.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.6,31.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.6,499.333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.65,32.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.65,500.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.7,34.4333333333334,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.7,502.433333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.75,37,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.75,505,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.8,39,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.8,507,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.85,42,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.85,510,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.9,45.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.9,513.333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.95,51,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.95,519,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.975,56.3416666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.975,524.341666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,31,quantile,0.99,61.67,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,31,quantile,0.99,529.67,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,point,,30.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,point,,498.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.01,9,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.01,477,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.025,10.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.025,478.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.05,13,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.05,481,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.1,16,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.1,484,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.15,18.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.15,486.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.2,20.2666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.2,488.266666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.25,21.9166666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.25,489.916666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.3,23.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.3,491.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.35,25.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.35,493.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.4,27,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.4,495,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.45,29,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.45,497,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.5,30.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.5,498.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.55,32.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.55,500.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.6,34.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.6,502.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.65,36.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.65,504.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.7,39,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.7,507,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.75,41.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.75,509.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.8,44,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.8,512,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.85,47.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.85,515.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.9,53.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.9,521.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.95,61.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.95,529.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.975,70.0083333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.975,538.008333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,31,quantile,0.99,76.3466666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,31,quantile,0.99,544.346666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,point,,32.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,point,,500.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.01,9,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.01,477,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.025,10.9916666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.025,478.991666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.05,13.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.05,481.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.1,16.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.1,484.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.15,19,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.15,487,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.2,21,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.2,489,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.25,23,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.25,491,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.3,25,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.3,493,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.35,26.3333333333334,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.35,494.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.4,28.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.4,496.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.45,30.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.45,498.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.5,32.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.5,500.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.55,34.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,31,quantile,0.55,502.666666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,31,quantile,0.6,37,mean
