forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.5,751.833333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.55,43.8166666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.55,754.816666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.6,47.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.6,758.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.65,52,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.65,763,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.7,57.2000000000001,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.7,768.2,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.75,63.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.75,774.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.8,72,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.8,783,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.85,83.05,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.85,794.05,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.9,102.366666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.9,813.366666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.95,143.45,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.95,854.45,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.975,205.125,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.975,916.125,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.99,360.123333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.99,1071.12333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,point,,17,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,point,,300,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.01,8.33333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.01,291.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.025,9,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.025,292,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.05,10,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.05,293,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.1,11.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.1,294.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.15,12.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.15,295.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.2,13,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.2,296,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.25,14,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.25,297,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.3,14.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.3,297.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.35,15.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.35,298.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.4,16,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.4,299,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.45,16.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.45,299.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.5,17,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.5,300,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.55,17.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.55,300.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.6,18.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.6,301.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.65,19.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.65,302.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.7,19.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.7,302.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.75,21,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.75,304,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.8,22,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.8,305,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.85,23.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.85,306.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.9,25.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.9,308.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.95,27.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.95,310.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.975,29.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.975,312.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,20,quantile,0.99,32,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,20,quantile,0.99,315,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,point,,20,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,point,,303,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.01,6.99333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.01,289.993333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.025,8.66666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.025,291.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.05,10,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.05,293,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.1,11.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.1,294.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.15,12.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.15,295.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.2,14,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.2,297,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.25,15.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.25,298.333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.3,16,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.3,299,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.35,17.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.35,300.333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.4,18,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.4,301,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.45,19.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.45,302.333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.5,20,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.5,303,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.55,21.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.55,304.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.6,22.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.6,305.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.65,23.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.65,306.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.7,25.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.7,308.333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.75,27,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.75,310,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.8,29,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.8,312,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.85,31,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.85,314,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.9,34.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.9,317.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.95,40.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.95,323.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.975,47.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.975,330.333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,20,quantile,0.99,55.67,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,20,quantile,0.99,338.67,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,point,,26.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,point,,309.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.01,9,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.01,292,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.025,10.325,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.025,293.325,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.05,11.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.05,294.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.1,13.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.1,296.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.15,15.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.15,298.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.2,17,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.2,300,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.25,18.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.25,301.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.3,19.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.3,302.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.35,21.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.35,304.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.4,23,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.4,306,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.45,24.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.45,307.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.5,26.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.5,309.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.55,28.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.55,311.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.6,30.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.6,313.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.65,33,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.65,316,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.7,36.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.7,319.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.75,40.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.75,323.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.8,45,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.8,328,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.85,51.3833333333334,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.85,334.383333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.9,58.7,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.9,341.7,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.95,81.3666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.95,364.366666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.975,121.041666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.975,404.041666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.99,188.61,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.99,471.61,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,point,,37.1666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,point,,320.166666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.01,7.33,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.01,290.33,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.025,9.66666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.025,292.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.05,11.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.05,294.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.1,14.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.1,297.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.15,16.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.15,299.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.2,19.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.2,302.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.25,21.5833333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.25,304.583333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.3,24,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.3,307,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.35,27,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.35,310,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.4,29.3333333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.4,312.333333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.45,33.3333333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.45,316.333333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.5,37.1666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.5,320.166666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.55,41.4833333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.55,324.483333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.6,47.3333333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.6,330.333333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.65,53.3333333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.65,336.333333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.7,60.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.7,343.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.75,69,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.75,352,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.8,80.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.8,363.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.85,100.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.85,383.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.9,142.7,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.9,425.7,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.95,223.716666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.95,506.716666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.975,398.633333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.975,681.633333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.99,828.276666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.99,1111.27666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,point,,29,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,point,,596,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.01,12.9966666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.01,579.996666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.025,14.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.025,581.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.05,15.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.05,582.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.1,18,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.1,585,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.15,19.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.15,586.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.2,21,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.2,588,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.25,22.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.25,589.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.3,24,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.3,591,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.35,25,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.35,592,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.4,26.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.4,593.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.45,28,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.45,595,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.5,29,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.5,596,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.55,30.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.55,597.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.6,31.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.6,598.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.65,32.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.65,599.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.7,34.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.7,601.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.75,36.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.75,603.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.8,38.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.8,605.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.85,41,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.85,608,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.9,44.7,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.9,611.7,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.95,50.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.95,617.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.975,55.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.975,622.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,21,quantile,0.99,58.3366666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,21,quantile,0.99,625.336666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,21,point,,30.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,21,point,,597.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,21,quantile,0.01,8.99666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,21,quantile,0.01,575.996666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,21,quantile,0.025,11.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,21,quantile,0.025,578.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,21,quantile,0.05,14,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,21,quantile,0.05,581,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,21,quantile,0.1,16.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,21,quantile,0.1,583.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,21,quantile,0.15,18.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,21,quantile,0.15,585.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,21,quantile,0.2,20.6666666666667,mean
